att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.20173821,0.51069706,0.13940854,0.27784187,0.28071136,0.20398003,0.67071594,0.20699061,0.48269092,0.32340249,0.26554569,0.25175824,0.12343031,0.43790168,0.09257541,0.04316942,0.32658183,0.22008961,0.10433284,0.14249385,0.29033818,0.05242779,0.09310182,0.21070136,0.11104517,0.15482033,0.2314070000000001,0.30661612,0.07655559,0.07771642,0.17961991,0.12216695,0.00812554,0.18092097,0.03355329,0.21996272,0.11792859,0.29104113,0.13990187,0.09131284,0.05434856,0.11194098,0.12908028,0.10618586,0.03785457,0.0981091,0.01030264,0.11029439,0.15941109,0.0448059,0.11609325,0.05002637,0.13416991,0.1028998,0.10668397,0.11711092,0.09587386,0.07100796,0.10236603,0.07177494,0.20967571,0.07861502,0.18443432,0.08693063,0.08651524,0.09448815,0.04873743,0.14486501,0.17243497,0.18697307,0.17633491,0.07696551,0.20679867,0.10488662,0.07202745,0.13211626,5
0.16740119,0.54583606,0.05000097,0.36228407,0.21889831,0.1474417999999999,0.64427301,0.13382182,0.50775071,0.31323663,0.23971863,0.06748594,0.02333573,0.33088509,0.16627893,0.11677654,0.35690513,0.19484704,0.13469758,0.04472791,0.18489175,0.10709561,0.12923414,0.25054606,0.14884902,0.25364204,0.14172099,0.1648741,0.10623102,0.13000588,0.01616346,0.14732939,0.25234528,0.12414511,0.06940163,0.20269399,0.092001,0.04401184,0.09448045,0.08819646,0.11809397,0.07087999,0.2330602,0.10326232,0.06639587,0.06522035,0.04410422,0.07374511,0.1469211,0.06629433,0.0680286,0.06377893,0.04811284,0.08648624,0.06083872,0.14514187,0.09441425,0.09697782,0.11127869,0.09223544,0.17610974,0.07099886,0.13962784,0.14641775,0.08611186,0.15310419,0.10680638,0.1212446999999999,0.18661885,0.17293959,0.13057968,0.05238362,0.21084908,0.14492944,0.09506575,0.19561744,5
0.06463499,0.4354534000000001,0.04894459,0.23221882,0.31385485,0.22451778,0.61710578,0.10601083,0.39937434,0.37346765,0.19395006,0.18865594,0.15374334,0.25722257,0.14913741,0.1123903,0.24381907,0.1933112,0.00769109,0.11956367,0.25343696,0.20433423,0.15472901,0.02882255,0.14110344,0.03912523,0.10514955,0.20537382,0.13066568,0.07083299,0.12641788,0.25364813,0.17786157,0.02258822,0.09079813,0.06446018,0.07277507,0.12069191,0.19304516,0.03241504,0.06686604,0.19350858,0.20212972,0.05654879,0.07908345,0.10287653,0.10400874,0.08781942,0.0583098,0.03572034,0.10422554,0.05641128,0.09162508,0.14877706,0.09542745,0.14504739,0.03995623,0.13453371,0.12939831,0.0177314,0.21334419,0.13136753,0.14337502,0.07166652,0.17704888,0.17716537,0.09702946,0.08254506,0.22603628,0.09057179,0.094266,0.08199444,0.2493721,0.04378147,0.05160281,0.17844409,5
0.11855983,0.55004321,0.04488969,0.2668289,0.16769141,0.03685515,0.63322203,0.13844703,0.58454406,0.19279886,0.19922843,0.11622696,0.16345686,0.2537357,0.09928748,0.3049898,0.09565822,0.0433966,0.12762345,0.1163577,0.09966003,0.06269041,0.27160082,0.01791924,0.21081054,0.11138444,0.11378927,0.14622958,0.06238535,0.10059388,0.11019754,0.24648227,0.04540261,0.02891101,0.06783403,0.10855299,0.13568721,0.09650188,0.19692268,0.07507449,0.14870343,0.06389623,0.11671336,0.1631167,0.06881185,0.17011486,0.12360648,0.04956827,0.10903581,0.02965872,0.03625641,0.10702035,0.14321093,0.10355582,0.04766297,0.07642005,0.08929415,0.07470958,0.13906058,0.20650756,0.06810469,0.15482049,0.10733491,0.13332156,0.0894402,0.18105199,0.18566398,0.120729,0.27255146,0.20309804,0.11588372,0.10051313,0.2107103,0.05653589,0.01064388,0.06054709,5
0.1453773,0.41825873,0.13308386,0.16946503,0.03910033,0.09261237,0.71087403,0.14752342,0.44642123,0.11034746,0.22638674,0.0338921,0.06179359,0.48599957,0.13674367,0.23447791,0.1742494,0.29537964,0.04039672,0.09017679,0.15743824,0.13207648,0.25726412,0.11666484,0.10057684,0.02766657,0.07432007,0.09167665,0.05903055,0.148612,0.08061446,0.15152969,0.05054702,0.10885893,0.10861588,0.0711783,0.1400125,0.09074938,0.13949207,0.04092244,0.0776208999999999,0.02816238,0.0739951,0.12253561,0.06507284,0.0344581,0.03114785,0.03218267,0.06211203,0.09489078,0.07084771,0.09788092,0.09453194,0.12590758,0.10098764,0.07249012,0.07535629,0.08767784,0.07450253,0.02582901,0.1209741999999999,0.0786328999999999,0.08098569,0.07673845,0.16555548,0.09029087,0.10042571,0.08288199,0.15996922,0.10687107,0.12796139,0.1324104,0.15257211,0.15759739,0.1404697999999999,0.03892136,5
0.19067158,0.54099942,0.16336475,0.35109731,0.27723026,0.16752246,0.66401933,0.14295942,0.544349,0.30595745,0.18415306,0.0733663,0.04774787,0.3449788,0.15404394,0.0664567,0.29431101,0.12187843,0.14056744,0.08713973,0.16434487,0.16067167,0.08910726,0.16310498,0.25247229,0.11358936,0.12903684,0.09060521,0.14293087,0.09982019,0.03518204,0.2122116,0.0890815,0.08233842,0.15848389,0.10784859,0.11836168,0.02444622,0.11952209,0.16201243,0.11269549,0.17355495,0.04323222,0.13003218,0.0613864,0.09135642,0.05638639,0.08759775,0.14793963,0.17161397,0.04470177,0.09823383,0.12795514,0.05437984,0.14410369,0.18266145,0.02059798,0.09863019,0.15445713,0.14096619,0.1139811999999999,0.22589812,0.19710403,0.18745366,0.18009664,0.11858874,0.16881705,0.12499016,0.14518241,0.27309674,0.12605845,0.0731213,0.25460925,0.19777212,0.10522929,0.12419617,5
0.12962451,0.46841216,0.13471591,0.14726042,0.08223792,0.09291926,0.56351965,0.17816428,0.47618668,0.05060896,0.17663486,0.09200893,0.26960781,0.1747941,0.1593542999999999,0.16268782,0.01987861,0.07265428,0.10375703,0.11762474,0.15662183,0.05570807,0.10245318,0.0266707999999999,0.12360337,0.1132488,0.0817904,0.08422011,0.10088812,0.14752038,0.12981218,0.04196139,0.09737521,0.12807096,0.17067235,0.07454171,0.06537594,0.0816448999999999,0.06268931,0.10269929,0.05165772,0.07560874,0.09992091,0.00712488,0.1074073999999999,0.11858374,0.05892198,0.03992923,0.12436827,0.09977813,0.0276603,0.03960892,0.1086549,0.11063923,0.06204997,0.03654649,0.13412669,0.11226924,0.07251708,0.06387305,0.15128246,0.1045612,0.06002296,0.07567878,0.16672889,0.03575619,0.01128862,0.07497259,0.10094737,0.09720847,0.16656731,0.18512826,0.24005359,0.21120815,0.15426629,0.12560509,5
0.18040828,0.43370022,0.11139172,0.10092597,0.08730336,0.11674875,0.70431038,0.22794343,0.44760951,0.07568361,0.20378351,0.04159892,0.02580681,0.53538028,0.15705331,0.19470108,0.11255999,0.15323425,0.06310007,0.16651551,0.0974778,0.19726258,0.2040614,0.11325797,0.12338861,0.09175341,0.16221935,0.06086665,0.15971702,0.13419121,0.0897816,0.07322801,0.01508252,0.10922803,0.08505296,0.09579505,0.07773367,0.11686577,0.03405923,0.06502332,0.15375432,0.09857519,0.12863775,0.02613687,0.11881418,0.06799252,0.06151063,0.05587672,0.11786451,0.07766418,0.01601254,0.02083417,0.04253796,0.07277662,0.02659015,0.09187212,0.06242075,0.1342021,0.08858346,0.0260512999999999,0.14355825,0.09521021,0.07012127,0.00988705,0.13997426,0.08034429,0.10722128,0.11257196,0.15157788,0.14278221,0.11151083,0.22927446,0.18232832,0.19239899,0.12451739,0.09240877,5
0.17390297,0.50507736,0.25777204,0.37679765,0.38821576,0.30360916,0.58382131,0.0962471999999999,0.4537715,0.31534168,0.18261086,0.38316138,0.26415718,0.33593082,0.06563894,0.27862975,0.18285005,0.27680243,0.1365506,0.23182052,0.11437857,0.27997339,0.16579769,0.09754994,0.0409560999999999,0.24806381,0.15133635,0.29354691,0.15560498,0.12993935,0.04349713,0.19482323,0.13723721,0.15980834,0.0719781999999999,0.1891997,0.13197086,0.21377831,0.12988547,0.08097346,0.05125093,0.15046456,0.17057158,0.17651288,0.08315625,0.06770795,0.0718393999999999,0.05604515,0.13325056,0.12046981,0.06633813,0.10846788,0.03040356,0.10961559,0.09753725,0.01650281,0.14337435,0.10759738,0.0883689,0.12843043,0.04966678,0.16230559,0.12140477,0.03419844,0.16771031,0.0670007,0.09891442,0.14716741,0.11239003,0.17303439,0.16669696,0.01695184,0.25900081,0.16274362,0.0972217,0.19666389,5
0.05175281,0.19650725,0.23139872,0.23779969,0.12492269,0.07899715,0.61743104,0.27205031,0.31486986,0.2428324,0.32546534,0.26189837,0.05506382,0.33946236,0.18301726,0.06386004,0.19376583,0.1857572,0.15762721,0.17774593,0.14583682,0.06870991,0.16806366,0.15206595,0.17259195,0.20533778,0.12625298,0.113989,0.08954453,0.19732374,0.14393833,0.03574249,0.05792339,0.09804541,0.15167307,0.16248789,0.13821804,0.06583919,0.01907834,0.13789318,0.13116161,0.02630918,0.102131,0.09879871,0.08642155,0.02753842,0.02547056,0.06729896,0.16822088,0.12270094,0.08617955,0.03562661,0.16152745,0.02613898,0.06237409,0.03721503,0.10335926,0.06368384,0.04111573,0.08808243,0.18630762,0.11539417,0.05894312,0.04427782,0.12544568,0.09334316,0.06384419,0.02464582,0.17252495,0.097651,0.05270134,0.11128653,0.12994228,0.23298188,0.13543144,0.16707148,5
0.08092558,0.22725293,0.28619183,0.15831251,0.27635873,0.32065482,0.61201067,0.0136227999999999,0.25222714,0.06267762,0.18525206,0.48203473,0.33013532,0.31064375,0.10539758,0.0811876,0.247784,0.14824812,0.39566321,0.14998128,0.22235162,0.0644623,0.0775655,0.3300302,0.17786127,0.17391067,0.0651338,0.05726557,0.13195753,0.1174246,0.03699245,0.17460493,0.21985799,0.06286278,0.15751033,0.04646384,0.14471579,0.16622583,0.01764609,0.07174186,0.14630079,0.11924883,0.01040547,0.13903159,0.02720515,0.15278733,0.12550307,0.10152762,0.16773371,0.10165384,0.06317895,0.01389104,0.16199022,0.11288042,0.08082818,0.11952784,0.06573812,0.10321063,0.09445482,0.06898807,0.11391048,0.13311904,0.2039166,0.16389446,0.17997146,0.1057434,0.1400033,0.15815803,0.26770654,0.21556353,0.08008746,0.08704736,0.24254292,0.18620058,0.1474014,0.07475716,5
0.12937349,0.2939284,0.30560175,0.14761841,0.29234455,0.31776758,0.65136152,0.15530155,0.28250078,0.16484586,0.15254101,0.39489628,0.36763952,0.41979412,0.12418207,0.11797809,0.10381976,0.10219398,0.30511764,0.17166439,0.24126992,0.20871217,0.07716103,0.11720728,0.14570801,0.1066367,0.05610616,0.15088743,0.15369714,0.22249532,0.19728744,0.06399996,0.14415711,0.09836736,0.11348861,0.07152544,0.08969948,0.07349989,0.0096799,0.16233817,0.12943825,0.15735014,0.1091964999999999,0.05271075,0.19466903,0.1543295,0.07165428,0.04645314,0.13516304,0.04060776,0.01800948,0.02362235,0.16686272,0.07562841,0.10144718,0.12406368,0.03338224,0.08605236,0.03613722,0.11448367,0.11855671,0.18363341,0.18297919,0.0906523,0.15344613,0.12907913,0.13784923,0.15793557,0.25750963,0.18647554,0.11918509,0.11466863,0.28711795,0.12043969,0.02188925,0.04143831,5
0.14786328,0.51367128,0.09406134,0.24147806,0.07983134,0.14564328,0.67996893,0.1227964999999999,0.58971432,0.16682419,0.18525806,0.08353785,0.053682,0.41408198,0.20487879,0.16936642,0.19571001,0.10779256,0.29703308,0.15368091,0.10443504,0.19469039,0.13966328,0.10031477,0.10351273,0.07428535,0.08509886,0.06606445,0.18234693,0.13910496,0.09999658,0.05511989,0.01462361,0.15753456,0.12192611,0.09889594,0.10010935,0.04858315,0.02114635,0.08338557,0.09888391,0.04772644,0.05108513,0.10890257,0.14632327,0.10124894,0.12679618,0.07550095,0.12698999,0.10481465,0.08451795,0.05848318,0.11891782,0.13044798,0.06619137,0.08412932,0.11375122,0.11491121,0.07572922,0.04764741,0.12873165,0.14603498,0.09866712,0.07091092,0.16397232,0.13390818,0.10439438,0.03736275,0.18721993,0.0902793,0.08292495,0.15417451,0.17562139,0.09426341,0.07586101,0.05773148,5
0.10016663,0.45256526,0.10619096,0.26936579,0.36161845,0.23324312,0.64979602,0.10828691,0.51192283,0.28038582,0.15736226,0.23888322,0.14854733,0.40329559,0.19876373,0.01204082,0.25831063,0.20291251,0.06149624,0.11609111,0.10948994,0.20444427,0.09611763,0.15854396,0.04893628,0.12661095,0.10800809,0.17505671,0.14315041,0.09598407,0.12687582,0.12783253,0.10490332,0.0341558,0.06742666,0.11675735,0.14186702,0.07487907,0.08745683,0.07214199,0.1074357,0.12311143,0.03139906,0.07426068,0.07550074,0.1398614,0.11819059,0.11391788,0.07474784,0.14717974,0.14309101,0.10001471,0.12160946,0.21299127,0.14547613,0.10359469,0.1771765,0.145471,0.13209139,0.11019547,0.24823947,0.20609307,0.07986237,0.02391705,0.20342327,0.15718034,0.10426432,0.03599957,0.27792707,0.10204113,0.06928953,0.01724065,0.27564595,0.05124672,0.03359255,0.11237398,5
0.20813948,0.51728515,0.33202746,0.38764583,0.07591621,0.29930491,0.59510122,0.19736146,0.31856519,0.13073013,0.11692331,0.11414683,0.35764481,0.32089126,0.13299143,0.03913028,0.09346236,0.24932812,0.14178535,0.14809261,0.06081802,0.05863066,0.11206231,0.09984292,0.11512561,0.1635336,0.09814798,0.06939302,0.04484725,0.07038544,0.11489738,0.1216418,0.13795687,0.09236336,0.05636775,0.02844081,0.10574278,0.12186709,0.09759796,0.01178901,0.01735299,0.07787855,0.04016981,0.13532151,0.10769055,0.08099894,0.10903203,0.08208438,0.04373788,0.05054248,0.11756694,0.07178522,0.0373272,0.06390086,0.06761355,0.06936127,0.08850348,0.08408182,0.08493915,0.07189209,0.12175217,0.13179852,0.10169481,0.12173687,0.09441531,0.14811858,0.13000158,0.12425033,0.11734631,0.08255961,0.17450629,0.0785422,0.18157654,0.11583193,0.10682226,0.27940018,5
0.05233772,0.22844207,0.31528754,0.20546,0.17994751,0.22316463,0.63017429,0.09900188,0.17897261,0.1730194,0.32751168,0.43222793,0.1713964999999999,0.35449243,0.04577217,0.01873501,0.10661145,0.20227654,0.3937549,0.18251677,0.23240623,0.12150239,0.24117603,0.24551763,0.05528191,0.07830454,0.07020555,0.13502736,0.07392265,0.14481777,0.17195663,0.1797114,0.13248802,0.00458757,0.08464205,0.05302175,0.04634691,0.09855666,0.15181539,0.15385781,0.1512897,0.11606588,0.11966821,0.09495722,0.1475417,0.11883184,0.14600027,0.06519178,0.09380785,0.04002996,0.04196551,0.06762597,0.15634692,0.11510283,0.11476965,0.09544703,0.12302961,0.06044823,0.0566498,0.07734279,0.1492842999999999,0.12739991,0.05058823,0.10539902,0.12089586,0.09927273,0.12395946,0.0923549999999999,0.23854432,0.179922,0.06943848,0.05859973,0.16584349,0.18658211,0.15608236,0.02714621,5
0.15999131,0.41287402,0.13971953,0.13903855,0.22161049,0.08615903,0.66329059,0.2336561,0.44888367,0.17453477,0.33399138,0.25540607,0.13095598,0.37548867,0.07804912,0.16000957,0.08051173,0.28150116,0.18957436,0.23414352,0.14096872,0.11757981,0.03484143,0.09017118,0.09579297,0.11316951,0.24170829,0.13770231,0.11831192,0.08261508,0.11888195,0.06234186,0.02351286,0.1112568,0.10690143,0.15755354,0.10999691,0.13824389,0.09184919,0.10979865,0.0840049,0.03511097,0.08848376,0.08062087,0.12429293,0.08675022,0.09750843,0.0871187,0.08562397,0.03331017,0.06246103,0.08930461,0.13064873,0.14933905,0.14320094,0.11843874,0.0882695,0.10544596,0.04115715,0.02590311,0.13406109,0.10175119,0.05432628,0.10906261,0.05245777,0.09698229,0.13028496,0.10344041,0.23191893,0.18837864,0.14395661,0.16850546,0.2183909999999999,0.16048166,0.14100425,0.09367653,5
0.13060708,0.26525027,0.28670665,0.15821725,0.25820041,0.32964423,0.57677882,0.10896091,0.36874003,0.15239483,0.22989577,0.41221804,0.29232016,0.30550575,0.0997213999999999,0.0782033,0.21099608,0.21749693,0.25138638,0.16542277,0.11713731,0.16392504,0.30654767,0.24614128,0.07257318,0.09564586,0.0358195,0.17655091,0.10704416,0.09427549,0.12105867,0.16899359,0.03005244,0.09012115,0.07755167,0.09985684,0.08757787,0.08261504,0.1330943,0.10514407,0.09806214,0.062284,0.09359455,0.16798591,0.07012313,0.08973942,0.10751472,0.15671576,0.0679157,0.16179719,0.12270061,0.10860075,0.06988004,0.16279215,0.15373334,0.12546482,0.12927899,0.15355925,0.16496889,0.09540947,0.18883176,0.13149165,0.12979339,0.08038338,0.20398224,0.17605823,0.09163312,0.0640626,0.25511734,0.12023461,0.05677321,0.05859721,0.19799583,0.17717839,0.10977743,0.12034986,5
0.11099813,0.4492610999999999,0.09828624,0.25182644,0.15750677,0.20698692,0.66838409,0.10419826,0.47325933,0.31807026,0.16290643,0.10705594,0.08526001,0.40863054,0.20787511,0.07484611,0.33830005,0.12237255,0.04711268,0.01393077,0.1207188999999999,0.12427833,0.08209636,0.24123263,0.08691211,0.16145681,0.15687106,0.07572259,0.1337391,0.08944487,0.10263768,0.14549564,0.16353824,0.13323664,0.08490967,0.086546,0.07662141,0.05643355,0.14244532,0.08192566,0.12390364,0.03701488,0.09796785,0.10205055,0.11603928,0.0879635,0.0976508,0.08279479,0.04903533,0.09793608,0.09904678,0.12865298,0.05541262,0.14077615,0.13049993,0.08280482,0.09296622,0.09166397,0.18025308,0.10162449,0.13972976,0.16530711,0.09655453,0.14178285,0.08643249,0.22900277,0.16137166,0.02935718,0.20809336,0.0546521999999999,0.11007798,0.17196611,0.21663986,0.13982288,0.06143813,0.06743642,5
0.07726058,0.24200953,0.13081914,0.07268214,0.19707633,0.15686511,0.63858252,0.2445471,0.31830078,0.13700785,0.32406852,0.30569669,0.20348131,0.4445745,0.07237906,0.09786146,0.06302196,0.14548729,0.22347926,0.21142119,0.19601133,0.13007221,0.14600368,0.04832019,0.05585609,0.12315129,0.08621487,0.14334932,0.06389097,0.11338244,0.11807809,0.09259711,0.06236405,0.04416365,0.11995199,0.12950337,0.13955321,0.07604866,0.08788649,0.0836223,0.07563845,0.06969663,0.03522645,0.0534939,0.0877878999999999,0.06634992,0.05376272,0.06728033,0.11624198,0.06643384,0.11826429,0.13312803,0.12231373,0.11950723,0.10056439,0.02089323,0.13578449,0.12311889,0.0499533,0.07440834,0.16587468,0.06379848,0.12374352,0.13617792,0.02429172,0.0894158,0.16939587,0.14456817,0.2864875999999999,0.21001718,0.11583481,0.10746862,0.17057916,0.21533674,0.10543719,0.02348685,5
0.14542575,0.33687746,0.14232518,0.05980877,0.35620197,0.30308899,0.6097041999999999,0.168438,0.31532511,0.12239667,0.18371838,0.4604710999999999,0.44479868,0.31476008,0.09798864,0.05603893,0.21440339,0.0741718,0.24425622,0.18227434,0.14708402,0.20481133,0.16935953,0.30091266,0.08783695,0.12786402,0.1086073999999999,0.07933368,0.08355349,0.09991479,0.08148545,0.08430761,0.16961375,0.23629368,0.07153934,0.04863585,0.01851368,0.05587836,0.13049672,0.06368456,0.12885164,0.15060156,0.0686854,0.05673829,0.0214094,0.10166689,0.1358078,0.13475935,0.07589417,0.08131761,0.11347892,0.06840964,0.17942788,0.13528946,0.03211292,0.05985715,0.03991554,0.03723909,0.0713906999999999,0.16269757,0.07535749,0.13763277,0.17405926,0.1591191,0.08127131,0.15076103,0.20887894,0.19293375,0.22205698,0.23463044,0.14954962,0.12033013,0.25884587,0.17418945,0.0122046,0.06746638,5
0.18709596,0.46707703,0.013019,0.27352282,0.14707358,0.10232057,0.6701576,0.22038372,0.4359994,0.25266015,0.29327445,0.12490408,0.06628913,0.40804192,0.17395717,0.18063054,0.22553245,0.29236805,0.03957065,0.14093676,0.10655959,0.1225686999999999,0.17239463,0.09259102,0.08004062,0.2076416999999999,0.15768603,0.13868883,0.05196591,0.11614277,0.11455257,0.02925155,0.17258601,0.14836973,0.19560987,0.10107861,0.18771041,0.09284794,0.00519653,0.08539051,0.03544279,0.13487667,0.03248335,0.13496841,0.07449089,0.08117563,0.05336991,0.07399986,0.10626196,0.14261907,0.08359022,0.04476893,0.12604194,0.10529067,0.10977433,0.0146035,0.12891646,0.05319419,0.04273369,0.06072436,0.11945178,0.14208066,0.06714677,0.13156711,0.07200402,0.15145901,0.10427002,0.0641971,0.20560167,0.1316437999999999,0.08956032,0.15662102,0.1677171,0.13347951,0.14395821,0.12282908,5
0.11065948,0.27598326,0.33896883,0.18042903,0.23038593,0.31658032,0.62244453,0.03050693,0.28224516,0.11616714,0.23082959,0.4475047,0.29684513,0.39421578,0.06582869,0.09522047,0.16842655,0.12507242,0.40956274,0.19442306,0.21855415,0.1269348,0.12438612,0.27758354,0.08500845,0.07885442,0.0787563999999999,0.06155687,0.09948547,0.17899249,0.12530148,0.18562326,0.1652267,0.02800952,0.06952389,0.06840522,0.10170354,0.07629249,0.09551802,0.14188373,0.17419856,0.16485438,0.09726518,0.07718662,0.10876978,0.08929432,0.08050277,0.04978102,0.01617749,0.07375044,0.08529914,0.08937431,0.17063636,0.1191933,0.08445001,0.06278956,0.0980167,0.04332895,0.05432641,0.07039002,0.1521014,0.10583507,0.09225347,0.00399076,0.08934762,0.01668989,0.11809633,0.13246449,0.24868435,0.21822498,0.09003085,0.14558992,0.23999276,0.20150721,0.16861953,0.05531554,5
0.0877925,0.5614524000000001,0.14177099,0.28766777,0.17839794,0.18808501,0.65292945,0.10657654,0.64421381,0.24125486,0.29049257,0.0515259,0.01400911,0.372193,0.18803569,0.15877066,0.21803156,0.21341134,0.1216541,0.16722065,0.11078701,0.1639359,0.15372133,0.1038779,0.10436021,0.2417471,0.16428064,0.10150933,0.08825929,0.09148681,0.13486159,0.08940525,0.22490034,0.12213239,0.17420049,0.08596684,0.15789699,0.11968992,0.05752468,0.09091179,0.0823018999999999,0.22198049,0.14054595,0.1399852,0.02801941,0.12068088,0.04579699,0.10485882,0.05475198,0.13259661,0.12419054,0.08117761,0.08038952,0.043487,0.1346581,0.05190469,0.1667601,0.10422395,0.11323152,0.13129286,0.14224426,0.14703369,0.05382951,0.10292209,0.05768824,0.10195191,0.11223262,0.06845646,0.23714354,0.12035078,0.14310052,0.11369876,0.246067,0.06876973,0.04902024,0.06642471,5
0.04905392,0.30338365,0.26223965,0.07768291,0.19414768,0.2304563,0.6315933000000001,0.18246296,0.31486588,0.20186875,0.33447656,0.36541325,0.18152513,0.44859175,0.08715933,0.11336741,0.07686415,0.15300809,0.29216642,0.188855,0.24827462,0.1502636,0.25122333,0.17533856,0.08583418,0.05313407,0.02693385,0.01506309,0.03352335,0.18649803,0.2120175,0.19308524,0.15190713,0.05037172,0.08002216,0.04771554,0.05569019,0.02833733,0.04092357,0.17881217,0.18142882,0.16841323,0.12941755,0.14437199,0.15035719,0.11163839,0.11185605,0.07863408,0.08062824,0.04875854,0.065761,0.03675241,0.18108626,0.12121231,0.08431506,0.09919023,0.06125204,0.05922796,0.07472161,0.07655379,0.21381091,0.13273056,0.15892001,0.10698442,0.12470852,0.08287252,0.08175491,0.13356808,0.24960448,0.21096682,0.0563151999999999,0.08691147,0.19200892,0.12419967,0.16018522,0.04419396,5
0.16510468,0.43454315,0.02395873,0.24486261,0.18881265,0.09060196,0.66056883,0.18774613,0.41185495,0.24463242,0.24043193,0.13661278,0.10381231,0.349128,0.12705055,0.23544352,0.2500025,0.27224512,0.04722799,0.10071637,0.11197219,0.08601852,0.14344006,0.09416673,0.17539875,0.23198981,0.1358969,0.19863176,0.13224124,0.04820018,0.13793947,0.05922361,0.19075758,0.14609969,0.13994261,0.03554164,0.11055516,0.07198539,0.0767549999999999,0.13404583,0.10389594,0.19667347,0.09864406,0.14206981,0.04830368,0.10642498,0.09800246,0.12567703,0.07801439,0.10695061,0.08815078,0.03503208,0.13592156,0.06808605,0.03259064,0.02203687,0.15654806,0.0395316999999999,0.09983095,0.14736994,0.09460606,0.09025196,0.0604165,0.13565052,0.06664829,0.18438644,0.23179997,0.10948063,0.27757025,0.15290341,0.09194301,0.16587544,0.20557588,0.14056332,0.11029866,0.07770641,5
0.16272038,0.55410444,0.03455906,0.2641789,0.19864508,0.11022077,0.62685368,0.20118541,0.60602728,0.24551674,0.28147845,0.07482188,0.11260255,0.32988771,0.09873582,0.19588847,0.13836807,0.15675156,0.10562974,0.17705735,0.10409923,0.07411077,0.14114724,0.08127664,0.19159898,0.17931616,0.16630558,0.05513728,0.02473349,0.10887064,0.10379145,0.10482155,0.07999492,0.07511392,0.17242971,0.15137026,0.07638168,0.06735012,0.07640486,0.10780189,0.13317561,0.12346266,0.09211527,0.05437835,0.09344501,0.04381224,0.01932984,0.06793905,0.17160225,0.0956648999999999,0.06799107,0.05824378,0.10870511,0.06584619,0.08905895,0.06047689,0.10346449,0.07113608,0.06393525,0.12097219,0.16496983,0.17254797,0.12113775,0.10513985,0.06678264,0.10665086,0.09667606,0.15270095,0.25297174,0.21619087,0.1496128,0.1123512999999999,0.23439316,0.08688925,0.12776069,0.13104941,5
0.14188648,0.54844741,0.03171596,0.24515233,0.07339849,0.13971672,0.58582054,0.06938996,0.66880732,0.06748074,0.15065583,0.22487196,0.14174631,0.14847642,0.08234682,0.14119654,0.14444832,0.07258161,0.19997029,0.11035523,0.13199877,0.04504739,0.04689015,0.20978423,0.13113701,0.10694869,0.02650914,0.07761189,0.167927,0.13533441,0.09041959,0.07144331,0.07481334,0.10537969,0.12577213,0.08532831,0.09716147,0.0727883999999999,0.04705816,0.11515196,0.10510949,0.08666681,0.05475515,0.02831892,0.12048201,0.08891266,0.07946101,0.04296183,0.12131629,0.08537124,0.05474612,0.03067652,0.11293278,0.08590768,0.07993853,0.04673219,0.10458611,0.07398134,0.06495639,0.04512386,0.11775159,0.07368811,0.07693182,0.09034612,0.13841666,0.08689513,0.08923146,0.13161886,0.16284954,0.14632417,0.10029224,0.13822247,0.16928233,0.10900484,0.09610483,0.08506331,5
0.22580944,0.47689438,0.10622606,0.1424011,0.16986986,0.18338501,0.67607783,0.24245408,0.4929522,0.23084871,0.089991,0.10224648,0.24519409,0.41923173,0.10526509,0.11653264,0.37779637,0.20061406,0.08713445,0.11175924,0.10597061,0.19738621,0.06969928,0.31493941,0.10186703,0.14186298,0.08697465,0.07204985,0.16371859,0.11037623,0.09901034,0.06313579,0.12816293,0.16754348,0.08492274,0.03048463,0.05981149,0.12148768,0.18325644,0.03922445,0.05337183,0.10753332,0.09444194,0.07122243,0.07900388,0.11514761,0.0787486,0.02848598,0.11796919,0.08193838,0.0596477,0.00806864,0.1148958999999999,0.06536517,0.02569542,0.05956602,0.04957586,0.02824505,0.07310927,0.1363483,0.00347996,0.13209493,0.12430103,0.13295626,0.10105097,0.15721863,0.14278417,0.09225566,0.1791557,0.1142127,0.11839928,0.15715262,0.17241088,0.11297423,0.06539929,0.01959895,5
