age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
29.0,0.0,153167.0,15.0,10.0,4.0,0.0,3.0,2.0,0,0.0,0.0,40.0,39.0,1
53.0,6.0,168539.0,6.0,5.0,2.0,5.0,0.0,4.0,1,0.0,0.0,70.0,39.0,1
32.0,4.0,182714.0,11.0,9.0,4.0,12.0,1.0,4.0,0,0.0,0.0,45.0,39.0,1
30.0,4.0,312667.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
19.0,4.0,162954.0,2.0,8.0,4.0,8.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
60.0,4.0,198170.0,15.0,10.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
46.0,4.0,309212.0,11.0,9.0,0.0,9.0,1.0,4.0,0,0.0,0.0,25.0,39.0,1
45.0,4.0,252079.0,15.0,10.0,2.0,10.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
70.0,4.0,315868.0,9.0,13.0,0.0,1.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
18.0,4.0,126071.0,11.0,9.0,4.0,3.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
28.0,4.0,328518.0,9.0,13.0,4.0,1.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
55.0,2.0,209535.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
27.0,4.0,236481.0,14.0,15.0,4.0,10.0,1.0,1.0,1,0.0,0.0,10.0,19.0,1
55.0,4.0,143266.0,11.0,9.0,0.0,1.0,4.0,4.0,1,0.0,0.0,25.0,39.0,1
34.0,6.0,34572.0,8.0,11.0,2.0,4.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
28.0,4.0,315287.0,11.0,9.0,4.0,1.0,2.0,2.0,1,0.0,0.0,40.0,0.0,1
45.0,4.0,175262.0,6.0,5.0,2.0,6.0,0.0,1.0,1,0.0,0.0,40.0,19.0,1
44.0,2.0,231793.0,10.0,16.0,3.0,10.0,4.0,4.0,0,0.0,0.0,38.0,39.0,1
37.0,4.0,143058.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
27.0,4.0,333990.0,8.0,11.0,4.0,4.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
43.0,4.0,184378.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,35.0,39.0,1
33.0,4.0,143851.0,9.0,13.0,4.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
30.0,4.0,460408.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
20.0,0.0,137876.0,15.0,10.0,4.0,0.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
71.0,0.0,108390.0,15.0,10.0,2.0,0.0,0.0,4.0,1,3432.0,0.0,20.0,39.0,1
23.0,4.0,147548.0,11.0,9.0,0.0,8.0,4.0,4.0,0,0.0,0.0,30.0,39.0,1
57.0,4.0,73051.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
61.0,4.0,101500.0,8.0,11.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
32.0,2.0,186993.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
52.0,4.0,232132.0,2.0,8.0,2.0,7.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
35.0,4.0,105821.0,11.0,9.0,2.0,4.0,0.0,4.0,1,5178.0,0.0,40.0,39.0,0
34.0,4.0,191930.0,15.0,10.0,2.0,7.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
65.0,6.0,175202.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,24.0,39.0,1
44.0,4.0,60414.0,12.0,14.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
54.0,4.0,162238.0,12.0,14.0,0.0,4.0,1.0,4.0,1,0.0,0.0,50.0,39.0,0
35.0,4.0,144322.0,7.0,12.0,0.0,4.0,1.0,4.0,0,0.0,0.0,50.0,39.0,1
50.0,4.0,183173.0,11.0,9.0,2.0,10.0,0.0,4.0,1,99999.0,0.0,40.0,39.0,0
38.0,6.0,151322.0,11.0,9.0,5.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
42.0,4.0,202872.0,15.0,10.0,0.0,1.0,4.0,4.0,0,0.0,0.0,12.0,39.0,1
24.0,0.0,114292.0,6.0,5.0,4.0,0.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
27.0,4.0,191177.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
37.0,7.0,239409.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
20.0,4.0,382153.0,15.0,10.0,4.0,12.0,3.0,4.0,1,0.0,0.0,25.0,39.0,1
51.0,6.0,168539.0,7.0,12.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
35.0,4.0,224512.0,12.0,14.0,2.0,12.0,0.0,4.0,1,0.0,0.0,55.0,39.0,0
47.0,1.0,160647.0,11.0,9.0,5.0,1.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
32.0,4.0,45796.0,2.0,8.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
33.0,4.0,166961.0,15.0,10.0,4.0,1.0,1.0,4.0,0,0.0,0.0,38.0,39.0,1
49.0,4.0,305657.0,5.0,4.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,120857.0,11.0,9.0,2.0,12.0,5.0,4.0,0,0.0,0.0,18.0,39.0,1
62.0,6.0,158712.0,11.0,9.0,4.0,8.0,4.0,4.0,0,0.0,0.0,6.0,39.0,1
44.0,4.0,304530.0,15.0,10.0,0.0,3.0,1.0,4.0,1,0.0,0.0,55.0,39.0,1
37.0,6.0,245372.0,9.0,13.0,0.0,13.0,1.0,4.0,1,0.0,0.0,15.0,39.0,1
48.0,1.0,215389.0,11.0,9.0,2.0,14.0,0.0,2.0,1,0.0,0.0,40.0,39.0,0
31.0,4.0,178623.0,9.0,13.0,4.0,10.0,1.0,2.0,0,14084.0,0.0,60.0,39.0,0
48.0,4.0,185143.0,12.0,14.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
18.0,4.0,148952.0,15.0,10.0,4.0,8.0,3.0,4.0,0,0.0,0.0,24.0,39.0,1
25.0,4.0,71351.0,3.0,2.0,4.0,8.0,2.0,4.0,1,0.0,0.0,25.0,8.0,1
18.0,0.0,31008.0,15.0,10.0,4.0,0.0,3.0,4.0,0,0.0,0.0,30.0,39.0,1
33.0,0.0,173998.0,11.0,9.0,2.0,0.0,5.0,4.0,0,0.0,1485.0,38.0,39.0,1
40.0,5.0,50644.0,7.0,12.0,0.0,12.0,4.0,4.0,0,1506.0,0.0,40.0,39.0,1
25.0,4.0,253267.0,15.0,10.0,2.0,1.0,0.0,2.0,1,0.0,1902.0,36.0,39.0,0
37.0,4.0,202027.0,12.0,14.0,2.0,1.0,0.0,4.0,1,7688.0,0.0,50.0,39.0,0
34.0,6.0,321709.0,7.0,12.0,4.0,10.0,1.0,4.0,0,0.0,0.0,25.0,39.0,1
45.0,4.0,474617.0,11.0,9.0,0.0,12.0,4.0,2.0,1,5455.0,0.0,40.0,39.0,1
43.0,7.0,126701.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,35.0,39.0,0
40.0,4.0,178417.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,35.0,39.0,1
24.0,4.0,35603.0,15.0,10.0,0.0,8.0,1.0,2.0,1,0.0,0.0,40.0,39.0,1
37.0,4.0,189878.0,14.0,15.0,2.0,10.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
54.0,4.0,222020.0,0.0,6.0,0.0,8.0,1.0,4.0,1,0.0,0.0,70.0,39.0,1
20.0,4.0,197997.0,11.0,9.0,4.0,5.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
37.0,4.0,109133.0,12.0,14.0,5.0,4.0,1.0,4.0,1,27828.0,0.0,60.0,20.0,0
49.0,4.0,296849.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
51.0,2.0,193720.0,11.0,9.0,3.0,6.0,4.0,4.0,1,0.0,0.0,40.0,39.0,1
26.0,4.0,333108.0,11.0,9.0,0.0,12.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
25.0,0.0,335376.0,9.0,13.0,4.0,0.0,3.0,4.0,0,0.0,0.0,30.0,39.0,1
24.0,4.0,404416.0,15.0,10.0,4.0,6.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
41.0,0.0,206916.0,9.0,13.0,3.0,0.0,1.0,4.0,1,0.0,0.0,30.0,39.0,1
65.0,4.0,143175.0,15.0,10.0,6.0,12.0,2.0,4.0,0,0.0,0.0,45.0,39.0,1
34.0,4.0,263307.0,9.0,13.0,4.0,12.0,4.0,2.0,1,0.0,0.0,45.0,0.0,1
39.0,4.0,232854.0,11.0,9.0,0.0,14.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
33.0,4.0,203488.0,15.0,10.0,4.0,4.0,3.0,4.0,1,0.0,0.0,45.0,39.0,1
47.0,2.0,109705.0,11.0,9.0,0.0,4.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
38.0,4.0,617898.0,9.0,13.0,2.0,5.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
21.0,4.0,122322.0,15.0,10.0,4.0,8.0,3.0,4.0,0,0.0,0.0,60.0,39.0,1
45.0,4.0,175925.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
19.0,4.0,216647.0,15.0,10.0,4.0,8.0,1.0,4.0,0,0.0,0.0,30.0,39.0,1
63.0,4.0,125954.0,11.0,9.0,4.0,7.0,1.0,4.0,1,2174.0,0.0,40.0,39.0,1
47.0,4.0,387468.0,15.0,10.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,34.0,0
40.0,5.0,182629.0,9.0,13.0,0.0,4.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
50.0,4.0,410186.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
28.0,4.0,365411.0,6.0,5.0,2.0,7.0,0.0,4.0,1,0.0,0.0,42.0,39.0,1
31.0,4.0,50178.0,15.0,10.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
21.0,4.0,248512.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
26.0,4.0,178140.0,9.0,13.0,2.0,8.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
40.0,4.0,154374.0,12.0,14.0,2.0,10.0,0.0,4.0,1,7688.0,0.0,40.0,39.0,0
50.0,6.0,30731.0,8.0,11.0,4.0,8.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
24.0,4.0,59146.0,11.0,9.0,5.0,12.0,4.0,4.0,0,0.0,0.0,48.0,39.0,1
41.0,4.0,190591.0,7.0,12.0,0.0,4.0,1.0,2.0,0,0.0,0.0,40.0,23.0,1
48.0,6.0,296066.0,15.0,10.0,2.0,14.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
59.0,4.0,127728.0,15.0,10.0,2.0,13.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
37.0,4.0,66686.0,11.0,9.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
55.0,2.0,223716.0,15.0,10.0,0.0,4.0,1.0,0.0,0,0.0,0.0,40.0,39.0,1
39.0,4.0,198654.0,14.0,15.0,2.0,10.0,0.0,1.0,1,0.0,2415.0,67.0,19.0,0
58.0,4.0,104333.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
34.0,4.0,213226.0,9.0,13.0,4.0,12.0,1.0,4.0,1,0.0,0.0,65.0,39.0,0
80.0,4.0,202483.0,11.0,9.0,3.0,1.0,1.0,4.0,0,0.0,0.0,16.0,39.0,1
35.0,4.0,953588.0,11.0,9.0,2.0,4.0,5.0,4.0,0,0.0,0.0,40.0,39.0,0
68.0,4.0,204082.0,15.0,10.0,6.0,4.0,1.0,4.0,0,0.0,0.0,45.0,39.0,1
32.0,4.0,425622.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,55.0,39.0,1
37.0,4.0,245482.0,11.0,9.0,2.0,14.0,0.0,1.0,1,0.0,0.0,40.0,0.0,1
52.0,4.0,177366.0,11.0,9.0,5.0,8.0,2.0,4.0,0,0.0,0.0,20.0,39.0,1
36.0,4.0,41624.0,0.0,6.0,2.0,3.0,0.0,4.0,1,0.0,0.0,70.0,26.0,1
59.0,4.0,31782.0,0.0,6.0,2.0,14.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
28.0,4.0,189241.0,1.0,7.0,2.0,6.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
29.0,4.0,74500.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
43.0,1.0,263502.0,11.0,9.0,0.0,1.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
38.0,1.0,47707.0,11.0,9.0,4.0,1.0,3.0,2.0,0,0.0,0.0,40.0,39.0,1
41.0,4.0,184466.0,1.0,7.0,2.0,11.0,0.0,4.0,1,0.0,0.0,55.0,39.0,1
57.0,1.0,140711.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
28.0,4.0,308136.0,11.0,9.0,4.0,8.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
36.0,2.0,380614.0,9.0,13.0,2.0,1.0,5.0,4.0,0,0.0,0.0,35.0,11.0,0
24.0,4.0,327518.0,8.0,11.0,2.0,3.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
25.0,4.0,254933.0,1.0,7.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
22.0,4.0,203182.0,15.0,10.0,5.0,12.0,4.0,4.0,0,0.0,0.0,43.0,39.0,1
32.0,4.0,26803.0,15.0,10.0,2.0,7.0,0.0,4.0,1,0.0,0.0,84.0,39.0,0
63.0,4.0,117681.0,11.0,9.0,0.0,5.0,1.0,4.0,1,0.0,0.0,25.0,39.0,1
67.0,6.0,179285.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,30.0,39.0,1
18.0,4.0,216730.0,1.0,7.0,4.0,8.0,3.0,4.0,1,0.0,0.0,12.0,39.0,1
49.0,6.0,111066.0,9.0,13.0,2.0,3.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
23.0,4.0,189924.0,15.0,10.0,4.0,8.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
42.0,6.0,120837.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,2042.0,48.0,39.0,1
31.0,4.0,86492.0,8.0,11.0,2.0,14.0,0.0,4.0,1,0.0,0.0,30.0,39.0,0
90.0,4.0,206667.0,12.0,14.0,2.0,10.0,5.0,4.0,0,0.0,0.0,40.0,39.0,0
30.0,6.0,115932.0,11.0,9.0,4.0,3.0,1.0,4.0,1,99999.0,0.0,50.0,39.0,0
48.0,6.0,101233.0,8.0,11.0,2.0,8.0,5.0,4.0,0,0.0,0.0,15.0,39.0,1
37.0,4.0,404661.0,15.0,10.0,4.0,4.0,1.0,2.0,1,0.0,0.0,40.0,39.0,1
71.0,4.0,149040.0,2.0,8.0,4.0,8.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
62.0,4.0,69867.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,55.0,39.0,0
38.0,4.0,156728.0,9.0,13.0,2.0,1.0,0.0,4.0,1,0.0,0.0,56.0,39.0,1
33.0,4.0,424719.0,9.0,13.0,0.0,4.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
40.0,1.0,241895.0,11.0,9.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
50.0,4.0,138852.0,12.0,14.0,2.0,4.0,0.0,4.0,1,15024.0,0.0,50.0,39.0,0
43.0,4.0,338290.0,15.0,10.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
19.0,7.0,56424.0,2.0,8.0,4.0,14.0,3.0,2.0,1,0.0,0.0,20.0,39.0,1
20.0,6.0,188274.0,15.0,10.0,4.0,10.0,3.0,4.0,1,0.0,0.0,10.0,39.0,1
40.0,4.0,176069.0,9.0,13.0,0.0,10.0,1.0,4.0,0,0.0,0.0,45.0,39.0,1
52.0,4.0,155433.0,4.0,3.0,4.0,7.0,1.0,4.0,0,0.0,0.0,40.0,0.0,1
22.0,4.0,83315.0,11.0,9.0,4.0,1.0,4.0,4.0,1,0.0,0.0,40.0,39.0,1
62.0,0.0,302142.0,11.0,9.0,2.0,0.0,0.0,4.0,1,2961.0,0.0,30.0,39.0,1
20.0,4.0,211293.0,15.0,10.0,4.0,12.0,3.0,2.0,0,0.0,0.0,14.0,39.0,1
22.0,4.0,195075.0,15.0,10.0,4.0,8.0,3.0,4.0,0,0.0,0.0,38.0,39.0,1
24.0,4.0,97212.0,7.0,12.0,2.0,1.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
18.0,2.0,159032.0,5.0,4.0,4.0,5.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
43.0,6.0,187778.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,20.0,39.0,1
19.0,4.0,35865.0,15.0,10.0,4.0,6.0,1.0,4.0,0,0.0,0.0,35.0,39.0,1
30.0,4.0,105908.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,113364.0,7.0,12.0,2.0,7.0,0.0,4.0,1,0.0,0.0,20.0,39.0,1
27.0,4.0,298635.0,12.0,14.0,2.0,10.0,0.0,1.0,1,0.0,0.0,40.0,17.0,0
26.0,4.0,213385.0,15.0,10.0,4.0,8.0,1.0,4.0,1,0.0,0.0,20.0,39.0,1
30.0,0.0,108464.0,15.0,10.0,2.0,0.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
24.0,7.0,154432.0,9.0,13.0,4.0,7.0,1.0,4.0,1,0.0,0.0,35.0,39.0,1
30.0,4.0,302438.0,11.0,9.0,4.0,7.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
43.0,5.0,244945.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
35.0,4.0,186934.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
21.0,4.0,275291.0,15.0,10.0,4.0,12.0,3.0,4.0,1,0.0,0.0,12.0,39.0,1
20.0,4.0,258298.0,15.0,10.0,4.0,6.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
39.0,4.0,139743.0,11.0,9.0,5.0,1.0,1.0,4.0,0,0.0,0.0,20.0,39.0,1
54.0,6.0,168723.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
30.0,4.0,347166.0,9.0,13.0,4.0,10.0,1.0,4.0,1,13550.0,0.0,45.0,39.0,0
34.0,2.0,213722.0,11.0,9.0,2.0,11.0,0.0,4.0,1,0.0,0.0,57.0,39.0,0
65.0,0.0,117162.0,8.0,11.0,2.0,0.0,5.0,4.0,0,0.0,0.0,56.0,39.0,0
58.0,2.0,292379.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
20.0,4.0,482732.0,11.0,9.0,4.0,1.0,2.0,4.0,1,0.0,0.0,24.0,39.0,1
53.0,4.0,126368.0,15.0,10.0,4.0,1.0,1.0,4.0,0,0.0,0.0,50.0,39.0,0
36.0,4.0,220696.0,11.0,9.0,0.0,7.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
24.0,4.0,157894.0,15.0,10.0,4.0,6.0,3.0,2.0,1,0.0,0.0,40.0,39.0,1
26.0,4.0,345405.0,11.0,9.0,2.0,12.0,0.0,4.0,1,2885.0,0.0,40.0,39.0,1
58.0,4.0,234481.0,0.0,6.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
38.0,4.0,131461.0,6.0,5.0,2.0,8.0,5.0,2.0,0,0.0,0.0,24.0,14.0,1
61.0,0.0,253101.0,9.0,13.0,0.0,0.0,1.0,4.0,0,0.0,0.0,24.0,39.0,1
44.0,2.0,193882.0,8.0,11.0,4.0,13.0,1.0,4.0,1,0.0,1340.0,40.0,39.0,1
43.0,4.0,110556.0,11.0,9.0,5.0,4.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
19.0,4.0,263338.0,11.0,9.0,4.0,8.0,3.0,4.0,1,0.0,0.0,15.0,39.0,1
41.0,4.0,192107.0,9.0,13.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
22.0,4.0,198244.0,11.0,9.0,4.0,1.0,1.0,4.0,0,0.0,0.0,39.0,39.0,1
23.0,4.0,211160.0,2.0,8.0,2.0,6.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
42.0,4.0,145175.0,15.0,10.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
17.0,4.0,60562.0,6.0,5.0,4.0,8.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
58.0,4.0,68624.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
30.0,4.0,229504.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
22.0,4.0,195179.0,15.0,10.0,4.0,12.0,3.0,4.0,1,0.0,0.0,24.0,39.0,1
32.0,4.0,30497.0,8.0,11.0,2.0,13.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
52.0,6.0,189216.0,11.0,9.0,0.0,14.0,1.0,4.0,1,0.0,0.0,65.0,39.0,1
38.0,4.0,69306.0,15.0,10.0,0.0,3.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
36.0,6.0,321274.0,9.0,13.0,2.0,5.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
35.0,4.0,179579.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
29.0,4.0,663394.0,11.0,9.0,2.0,5.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
27.0,4.0,302422.0,15.0,10.0,4.0,7.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
24.0,0.0,154373.0,11.0,9.0,2.0,0.0,5.0,4.0,0,0.0,0.0,25.0,39.0,1
47.0,4.0,184402.0,11.0,9.0,0.0,8.0,1.0,4.0,1,0.0,0.0,32.0,39.0,1
25.0,4.0,383306.0,9.0,13.0,4.0,12.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
21.0,4.0,417668.0,11.0,9.0,4.0,6.0,3.0,4.0,1,0.0,0.0,36.0,39.0,1
30.0,4.0,111415.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
36.0,4.0,267556.0,11.0,9.0,2.0,3.0,0.0,4.0,1,4064.0,0.0,40.0,39.0,1
21.0,4.0,52753.0,11.0,9.0,4.0,3.0,1.0,4.0,1,0.0,1504.0,40.0,39.0,1
29.0,6.0,104423.0,15.0,10.0,2.0,4.0,2.0,4.0,1,4386.0,0.0,45.0,39.0,0
36.0,2.0,305714.0,11.0,9.0,4.0,8.0,4.0,2.0,0,0.0,0.0,70.0,39.0,1
42.0,4.0,230684.0,9.0,13.0,2.0,10.0,0.0,4.0,1,5013.0,0.0,40.0,39.0,1
61.0,4.0,101265.0,15.0,10.0,0.0,1.0,4.0,4.0,0,0.0,0.0,43.0,39.0,1
23.0,4.0,117789.0,9.0,13.0,4.0,10.0,1.0,4.0,0,0.0,0.0,60.0,39.0,1
22.0,4.0,139190.0,11.0,9.0,4.0,3.0,3.0,4.0,1,0.0,0.0,50.0,39.0,1
28.0,2.0,127491.0,11.0,9.0,5.0,1.0,1.0,4.0,0,5721.0,0.0,40.0,39.0,1
46.0,4.0,101430.0,1.0,7.0,0.0,6.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
49.0,2.0,358668.0,10.0,16.0,2.0,10.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
25.0,4.0,117833.0,9.0,13.0,4.0,10.0,1.0,4.0,0,0.0,1876.0,40.0,39.0,1
44.0,6.0,219591.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
34.0,0.0,24504.0,11.0,9.0,4.0,0.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
27.0,4.0,192936.0,9.0,13.0,4.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
36.0,6.0,37778.0,12.0,14.0,2.0,5.0,0.0,4.0,1,0.0,0.0,70.0,39.0,1
35.0,4.0,184655.0,1.0,7.0,0.0,14.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
38.0,4.0,191479.0,15.0,10.0,0.0,4.0,3.0,2.0,0,0.0,0.0,40.0,39.0,1
42.0,4.0,242564.0,5.0,4.0,4.0,6.0,1.0,2.0,1,0.0,2205.0,40.0,39.0,1
35.0,4.0,272476.0,7.0,12.0,2.0,8.0,5.0,4.0,0,0.0,0.0,35.0,39.0,0
23.0,4.0,283796.0,2.0,8.0,4.0,7.0,2.0,4.0,1,0.0,0.0,30.0,26.0,1
20.0,4.0,161092.0,15.0,10.0,4.0,1.0,3.0,4.0,1,0.0,0.0,14.0,39.0,1
45.0,1.0,235891.0,7.0,12.0,4.0,1.0,1.0,4.0,1,0.0,0.0,40.0,4.0,1
29.0,4.0,164040.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
38.0,4.0,334999.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
43.0,4.0,154076.0,15.0,10.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
25.0,4.0,236977.0,11.0,9.0,5.0,3.0,3.0,4.0,1,0.0,0.0,40.0,26.0,1
54.0,4.0,167552.0,3.0,2.0,2.0,3.0,0.0,2.0,1,0.0,0.0,40.0,14.0,0
24.0,4.0,51973.0,9.0,13.0,4.0,10.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
23.0,4.0,240137.0,4.0,3.0,4.0,6.0,1.0,4.0,1,0.0,0.0,55.0,26.0,1
54.0,7.0,103179.0,10.0,16.0,2.0,4.0,0.0,4.0,1,0.0,1902.0,50.0,39.0,0
17.0,4.0,172050.0,1.0,7.0,4.0,6.0,3.0,4.0,1,0.0,0.0,16.0,39.0,1
33.0,4.0,176185.0,2.0,8.0,0.0,3.0,1.0,4.0,1,0.0,2258.0,42.0,39.0,1
30.0,4.0,158200.0,14.0,15.0,4.0,10.0,3.0,1.0,0,0.0,0.0,40.0,0.0,1
54.0,4.0,179291.0,15.0,10.0,2.0,10.0,0.0,2.0,1,0.0,0.0,56.0,14.0,0
25.0,4.0,209286.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
67.0,4.0,257557.0,5.0,4.0,2.0,14.0,0.0,2.0,1,10566.0,0.0,40.0,39.0,1
69.0,5.0,106395.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
19.0,4.0,106273.0,15.0,10.0,4.0,12.0,3.0,4.0,0,0.0,0.0,38.0,39.0,1
63.0,5.0,110610.0,0.0,6.0,2.0,5.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
