1st_coordinate_abcissa,1st_coordinate_ordinate,2st_coordinate_abcissa,2st_coordinate_ordinate,3st_coordinate_abcissa,3st_coordinate_ordinate,4st_coordinate_abcissa,4st_coordinate_ordinate,5st_coordinate_abcissa,5st_coordinate_ordinate,6st_coordinate_abcissa,6st_coordinate_ordinate,7st_coordinate_abcissa,7st_coordinate_ordinate,8st_coordinate_abcissa,8st_coordinate_ordinate,9st_coordinate_abcissa,9st_coordinate_ordinate,10st_coordinate_abcissa,10st_coordinate_ordinate,11st_coordinate_abcissa,11st_coordinate_ordinate,12st_coordinate_abcissa,12st_coordinate_ordinate,13st_coordinate_abcissa,13st_coordinate_ordinate,14st_coordinate_abcissa,14st_coordinate_ordinate,15st_coordinate_abcissa,15st_coordinate_ordinate,16st_coordinate_abcissa,16st_coordinate_ordinate,17st_coordinate_abcissa,17st_coordinate_ordinate,18st_coordinate_abcissa,18st_coordinate_ordinate,19st_coordinate_abcissa,19st_coordinate_ordinate,20st_coordinate_abcissa,20st_coordinate_ordinate,21st_coordinate_abcissa,21st_coordinate_ordinate,22st_coordinate_abcissa,22st_coordinate_ordinate,23st_coordinate_abcissa,23st_coordinate_ordinate,24st_coordinate_abcissa,24st_coordinate_ordinate,25st_coordinate_abcissa,25st_coordinate_ordinate,26st_coordinate_abcissa,26st_coordinate_ordinate,27st_coordinate_abcissa,27st_coordinate_ordinate,28st_coordinate_abcissa,28st_coordinate_ordinate,29st_coordinate_abcissa,29st_coordinate_ordinate,30st_coordinate_abcissa,30st_coordinate_ordinate,31st_coordinate_abcissa,31st_coordinate_ordinate,32st_coordinate_abcissa,32st_coordinate_ordinate,33st_coordinate_abcissa,33st_coordinate_ordinate,34st_coordinate_abcissa,34st_coordinate_ordinate,35st_coordinate_abcissa,35st_coordinate_ordinate,36st_coordinate_abcissa,36st_coordinate_ordinate,37st_coordinate_abcissa,37st_coordinate_ordinate,38st_coordinate_abcissa,38st_coordinate_ordinate,39st_coordinate_abcissa,39st_coordinate_ordinate,40st_coordinate_abcissa,40st_coordinate_ordinate,41st_coordinate_abcissa,41st_coordinate_ordinate,42st_coordinate_abcissa,42st_coordinate_ordinate,43st_coordinate_abcissa,43st_coordinate_ordinate,44st_coordinate_abcissa,44st_coordinate_ordinate,45st_coordinate_abcissa,45st_coordinate_ordinate,target
0.9323,0.55556,0.93037,0.55556,0.9323,0.55787,0.9323,0.55556,0.9323,0.55787,0.9323,0.55556,0.93424,0.55324,0.94197,0.55093,0.94391,0.54861,0.94391,0.53935,0.94197,0.52778,0.94197,0.50694,0.9381,0.48148,0.9265,0.5,0.90522,0.47685,0.88395,0.45139,0.853,0.41667,0.81238,0.40509,0.78143,0.42361,0.75629,0.45833,0.73501,0.48611,0.7176,0.50926,0.706,0.53241,0.69052,0.55324,0.68085,0.57407,0.68279,0.59722,0.66538,0.61111,0.63056,0.61806,0.60928,0.62269,0.58994,0.61806,0.54932,0.61574,0.53385,0.59491,0.52224,0.57176,0.5087,0.5463,0.49903,0.50694,0.49516,0.46296,0.48936,0.4213,0.48162,0.37963,0.46615,0.34259,0.43714,0.32176,0.40232,0.31481,0.3675,0.31713,0.33462,0.32407,0.30754,0.33796,0.2882,0.37037,12
0.85106,0.60417,0.85106,0.60417,0.85106,0.60417,0.85106,0.60417,0.85493,0.58102,0.85687,0.55787,0.8588,0.53472,0.85106,0.50926,0.83752,0.47222,0.82012,0.43519,0.80077,0.40509,0.76983,0.38426,0.73114,0.36574,0.68859,0.35648,0.64603,0.37037,0.60928,0.40741,0.58414,0.45139,0.57253,0.49769,0.58221,0.5463,0.60735,0.5787,0.63056,0.60648,0.63443,0.62037,0.61509,0.63426,0.5706,0.65278,0.52805,0.65972,0.48936,0.66667,0.46035,0.65741,0.44101,0.63194,0.41779,0.59491,0.38298,0.56019,0.3501,0.52083,0.33269,0.47917,0.32882,0.42824,0.30948,0.37963,0.27079,0.34491,0.22437,0.3287,0.18569,0.34722,0.15861,0.40046,0.15861,0.46759,0.17215,0.53241,0.19149,0.59491,0.20309,0.65741,0.18375,0.72454,0.15861,0.8125,0.11605,0.86343,12
0.853,0.57639,0.85493,0.57407,0.853,0.57639,0.853,0.57407,0.85493,0.56944,0.8588,0.55787,0.85493,0.5463,0.853,0.54398,0.84139,0.49769,0.82012,0.4375,0.7911,0.39583,0.75435,0.375,0.7118,0.37731,0.66731,0.40278,0.62863,0.44907,0.61122,0.50694,0.61702,0.55556,0.61896,0.60185,0.59961,0.64352,0.56093,0.66898,0.52031,0.68056,0.47969,0.68287,0.45455,0.65972,0.44101,0.62269,0.44294,0.56481,0.44681,0.50694,0.44874,0.45833,0.44294,0.40972,0.42553,0.36574,0.39458,0.33565,0.35783,0.31944,0.31721,0.32407,0.2824,0.35417,0.25532,0.39815,0.23791,0.44907,0.23017,0.51389,0.23211,0.58333,0.23598,0.65046,0.23791,0.71296,0.22631,0.77778,0.19923,0.80787,0.17021,0.7963,0.14313,0.75231,0.12959,0.69213,0.12959,0.62037,12
0.66925,0.62269,0.66731,0.61574,0.65957,0.59722,0.64603,0.56019,0.61896,0.51157,0.58801,0.46759,0.55706,0.4375,0.52418,0.4213,0.49516,0.41435,0.47002,0.41667,0.44487,0.42824,0.42553,0.44444,0.40619,0.46759,0.39072,0.49537,0.38298,0.52315,0.38491,0.55324,0.39265,0.58565,0.39845,0.60648,0.39845,0.625,0.39458,0.65046,0.39072,0.67361,0.38491,0.6875,0.37137,0.70139,0.36364,0.7037,0.33849,0.71065,0.31335,0.70139,0.2882,0.67361,0.26112,0.63657,0.24178,0.59722,0.22631,0.56019,0.22244,0.51852,0.21857,0.47454,0.2147,0.4375,0.20309,0.40509,0.18762,0.38194,0.16441,0.36343,0.13346,0.34954,0.10638,0.33333,0.090909,0.34491,0.083172,0.37037,0.079304,0.40509,0.067698,0.44907,0.046422,0.5,0.030948,0.54167,0.021277,0.58565,12
0.68472,0.58102,0.68472,0.58102,0.68472,0.5787,0.68472,0.58102,0.68472,0.5787,0.68472,0.57639,0.68279,0.55787,0.67311,0.52546,0.65571,0.4838,0.6325,0.44444,0.60348,0.41204,0.57253,0.3912,0.53772,0.37963,0.50677,0.37963,0.48162,0.3912,0.46809,0.41435,0.45648,0.44213,0.45068,0.47685,0.44874,0.50926,0.44681,0.54167,0.43327,0.56944,0.41973,0.59259,0.41006,0.61111,0.40039,0.63657,0.38878,0.65278,0.37137,0.65741,0.35203,0.65509,0.33462,0.64583,0.32108,0.63426,0.30948,0.61111,0.30368,0.57407,0.30368,0.53009,0.30368,0.47917,0.30174,0.43519,0.29594,0.39815,0.29014,0.36806,0.28433,0.35185,0.27079,0.33796,0.23985,0.32639,0.20116,0.3287,0.17215,0.33796,0.15087,0.34954,0.13926,0.34491,0.13153,0.35185,0.12766,0.38194,12
0.5087,0.84491,0.5087,0.84491,0.5087,0.84028,0.5087,0.83565,0.50484,0.83796,0.4913,0.84028,0.46422,0.84028,0.44101,0.84028,0.41779,0.83333,0.39652,0.8125,0.38491,0.78704,0.38491,0.75694,0.39845,0.7338,0.42166,0.72222,0.45261,0.73148,0.48743,0.73611,0.52805,0.72454,0.5648,0.7037,0.58414,0.66667,0.58994,0.62269,0.58801,0.58333,0.5764,0.56944,0.54739,0.57176,0.51257,0.57407,0.47582,0.57176,0.44294,0.54861,0.41393,0.5162,0.40426,0.47917,0.40812,0.45139,0.42166,0.42593,0.44681,0.40278,0.48162,0.38889,0.51257,0.39352,0.54739,0.3912,0.58414,0.36343,0.61702,0.31481,0.63636,0.26157,0.6325,0.21991,0.60735,0.19907,0.56286,0.18287,0.51838,0.17593,0.47969,0.17824,0.44101,0.17361,0.41199,0.15509,0.39458,0.13194,13
0.4971,0.83333,0.49516,0.83333,0.4971,0.83565,0.4971,0.83565,0.4971,0.83796,0.49516,0.83796,0.48936,0.84259,0.46615,0.84028,0.4352,0.84028,0.38298,0.83796,0.33849,0.82407,0.31335,0.81019,0.30754,0.75463,0.32302,0.71759,0.3675,0.68519,0.41973,0.66435,0.46809,0.67593,0.51838,0.71991,0.55319,0.71759,0.57447,0.68519,0.58607,0.63889,0.57834,0.58565,0.53965,0.53472,0.4913,0.51389,0.44874,0.51852,0.41973,0.53241,0.38878,0.53009,0.37137,0.50463,0.37911,0.45833,0.40812,0.41204,0.44874,0.39583,0.48549,0.40741,0.52611,0.42361,0.55899,0.42361,0.58607,0.39815,0.59188,0.35417,0.57447,0.31944,0.53965,0.30787,0.48936,0.3125,0.44101,0.32176,0.41199,0.31481,0.40812,0.28241,0.4352,0.25,0.47389,0.22685,0.51064,0.21296,13
0.5648,0.8588,0.5648,0.86111,0.55899,0.86111,0.55126,0.8588,0.52224,0.84954,0.47389,0.83565,0.43133,0.80787,0.40426,0.78472,0.39072,0.75463,0.36944,0.71759,0.35977,0.66667,0.37331,0.61806,0.41779,0.58333,0.47776,0.5787,0.53578,0.59028,0.58801,0.60185,0.63636,0.60648,0.66731,0.59722,0.67505,0.56019,0.66731,0.50463,0.65184,0.45833,0.62669,0.43287,0.59381,0.40972,0.55126,0.39352,0.5029,0.38889,0.45261,0.40278,0.40426,0.40972,0.35977,0.41898,0.32302,0.41898,0.29594,0.39583,0.29207,0.35417,0.31528,0.31481,0.35783,0.28472,0.40619,0.27083,0.45261,0.26852,0.49516,0.27778,0.52998,0.29398,0.56093,0.31944,0.58027,0.32176,0.58994,0.30556,0.58027,0.28009,0.55126,0.25231,0.52418,0.2338,0.4971,0.21296,0.47002,0.19444,13
0.35977,0.27083,0.35977,0.26852,0.35977,0.2662,0.35977,0.26852,0.3617,0.2662,0.36364,0.26389,0.36557,0.26157,0.36557,0.26389,0.35977,0.27083,0.3501,0.28704,0.33849,0.3125,0.32882,0.34028,0.32882,0.375,0.33269,0.40741,0.33849,0.44213,0.3501,0.46991,0.3675,0.50231,0.38491,0.53472,0.40619,0.56713,0.4236,0.59491,0.4352,0.625,0.44681,0.65278,0.46809,0.67593,0.49903,0.69444,0.53772,0.7037,0.58414,0.71296,0.62863,0.71528,0.67892,0.71065,0.7234,0.69907,0.76209,0.67593,0.79497,0.64352,0.82398,0.6088,0.8472,0.57176,0.86654,0.53009,0.86654,0.49537,0.86847,0.46065,0.86267,0.43287,0.86074,0.41435,0.85493,0.38889,0.84526,0.37269,0.83946,0.35185,0.83752,0.32639,0.83752,0.31944,0.83946,0.30787,0.84139,0.2963,14
0.20116,0.4213,0.19923,0.41898,0.19536,0.43287,0.20309,0.4375,0.20309,0.44444,0.20116,0.44444,0.20309,0.47454,0.19923,0.47917,0.20116,0.49537,0.2147,0.50926,0.22824,0.53009,0.24565,0.55556,0.26306,0.58333,0.294,0.60648,0.32108,0.63426,0.3501,0.65741,0.38104,0.67593,0.41393,0.69444,0.45455,0.70602,0.4913,0.71759,0.53578,0.71528,0.5706,0.71065,0.59188,0.70833,0.63056,0.68981,0.66151,0.68287,0.706,0.66667,0.74275,0.65046,0.76402,0.63657,0.7795,0.61806,0.7911,0.59722,0.80271,0.56713,0.80851,0.54167,0.82012,0.5162,0.82979,0.49074,0.83366,0.46759,0.83366,0.45139,0.83366,0.43981,0.83559,0.42361,0.83559,0.38889,0.83559,0.37037,0.83559,0.35417,0.83559,0.35185,0.83366,0.34722,0.83172,0.35648,0.82979,0.36111,14
0.19536,0.32407,0.19342,0.32407,0.19342,0.32407,0.19149,0.3287,0.19536,0.32639,0.19536,0.3287,0.19729,0.32407,0.19923,0.32407,0.20116,0.31944,0.20116,0.32639,0.19923,0.34028,0.20116,0.36111,0.20503,0.38889,0.20696,0.41898,0.2205,0.4537,0.23985,0.49537,0.26306,0.53009,0.29014,0.56481,0.32302,0.59954,0.3559,0.63194,0.38878,0.66435,0.42166,0.68981,0.45841,0.7037,0.49323,0.71528,0.53191,0.72222,0.57253,0.72454,0.61122,0.71759,0.6383,0.7037,0.68665,0.69213,0.73501,0.68287,0.77176,0.6713,0.80464,0.65278,0.82979,0.62963,0.84139,0.60185,0.8472,0.58333,0.86074,0.57639,0.87621,0.53704,0.88395,0.49537,0.88588,0.45139,0.88008,0.40509,0.87234,0.37037,0.8646,0.35648,0.86074,0.35185,0.85493,0.35417,0.853,0.35185,14
0.26112,0.4838,0.26306,0.4838,0.26306,0.4838,0.26306,0.4838,0.26306,0.48148,0.26112,0.48611,0.26306,0.48611,0.26112,0.48843,0.26112,0.49074,0.25919,0.49769,0.25725,0.50694,0.25532,0.5162,0.25338,0.52546,0.25532,0.53241,0.25725,0.55093,0.26112,0.57176,0.27079,0.59028,0.28046,0.61111,0.28433,0.62731,0.29787,0.64815,0.31721,0.66898,0.34043,0.68056,0.37137,0.68519,0.40812,0.68981,0.44101,0.68981,0.47002,0.69213,0.49903,0.69676,0.52611,0.69676,0.55706,0.69907,0.58414,0.69444,0.60928,0.68287,0.63056,0.66204,0.64797,0.63889,0.64797,0.61806,0.65377,0.59722,0.66344,0.57407,0.67118,0.55556,0.67311,0.53935,0.67505,0.53241,0.67505,0.52083,0.67311,0.51157,0.67118,0.50463,0.66925,0.49769,0.66925,0.49306,0.66925,0.48843,14
0.31141,0.45833,0.31141,0.45833,0.31141,0.45833,0.31141,0.46065,0.31335,0.45833,0.31335,0.45833,0.31335,0.45833,0.31335,0.45602,0.31335,0.45833,0.31335,0.46065,0.31141,0.46296,0.30754,0.46528,0.30754,0.46528,0.30754,0.46528,0.30948,0.46528,0.31141,0.46528,0.30948,0.46528,0.31141,0.46528,0.31141,0.46528,0.31335,0.46528,0.31335,0.46759,0.31528,0.47454,0.31528,0.48611,0.31721,0.49537,0.31915,0.50926,0.32302,0.52546,0.32882,0.53935,0.33462,0.55324,0.34623,0.57176,0.35783,0.58796,0.37137,0.6088,0.38298,0.62269,0.40039,0.64352,0.4236,0.66667,0.45068,0.69213,0.47776,0.71296,0.50677,0.72454,0.54159,0.73148,0.57253,0.72917,0.60542,0.72222,0.63443,0.71759,0.65764,0.70833,0.67892,0.69907,0.69439,0.6875,0.70019,0.67824,14
0.23404,0.50231,0.23211,0.50694,0.23017,0.50926,0.23211,0.5162,0.23017,0.52315,0.22437,0.52315,0.22244,0.52546,0.22244,0.53009,0.2205,0.53241,0.21857,0.53704,0.21857,0.54167,0.21857,0.54861,0.21857,0.55556,0.2205,0.56481,0.22437,0.57407,0.22631,0.58333,0.22824,0.59491,0.23211,0.60417,0.23598,0.61343,0.23985,0.625,0.24565,0.63426,0.25145,0.64583,0.25725,0.65509,0.26306,0.66435,0.27079,0.6713,0.27853,0.68056,0.28627,0.68981,0.294,0.69907,0.30368,0.70602,0.31141,0.71528,0.32302,0.71991,0.33269,0.72685,0.34623,0.72917,0.35783,0.7338,0.37137,0.7338,0.38298,0.7338,0.39652,0.73148,0.41006,0.73148,0.42553,0.72917,0.43907,0.72685,0.45261,0.72685,0.46422,0.72454,0.47582,0.72222,0.48743,0.71991,0.5029,0.71759,14
0.31141,0.45833,0.31141,0.45833,0.31141,0.45833,0.31141,0.46065,0.31335,0.45833,0.31335,0.45833,0.31335,0.45833,0.31335,0.45602,0.31335,0.45833,0.31335,0.46065,0.31141,0.46296,0.30754,0.46528,0.30754,0.46528,0.30754,0.46528,0.30948,0.46528,0.31141,0.46528,0.30948,0.46528,0.31141,0.46528,0.31141,0.46528,0.31335,0.46528,0.31335,0.46759,0.31528,0.47454,0.31528,0.48611,0.31721,0.49537,0.31915,0.50926,0.32302,0.52546,0.32882,0.53935,0.33462,0.55324,0.34623,0.57176,0.35783,0.58796,0.37137,0.6088,0.38298,0.62269,0.40039,0.64352,0.4236,0.66667,0.45068,0.69213,0.47776,0.71296,0.50677,0.72454,0.54159,0.73148,0.57253,0.72917,0.60542,0.72222,0.63443,0.71759,0.65764,0.70833,0.67892,0.69907,0.69439,0.6875,0.70019,0.67824,14
0.80271,0.5463,0.80077,0.54398,0.80271,0.54398,0.80271,0.5463,0.80271,0.54398,0.80077,0.54167,0.80077,0.53704,0.79497,0.52778,0.78917,0.51389,0.78143,0.49537,0.77369,0.47685,0.76789,0.45833,0.75822,0.43519,0.74855,0.41204,0.73694,0.38426,0.7234,0.3588,0.70986,0.3287,0.69246,0.30093,0.67118,0.27546,0.64603,0.25231,0.61896,0.23148,0.59381,0.21759,0.56867,0.20833,0.54159,0.2037,0.51257,0.2037,0.47776,0.20833,0.43714,0.21528,0.39652,0.22917,0.3559,0.25,0.31721,0.28241,0.28433,0.32176,0.25919,0.36111,0.24371,0.39583,0.23404,0.42593,0.22631,0.45602,0.21857,0.49306,0.2147,0.52778,0.21083,0.55787,0.2089,0.58796,0.20696,0.61574,0.20503,0.64583,0.20503,0.68056,0.20696,0.71296,0.21083,0.74537,0.21277,0.77315,15
0.80271,0.55324,0.80271,0.55324,0.80271,0.55093,0.80271,0.55093,0.80271,0.55324,0.80271,0.5463,0.80077,0.54398,0.79884,0.53472,0.79497,0.51852,0.7911,0.50694,0.7853,0.48843,0.7795,0.46759,0.77563,0.45139,0.76789,0.43519,0.76015,0.41435,0.75048,0.39815,0.74081,0.37963,0.72921,0.3588,0.71567,0.33796,0.70019,0.31713,0.68279,0.29861,0.66344,0.27778,0.6441,0.26157,0.62282,0.24769,0.60348,0.2338,0.58414,0.22454,0.56673,0.21528,0.54739,0.21065,0.52611,0.2037,0.5029,0.2037,0.47969,0.19907,0.45261,0.20139,0.42553,0.20602,0.40426,0.21528,0.38298,0.22685,0.3617,0.24306,0.34236,0.25926,0.32689,0.27778,0.31141,0.2963,0.29594,0.31713,0.28046,0.34028,0.26886,0.36574,0.25725,0.39352,0.24565,0.4213,0.23598,0.45139,15
0.147,0.67361,0.1528,0.67593,0.14894,0.67361,0.1528,0.67361,0.14507,0.6713,0.14894,0.66898,0.147,0.66204,0.147,0.64583,0.15087,0.62037,0.15667,0.59028,0.16248,0.55556,0.17408,0.52546,0.18375,0.49769,0.19342,0.46759,0.19923,0.44213,0.2089,0.42824,0.22437,0.40509,0.24178,0.3912,0.26499,0.36806,0.294,0.34259,0.32495,0.3125,0.3617,0.28704,0.39845,0.27083,0.4352,0.26157,0.47002,0.25694,0.5087,0.26157,0.53965,0.26852,0.5648,0.27778,0.58994,0.29398,0.61315,0.31019,0.63636,0.3287,0.66151,0.34259,0.68472,0.36806,0.70406,0.38194,0.7234,0.39583,0.74275,0.42593,0.76015,0.4537,0.7795,0.47685,0.79691,0.51157,0.81044,0.53935,0.82592,0.56481,0.83946,0.58796,0.84913,0.60648,0.8588,0.625,0.86267,0.63889,15
0.23017,0.70602,0.23017,0.70833,0.23017,0.70833,0.23017,0.70833,0.23017,0.70602,0.23211,0.70602,0.23211,0.70602,0.23404,0.70602,0.23404,0.7037,0.23791,0.70602,0.23598,0.70602,0.23404,0.70602,0.23017,0.71065,0.23211,0.71065,0.22631,0.70139,0.22437,0.67361,0.22244,0.63194,0.2205,0.59028,0.21857,0.55324,0.21857,0.50694,0.22437,0.46065,0.23791,0.42593,0.25532,0.39815,0.27853,0.38194,0.31141,0.34722,0.35397,0.31019,0.40232,0.28472,0.46422,0.27546,0.52031,0.27778,0.56867,0.28472,0.60928,0.2963,0.64603,0.31481,0.67505,0.32407,0.70213,0.33796,0.73114,0.36574,0.75242,0.39815,0.76789,0.42824,0.77563,0.46528,0.78143,0.50231,0.7795,0.53472,0.77756,0.56481,0.7795,0.59722,0.78337,0.62269,0.7853,0.63426,0.7853,0.6412,15
0.65957,0.79167,0.65764,0.78704,0.65957,0.78935,0.65957,0.78704,0.65764,0.78241,0.65571,0.78704,0.65957,0.78472,0.65764,0.78935,0.65957,0.78472,0.65957,0.78704,0.65764,0.78704,0.65957,0.78241,0.66151,0.78009,0.66151,0.78009,0.65957,0.78009,0.66151,0.78472,0.65957,0.78241,0.66538,0.78704,0.66538,0.78241,0.66538,0.78009,0.66344,0.78241,0.66151,0.79861,0.66151,0.79167,0.65957,0.78704,0.65377,0.77546,0.6499,0.76157,0.64603,0.74769,0.64217,0.73148,0.6383,0.71296,0.63443,0.69676,0.63056,0.68056,0.62669,0.66435,0.62476,0.65046,0.62089,0.63426,0.61702,0.62037,0.61315,0.6088,0.60928,0.59491,0.60348,0.58102,0.59768,0.57176,0.58994,0.56019,0.58221,0.55093,0.57253,0.53935,0.56286,0.53241,0.55126,0.52546,0.54159,0.52083,15
