A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
-308.0,-53.0,2204.0,-522.0,124.0,425.0,-42.0,198.0,902.0,1196.0,1701.0,638.0,886.0,-476.0,-1906.0,-1159.0,-463.0,26.0,647.0,-1223.0,1
-2389.0,273.0,1012.0,1038.0,305.0,-4294.0,-2498.0,2799.0,-343.0,13.0,-3121.0,56.0,-167.0,87.0,-87.0,65.0,441.0,-837.0,-1683.0,-1228.0,0
-1234.0,-3277.0,-3122.0,259.0,-938.0,-1231.0,355.0,-1448.0,2786.0,1789.0,-1105.0,1434.0,-2391.0,301.0,1873.0,-1311.0,5178.0,-2797.0,2028.0,1557.0,0
1217.0,883.0,576.0,747.0,652.0,603.0,564.0,1482.0,384.0,-1181.0,386.0,844.0,571.0,389.0,9.0,2209.0,-1414.0,298.0,434.0,2291.0,1
1877.0,-565.0,-92.0,1456.0,1489.0,5404.0,1432.0,-1355.0,3333.0,-1264.0,1528.0,-27.0,594.0,1974.0,-9.0,1628.0,599.0,2818.0,991.0,-1385.0,0
3633.0,-1098.0,-2821.0,3647.0,3292.0,3171.0,-1613.0,-1452.0,2566.0,-1948.0,-866.0,-1064.0,2075.0,-1944.0,5005.0,2665.0,-101.0,55.0,-195.0,-305.0,0
796.0,2275.0,52.0,1303.0,1736.0,1217.0,2354.0,1884.0,361.0,388.0,897.0,-72.0,-1283.0,1975.0,1742.0,1035.0,32.0,859.0,1147.0,-111.0,1
498.0,1386.0,-474.0,-906.0,282.0,918.0,-523.0,-524.0,732.0,1091.0,-14.0,-311.0,522.0,8.0,815.0,837.0,-58.0,19.0,259.0,14.0,1
1054.0,1487.0,1381.0,241.0,1298.0,1946.0,-237.0,588.0,-816.0,717.0,198.0,1684.0,839.0,1714.0,-1628.0,185.0,-96.0,1183.0,954.0,-1938.0,1
63.0,375.0,68.0,312.0,-302.0,-252.0,154.0,953.0,2125.0,-569.0,-393.0,549.0,2298.0,-52.0,-515.0,2335.0,-405.0,1206.0,-281.0,316.0,1
-2489.0,406.0,-2936.0,-1693.0,1081.0,-35.0,-393.0,-1774.0,259.0,119.0,-3068.0,152.0,-47.0,3764.0,-2842.0,1002.0,52.0,2871.0,746.0,-1328.0,0
-107.0,1659.0,581.0,1247.0,565.0,48.0,53.0,-244.0,-228.0,826.0,-392.0,-84.0,-42.0,212.0,88.0,1829.0,322.0,-926.0,903.0,-69.0,1
42.0,-558.0,-105.0,-194.0,143.0,457.0,-514.0,-2173.0,22.0,-105.0,148.0,864.0,-1235.0,86.0,585.0,594.0,-1093.0,105.0,2015.0,1882.0,1
-232.0,-1661.0,656.0,2437.0,534.0,-85.0,946.0,437.0,-564.0,-54.0,1453.0,162.0,-612.0,-734.0,1799.0,-1235.0,898.0,-1602.0,-386.0,-947.0,1
824.0,-704.0,1952.0,1814.0,1158.0,754.0,595.0,-394.0,438.0,-1674.0,1603.0,535.0,3582.0,1103.0,369.0,376.0,-761.0,2214.0,1024.0,519.0,1
445.0,-101.0,797.0,-1077.0,895.0,3022.0,2329.0,1206.0,-1169.0,-46.0,972.0,-439.0,735.0,-428.0,-252.0,841.0,44.0,-192.0,91.0,1714.0,1
1418.0,-1731.0,1484.0,748.0,1685.0,-128.0,1657.0,187.0,1173.0,307.0,991.0,137.0,319.0,-87.0,48.0,1111.0,-91.0,894.0,1823.0,328.0,1
3598.0,1536.0,798.0,-4071.0,-2915.0,-919.0,-227.0,-2064.0,-178.0,-186.0,-2914.0,578.0,5195.0,1885.0,-1124.0,1714.0,42.0,-204.0,2.0,296.0,0
-1384.0,-1052.0,1241.0,2169.0,-26.0,1718.0,-2581.0,-926.0,68.0,-1992.0,-2384.0,-1985.0,1158.0,1477.0,1546.0,2708.0,13.0,681.0,926.0,93.0,0
33.0,-847.0,-1161.0,-287.0,3008.0,989.0,187.0,196.0,-547.0,14.0,984.0,1212.0,-525.0,1001.0,829.0,-1372.0,511.0,2289.0,1752.0,-199.0,1
-306.0,1766.0,-3255.0,-2544.0,3509.0,3242.0,2019.0,-449.0,-266.0,2083.0,-638.0,686.0,-47.0,-74.0,-62.0,558.0,-1906.0,708.0,-1428.0,-3173.0,0
-506.0,-3254.0,175.0,219.0,-197.0,-1188.0,1967.0,-2873.0,35.0,1364.0,-4158.0,375.0,14.0,755.0,1917.0,555.0,-3449.0,2433.0,-1089.0,352.0,0
1525.0,133.0,999.0,1225.0,-43.0,708.0,186.0,566.0,763.0,-611.0,631.0,-1519.0,-526.0,36.0,-92.0,1348.0,989.0,-13.0,-224.0,1998.0,1
2432.0,-1006.0,-1752.0,-2893.0,-4288.0,3015.0,-239.0,445.0,-95.0,675.0,-223.0,1509.0,3063.0,2422.0,-105.0,-1438.0,-54.0,193.0,-301.0,3813.0,0
-432.0,1844.0,1366.0,278.0,104.0,945.0,-81.0,1174.0,773.0,74.0,1549.0,864.0,-853.0,111.0,2242.0,1615.0,-421.0,-525.0,-974.0,973.0,1
-282.0,-235.0,545.0,56.0,1964.0,2.0,868.0,-79.0,664.0,1718.0,288.0,-713.0,25.0,-1016.0,89.0,-502.0,603.0,-412.0,329.0,-661.0,1
56.0,971.0,2509.0,-3308.0,957.0,-921.0,-434.0,-1316.0,-4373.0,-64.0,-1078.0,-1974.0,2222.0,-1165.0,3308.0,1067.0,6482.0,474.0,-1954.0,419.0,0
752.0,-629.0,-15.0,1272.0,1858.0,-3.0,28.0,1516.0,1467.0,-2905.0,-332.0,727.0,703.0,308.0,1477.0,-43.0,-297.0,1089.0,-495.0,1033.0,1
1252.0,-223.0,722.0,-663.0,-564.0,122.0,296.0,387.0,158.0,-417.0,1309.0,668.0,328.0,1266.0,-859.0,434.0,-236.0,-1223.0,997.0,2318.0,1
1375.0,-1667.0,-2.0,1137.0,453.0,1099.0,638.0,553.0,-943.0,404.0,979.0,-399.0,-35.0,73.0,2097.0,-1262.0,645.0,-1461.0,184.0,3629.0,1
-3167.0,-1476.0,-1005.0,2647.0,991.0,1803.0,-741.0,-2188.0,-29.0,-2271.0,-2858.0,-2456.0,-821.0,-3789.0,202.0,1233.0,-152.0,-3881.0,-258.0,1118.0,0
772.0,-877.0,2174.0,-984.0,772.0,-645.0,-29.0,72.0,2952.0,1116.0,2448.0,-74.0,1033.0,182.0,-1033.0,664.0,-158.0,-1.0,58.0,1207.0,1
519.0,-12.0,-4.0,-874.0,84.0,-683.0,392.0,-1394.0,202.0,1758.0,-426.0,664.0,919.0,961.0,121.0,-73.0,-352.0,1616.0,-664.0,2661.0,1
37.0,-1092.0,-757.0,996.0,1089.0,-664.0,2258.0,-424.0,-716.0,426.0,366.0,1234.0,1073.0,-844.0,192.0,455.0,17.0,1304.0,1136.0,1849.0,1
1915.0,-102.0,1582.0,318.0,529.0,178.0,65.0,-274.0,-919.0,118.0,761.0,-358.0,-1118.0,1357.0,53.0,529.0,248.0,61.0,582.0,968.0,1
-637.0,417.0,288.0,-2294.0,1341.0,-215.0,-209.0,375.0,-1039.0,-178.0,1596.0,-8.0,-108.0,205.0,647.0,-653.0,441.0,-352.0,-1388.0,328.0,1
1021.0,-128.0,688.0,-811.0,-2178.0,508.0,4498.0,-2914.0,1056.0,3803.0,-1388.0,1963.0,-3395.0,35.0,-369.0,-1061.0,-16.0,859.0,-603.0,506.0,0
522.0,178.0,-1887.0,-81.0,-1737.0,187.0,369.0,3415.0,1414.0,-4291.0,-2816.0,633.0,3187.0,114.0,1826.0,267.0,-256.0,-369.0,1902.0,1113.0,0
1333.0,-76.0,431.0,164.0,178.0,1488.0,9.0,2332.0,674.0,852.0,1992.0,-208.0,1878.0,161.0,-771.0,-557.0,141.0,-1341.0,1575.0,-105.0,1
811.0,-1847.0,3547.0,-73.0,1614.0,-2639.0,-2186.0,-1654.0,3842.0,-99.0,-1291.0,-1332.0,-2219.0,3285.0,948.0,758.0,137.0,-784.0,-2905.0,-4904.0,0
1764.0,129.0,-164.0,67.0,778.0,-1648.0,1814.0,1765.0,-255.0,1457.0,1.0,84.0,1266.0,626.0,-153.0,-1056.0,533.0,-238.0,836.0,-1309.0,1
2166.0,-483.0,-461.0,1225.0,-142.0,23.0,2128.0,2644.0,-861.0,-1344.0,233.0,-1038.0,-2138.0,-21.0,-303.0,954.0,-2298.0,1677.0,-1591.0,-1896.0,0
-2119.0,3068.0,-8.0,-1398.0,-422.0,-136.0,1896.0,-1723.0,-1598.0,-534.0,-2418.0,-3927.0,-89.0,-1072.0,673.0,-422.0,1297.0,47.0,619.0,-4568.0,0
379.0,-2524.0,1682.0,2611.0,-4204.0,-187.0,-3268.0,-1612.0,1642.0,3535.0,-1772.0,-1094.0,2015.0,889.0,3006.0,-2527.0,53.0,14.0,-152.0,-676.0,0
-825.0,-1393.0,359.0,-299.0,541.0,443.0,1027.0,694.0,1098.0,879.0,767.0,1287.0,-605.0,-93.0,115.0,-345.0,2042.0,23.0,401.0,146.0,1
126.0,77.0,1443.0,-1368.0,-443.0,-486.0,-1648.0,-806.0,5052.0,-1736.0,-4704.0,-1852.0,1241.0,-64.0,-1043.0,2.0,277.0,-1591.0,1226.0,28.0,0
2281.0,993.0,1512.0,-1565.0,1583.0,-47.0,357.0,28.0,42.0,2733.0,-1074.0,1575.0,2096.0,1816.0,-126.0,527.0,2905.0,-786.0,-102.0,1244.0,1
-2937.0,-3297.0,3217.0,-896.0,-9.0,1203.0,-1434.0,17.0,168.0,-1223.0,-766.0,-819.0,3148.0,-2084.0,-191.0,582.0,-607.0,96.0,247.0,2223.0,0
-1769.0,-249.0,2094.0,-722.0,-888.0,2426.0,853.0,295.0,1628.0,601.0,-33.0,151.0,504.0,-2592.0,-326.0,-2081.0,-1018.0,-1263.0,-5084.0,-1.0,0
-186.0,-2729.0,-5.0,648.0,-307.0,-1603.0,4.0,-132.0,-1332.0,-1572.0,-1689.0,-1632.0,-2026.0,1938.0,-507.0,-1674.0,1399.0,157.0,2335.0,-1358.0,0
-818.0,1227.0,193.0,49.0,1098.0,-3418.0,3439.0,1866.0,-1453.0,-894.0,21.0,-153.0,-3129.0,6025.0,763.0,519.0,-1204.0,-29.0,-198.0,3031.0,0
633.0,713.0,617.0,314.0,262.0,658.0,-2309.0,2418.0,197.0,1565.0,-135.0,981.0,982.0,607.0,6.0,1753.0,1456.0,-37.0,581.0,1826.0,1
92.0,-452.0,38.0,-399.0,-244.0,325.0,804.0,144.0,-45.0,42.0,37.0,205.0,2522.0,1144.0,5.0,-413.0,919.0,-373.0,-1619.0,1981.0,1
2467.0,-1818.0,368.0,-4233.0,-1849.0,-738.0,-235.0,3781.0,98.0,2874.0,1609.0,-2399.0,-2868.0,-1843.0,-1187.0,-2372.0,644.0,556.0,-2406.0,1893.0,0
-891.0,1014.0,-514.0,-652.0,-1222.0,48.0,-602.0,89.0,82.0,2637.0,759.0,-215.0,-38.0,534.0,1542.0,1006.0,705.0,339.0,-1.0,3075.0,1
1816.0,-214.0,6.0,1298.0,666.0,1465.0,1004.0,1889.0,1051.0,1611.0,192.0,1686.0,1811.0,-503.0,85.0,134.0,-417.0,-1014.0,569.0,687.0,1
-441.0,62.0,1383.0,151.0,1047.0,-1427.0,-38.0,-882.0,642.0,-94.0,1119.0,-903.0,-674.0,-979.0,2052.0,1675.0,1567.0,78.0,773.0,442.0,1
1368.0,-863.0,1028.0,377.0,-905.0,711.0,-258.0,583.0,326.0,2451.0,555.0,-115.0,-49.0,-54.0,1129.0,2408.0,161.0,347.0,603.0,528.0,1
-1083.0,1376.0,173.0,-27.0,-281.0,127.0,-544.0,-14.0,-157.0,-393.0,633.0,-486.0,1565.0,734.0,517.0,484.0,2331.0,617.0,2906.0,1402.0,1
1253.0,817.0,866.0,812.0,398.0,1465.0,-206.0,413.0,-1078.0,-14.0,577.0,-297.0,-1065.0,-128.0,159.0,-848.0,1916.0,-86.0,1187.0,901.0,1
814.0,-1592.0,348.0,58.0,494.0,-831.0,125.0,15.0,589.0,576.0,-1566.0,-1365.0,-396.0,1108.0,1592.0,-1103.0,-226.0,109.0,2203.0,2.0,1
-1158.0,-2861.0,-5041.0,-144.0,1601.0,1058.0,-998.0,-1744.0,3325.0,311.0,2069.0,1027.0,-72.0,512.0,1203.0,277.0,-1067.0,-3088.0,1357.0,-3853.0,0
-2385.0,1553.0,1541.0,-43.0,-358.0,1688.0,-1382.0,151.0,-349.0,794.0,435.0,-274.0,3643.0,2355.0,625.0,981.0,-4134.0,775.0,-2324.0,-158.0,0
1536.0,2966.0,-2473.0,-458.0,-655.0,3138.0,3784.0,-1214.0,472.0,2501.0,1089.0,-1748.0,1695.0,283.0,3042.0,-3322.0,-1518.0,-298.0,1906.0,-658.0,0
-841.0,1885.0,-4861.0,3335.0,1418.0,2847.0,64.0,606.0,8.0,-69.0,-718.0,313.0,-3472.0,-79.0,-31.0,-797.0,-1426.0,1626.0,-2489.0,288.0,0
1315.0,1466.0,-29.0,-505.0,11.0,-468.0,483.0,2625.0,8.0,1497.0,703.0,1668.0,-15.0,6.0,139.0,1332.0,115.0,355.0,988.0,-735.0,1
-578.0,2363.0,-858.0,-14.0,-1315.0,-2375.0,-4657.0,578.0,159.0,-33.0,1011.0,-6127.0,-3263.0,-2.0,4235.0,-2502.0,275.0,1451.0,-1599.0,-85.0,0
512.0,948.0,-329.0,427.0,1168.0,-1888.0,-126.0,37.0,-1518.0,98.0,126.0,-324.0,1558.0,453.0,826.0,1001.0,-18.0,513.0,633.0,707.0,1
-1628.0,408.0,679.0,948.0,-1061.0,665.0,-84.0,2976.0,105.0,2819.0,-632.0,43.0,-926.0,-2415.0,-2903.0,1621.0,465.0,213.0,-983.0,-3273.0,0
1272.0,2323.0,792.0,102.0,724.0,-131.0,1077.0,157.0,-1487.0,-923.0,131.0,314.0,-79.0,-387.0,-451.0,113.0,-49.0,1332.0,-347.0,-107.0,1
1186.0,183.0,2219.0,462.0,1748.0,2245.0,-249.0,986.0,-2874.0,397.0,187.0,452.0,-534.0,1207.0,-591.0,298.0,2.0,1437.0,213.0,-2184.0,0
-293.0,1028.0,-1534.0,2885.0,16.0,465.0,1138.0,-14.0,1408.0,949.0,-854.0,-637.0,-131.0,652.0,494.0,896.0,1282.0,2374.0,101.0,-1351.0,1
-2078.0,1861.0,-827.0,-54.0,2115.0,-636.0,609.0,-153.0,-1563.0,-2042.0,-2947.0,-2788.0,1944.0,1603.0,2511.0,-1727.0,1069.0,1355.0,62.0,-1844.0,0
562.0,1393.0,408.0,-47.0,1121.0,889.0,897.0,-533.0,1245.0,38.0,1008.0,393.0,1683.0,-421.0,-1294.0,1266.0,-314.0,-1155.0,308.0,147.0,1
403.0,578.0,769.0,1596.0,-455.0,1739.0,1528.0,532.0,-734.0,1592.0,232.0,-1132.0,741.0,42.0,105.0,-225.0,38.0,-527.0,-156.0,1263.0,1
-81.0,1007.0,1142.0,2686.0,-1156.0,191.0,2092.0,1711.0,1564.0,165.0,1339.0,921.0,1007.0,445.0,127.0,1233.0,-623.0,-695.0,989.0,-1058.0,1
973.0,626.0,-229.0,4.0,874.0,104.0,285.0,612.0,-3288.0,387.0,624.0,-768.0,29.0,48.0,51.0,1953.0,787.0,-1566.0,892.0,2.0,1
-12.0,558.0,83.0,1325.0,256.0,-88.0,499.0,-433.0,-771.0,1594.0,1321.0,-49.0,1045.0,1679.0,-963.0,-145.0,1312.0,222.0,-816.0,-7.0,1
-487.0,-715.0,-338.0,487.0,-2886.0,-211.0,1323.0,4028.0,-268.0,-3106.0,174.0,-1345.0,-1436.0,-3402.0,1552.0,162.0,723.0,-4135.0,-1539.0,-1736.0,0
-33.0,-858.0,-2718.0,-3174.0,1203.0,-359.0,-2498.0,1406.0,371.0,256.0,1798.0,407.0,2082.0,4474.0,-217.0,3783.0,87.0,-5943.0,-44.0,41.0,0
254.0,-84.0,-588.0,162.0,78.0,1735.0,545.0,44.0,-189.0,1725.0,-1398.0,537.0,1415.0,2516.0,-87.0,1109.0,22.0,-1377.0,975.0,1033.0,1
-39.0,708.0,2878.0,862.0,888.0,236.0,1208.0,-1111.0,2357.0,832.0,151.0,-163.0,-226.0,677.0,-1568.0,-664.0,9.0,1268.0,34.0,1849.0,1
1109.0,2291.0,-3105.0,956.0,-319.0,1718.0,-84.0,-23.0,551.0,-3282.0,-69.0,2121.0,-212.0,-107.0,1137.0,-2353.0,-1211.0,-1538.0,-893.0,-1146.0,0
-2341.0,374.0,685.0,1188.0,53.0,-196.0,-4276.0,-769.0,2806.0,1778.0,457.0,92.0,-225.0,435.0,3468.0,-1396.0,4243.0,1233.0,477.0,462.0,0
-257.0,68.0,1191.0,-786.0,-1292.0,4.0,1945.0,624.0,944.0,1124.0,171.0,-1322.0,598.0,191.0,-504.0,1072.0,2669.0,1367.0,-619.0,752.0,1
32.0,-958.0,526.0,957.0,-73.0,-494.0,1343.0,1557.0,-1534.0,1923.0,-104.0,1081.0,319.0,976.0,-142.0,232.0,-164.0,178.0,9.0,-64.0,1
-821.0,438.0,-1232.0,36.0,112.0,106.0,143.0,-1174.0,2156.0,-796.0,-23.0,154.0,1523.0,828.0,-381.0,-27.0,-59.0,1374.0,1593.0,1386.0,1
-18.0,812.0,-3121.0,-2313.0,2806.0,3778.0,278.0,1201.0,139.0,-3242.0,2622.0,-2064.0,1103.0,-928.0,183.0,-2479.0,-728.0,-2094.0,-845.0,3512.0,0
793.0,3111.0,766.0,-343.0,-1585.0,-8.0,552.0,402.0,301.0,-423.0,661.0,1992.0,274.0,103.0,688.0,1289.0,594.0,1162.0,863.0,801.0,1
-1137.0,61.0,22.0,3678.0,1728.0,-289.0,-967.0,-1242.0,213.0,2378.0,-2338.0,-823.0,-973.0,-972.0,-5642.0,3483.0,-989.0,2131.0,1718.0,-667.0,0
81.0,1217.0,202.0,343.0,486.0,1189.0,-524.0,-84.0,-1687.0,-74.0,976.0,-1233.0,-87.0,-694.0,-1163.0,1175.0,362.0,721.0,2229.0,718.0,1
-417.0,-235.0,1017.0,1598.0,-924.0,-103.0,3578.0,609.0,76.0,-429.0,-2008.0,928.0,647.0,-215.0,494.0,-618.0,-2249.0,1897.0,1243.0,412.0,1
3601.0,-468.0,-268.0,189.0,798.0,2828.0,195.0,-57.0,-1046.0,402.0,-119.0,-442.0,932.0,731.0,-289.0,584.0,2075.0,-73.0,1314.0,649.0,1
-2104.0,-3022.0,3269.0,1727.0,2306.0,-1741.0,-1519.0,-2384.0,1328.0,-482.0,2166.0,-1862.0,-384.0,-179.0,-1104.0,1133.0,-2926.0,2138.0,517.0,2949.0,0
-445.0,-192.0,1511.0,-3257.0,3328.0,1206.0,-4028.0,-1362.0,-2426.0,-468.0,1479.0,2424.0,-579.0,-98.0,2611.0,-2088.0,1529.0,404.0,1168.0,382.0,0
935.0,4.0,-2098.0,152.0,1635.0,613.0,116.0,406.0,-338.0,1018.0,-2116.0,1982.0,-628.0,-2387.0,1246.0,43.0,-1086.0,48.0,132.0,-695.0,1
-956.0,-1505.0,-112.0,-126.0,-1131.0,737.0,88.0,1022.0,-1264.0,-55.0,-28.0,113.0,751.0,-82.0,-541.0,2088.0,1661.0,1522.0,1204.0,1902.0,1
-314.0,-1831.0,-84.0,902.0,-211.0,-1158.0,-684.0,-796.0,2256.0,-185.0,-382.0,1258.0,1468.0,-463.0,152.0,582.0,611.0,-304.0,-355.0,-259.0,1
-1027.0,139.0,1254.0,1394.0,-3747.0,2684.0,-1392.0,191.0,216.0,1486.0,1703.0,739.0,-446.0,-541.0,-868.0,-1249.0,2907.0,182.0,307.0,1444.0,0
1095.0,-422.0,-1932.0,-1058.0,1921.0,-151.0,904.0,-1848.0,1888.0,1538.0,3032.0,1353.0,806.0,2329.0,-501.0,-1194.0,1407.0,-1949.0,1071.0,-307.0,0
-3735.0,-239.0,-605.0,-3447.0,566.0,-2081.0,-1547.0,-1984.0,-314.0,-1171.0,-873.0,108.0,1716.0,1864.0,54.0,2977.0,1239.0,-75.0,-2668.0,3848.0,0
97.0,-58.0,254.0,656.0,1032.0,1388.0,13.0,184.0,135.0,36.0,1885.0,-44.0,-191.0,1074.0,1537.0,706.0,-23.0,-1462.0,1173.0,-1432.0,1
12.0,-2174.0,288.0,677.0,391.0,1112.0,67.0,-318.0,65.0,-136.0,1655.0,357.0,-153.0,1115.0,-639.0,59.0,1157.0,1037.0,116.0,78.0,1
662.0,3058.0,1016.0,1505.0,-1617.0,1176.0,958.0,96.0,-158.0,-879.0,-194.0,913.0,-17.0,1235.0,-932.0,42.0,684.0,3115.0,-62.0,-792.0,1
-265.0,-249.0,-1427.0,-432.0,2627.0,147.0,-1105.0,-1097.0,-1213.0,-3824.0,5.0,2148.0,601.0,1093.0,254.0,-2757.0,3957.0,-33.0,-294.0,-2145.0,0
-491.0,111.0,-218.0,-2219.0,4343.0,1581.0,415.0,1386.0,-858.0,232.0,-2483.0,1451.0,159.0,1116.0,3001.0,232.0,-3284.0,-2009.0,2418.0,-878.0,0
-3205.0,-137.0,3085.0,-91.0,-592.0,-1899.0,208.0,-1654.0,334.0,-5.0,-1885.0,11.0,-31.0,-1553.0,1483.0,106.0,2176.0,-922.0,2153.0,243.0,0
4504.0,-248.0,-2135.0,-2345.0,388.0,-27.0,2752.0,1079.0,-1554.0,-273.0,1341.0,-25.0,4673.0,3259.0,1319.0,912.0,-1948.0,2886.0,-3081.0,-1247.0,0
-413.0,-485.0,-4151.0,248.0,1493.0,-224.0,12.0,2017.0,-1294.0,-2631.0,-1241.0,-16.0,-672.0,-504.0,-758.0,1578.0,-722.0,-1903.0,-476.0,51.0,0
618.0,2284.0,295.0,2029.0,105.0,-196.0,-1052.0,68.0,1946.0,-11.0,-137.0,1155.0,619.0,1332.0,-682.0,423.0,-212.0,914.0,-467.0,129.0,1
-132.0,736.0,-918.0,-1998.0,-232.0,854.0,351.0,2292.0,1492.0,-115.0,-2564.0,1482.0,1108.0,964.0,1214.0,-3161.0,-71.0,-1913.0,-2057.0,-108.0,0
2004.0,103.0,-536.0,333.0,-582.0,456.0,-1297.0,92.0,-164.0,1225.0,2376.0,613.0,-45.0,-857.0,-1005.0,1211.0,-782.0,196.0,875.0,424.0,1
3393.0,1388.0,945.0,-52.0,1081.0,-706.0,-286.0,2239.0,1873.0,-537.0,-497.0,168.0,-36.0,1015.0,123.0,1092.0,783.0,-221.0,2264.0,586.0,1
-1689.0,-428.0,-2888.0,-989.0,1317.0,-3183.0,431.0,427.0,-965.0,-214.0,-1815.0,-117.0,-2264.0,-993.0,462.0,3057.0,309.0,-326.0,1025.0,202.0,0
-1.0,-922.0,2508.0,874.0,1082.0,-27.0,687.0,844.0,-803.0,-55.0,129.0,22.0,3535.0,1044.0,1486.0,-239.0,623.0,104.0,707.0,-561.0,1
885.0,-1208.0,1206.0,185.0,552.0,1164.0,-652.0,1457.0,239.0,-1034.0,859.0,475.0,1676.0,1711.0,-449.0,-1588.0,-757.0,679.0,1841.0,2337.0,1
-2602.0,58.0,1346.0,667.0,-1694.0,-2811.0,-1384.0,-2044.0,216.0,-736.0,897.0,-349.0,253.0,58.0,-1083.0,132.0,3156.0,672.0,194.0,496.0,0
-648.0,993.0,-2296.0,2668.0,727.0,1723.0,-255.0,-298.0,2131.0,-1546.0,1512.0,-168.0,-2.0,1274.0,-462.0,-2866.0,-352.0,-343.0,2492.0,-1531.0,0
609.0,-161.0,899.0,1168.0,64.0,309.0,4728.0,1856.0,-108.0,-683.0,3935.0,36.0,66.0,1322.0,416.0,1561.0,-1033.0,-372.0,2879.0,-331.0,0
1422.0,-562.0,-4088.0,964.0,-1135.0,499.0,1858.0,2169.0,-2601.0,-19.0,3881.0,5641.0,102.0,1662.0,-46.0,-4511.0,1949.0,2534.0,-802.0,-2015.0,0
-919.0,-827.0,188.0,2159.0,-563.0,232.0,1675.0,2775.0,-1928.0,-2702.0,-2919.0,-816.0,893.0,-1523.0,-708.0,-1307.0,1607.0,-2075.0,-221.0,19.0,0
1349.0,1508.0,-1195.0,638.0,209.0,2686.0,1757.0,-216.0,-213.0,-132.0,-864.0,3716.0,-2469.0,1691.0,-773.0,-1597.0,2148.0,5267.0,839.0,-891.0,0
2044.0,-1796.0,16.0,-1615.0,-176.0,-3833.0,486.0,3047.0,3217.0,-467.0,841.0,-1546.0,2894.0,529.0,-3228.0,157.0,-6.0,-522.0,-1497.0,-679.0,0
891.0,-25.0,713.0,235.0,1134.0,1393.0,119.0,-1145.0,512.0,2157.0,495.0,1267.0,559.0,-563.0,99.0,2289.0,1385.0,-353.0,811.0,-497.0,1
33.0,-2451.0,112.0,-65.0,-2073.0,-139.0,-1236.0,7.0,1114.0,82.0,-1108.0,-538.0,-678.0,-375.0,1267.0,336.0,-53.0,-4908.0,-1523.0,-1289.0,0
-494.0,-2826.0,-31.0,-2948.0,1627.0,135.0,1548.0,2039.0,-226.0,1188.0,-252.0,87.0,3183.0,1407.0,1138.0,77.0,-533.0,-1727.0,-1019.0,-4433.0,0
1654.0,1779.0,-567.0,1254.0,-1274.0,-682.0,1712.0,-437.0,-742.0,53.0,-1007.0,407.0,-1.0,1467.0,328.0,53.0,-35.0,-491.0,308.0,-619.0,1
466.0,48.0,253.0,1499.0,778.0,1738.0,281.0,-282.0,-77.0,-658.0,-26.0,168.0,106.0,292.0,1789.0,-621.0,574.0,1183.0,1794.0,1648.0,1
-102.0,-22.0,993.0,2991.0,-1276.0,-1079.0,122.0,1602.0,-1395.0,-275.0,188.0,522.0,342.0,175.0,989.0,845.0,1453.0,413.0,-842.0,503.0,1
-545.0,-917.0,-2771.0,-1471.0,-426.0,477.0,-2541.0,-2168.0,-2179.0,-2007.0,-2668.0,-872.0,-1266.0,-11.0,2443.0,2656.0,101.0,-2613.0,-607.0,-2344.0,0
-413.0,-1396.0,1396.0,1886.0,218.0,-545.0,1362.0,218.0,-441.0,247.0,62.0,528.0,293.0,574.0,-2435.0,-947.0,838.0,136.0,-525.0,-717.0,1
891.0,2844.0,-74.0,3594.0,-1515.0,-859.0,-1601.0,-3328.0,2451.0,2121.0,1089.0,197.0,-1605.0,187.0,905.0,236.0,1022.0,-3245.0,-847.0,1302.0,0
878.0,1169.0,1665.0,1397.0,1519.0,24.0,-599.0,1765.0,932.0,588.0,-362.0,117.0,-176.0,2168.0,1829.0,-738.0,58.0,213.0,72.0,399.0,1
1211.0,1246.0,3037.0,-925.0,641.0,-518.0,-824.0,-529.0,328.0,2616.0,-585.0,-1289.0,1795.0,2095.0,653.0,422.0,-38.0,48.0,582.0,88.0,1
-753.0,772.0,742.0,-272.0,1074.0,1024.0,59.0,17.0,254.0,773.0,1339.0,39.0,1193.0,27.0,1024.0,2637.0,1565.0,3047.0,914.0,2.0,1
778.0,444.0,75.0,145.0,1459.0,39.0,-563.0,476.0,2249.0,2634.0,801.0,67.0,448.0,1601.0,1037.0,-172.0,958.0,735.0,-1024.0,2043.0,1
823.0,-51.0,-306.0,-1213.0,1822.0,3557.0,1408.0,-1565.0,1766.0,-952.0,342.0,555.0,1136.0,-2289.0,2118.0,-1015.0,-5365.0,584.0,-813.0,2401.0,0
562.0,654.0,2405.0,-493.0,-72.0,-996.0,-2073.0,-154.0,338.0,1677.0,121.0,979.0,1206.0,866.0,85.0,1518.0,-22.0,-148.0,-32.0,-1033.0,1
-1.0,-103.0,2077.0,992.0,1529.0,904.0,381.0,-81.0,2.0,1098.0,798.0,881.0,988.0,482.0,1644.0,2533.0,197.0,-976.0,455.0,-44.0,1
608.0,-381.0,685.0,756.0,402.0,4075.0,-2159.0,1167.0,-4978.0,1356.0,132.0,-29.0,1315.0,-7.0,1896.0,-676.0,73.0,-514.0,2988.0,704.0,0
