att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.14063353,3.43295389,22.29917936,33.04023962,115.50288783,173.29209784,256.09579186,0.17624743,5.00864542,50.91116213,168.64139004,236.37407839,165.41829844,0.42790575,7.02981397,27.63199958,134.85693383,135.17711598,177.42537778,0.66915268,16.48147238,108.55932846,219.61825177,149.11205185,1.04444989,11.898019,102.2699974,164.46070128,18.14302922,2.55358987,43.19906403,164.61203973,98.18615641,2.25554965,47.21080842,194.14233394,246.71116394,8.15244051,82.57792535,63.13898812,10.1893374,130.70894983,497.91291242,19.89240198,56.31451212,38.60145008,521.67489286,4
0.1081077,2.32005651,3.0165678,59.87749445,45.68540889,68.26044329,0.51809629,0.1716033,4.90869218,55.51314263,200.67301375,189.43341147,252.02139905,0.28762067,1.82486597,38.35961292,83.33522462,93.41906167,141.28528711,0.66695502,18.22513386,128.02159089,136.40371262,238.32424872,0.35417839,14.66940204,79.00761664,258.55295869,165.53581774,2.84212939,50.71451946,96.66257688,178.95109953,2.61061116,40.49000134,297.64347657,46.52134652,9.5378125,52.31728654,154.08335467,9.22020539,190.92233671,363.80992375,13.49758717,121.4588187,54.82916356,477.81550537,4
0.19453511,3.39335895,16.70902645,43.94792478,138.93570717,215.68951265,243.72298174,0.32304116,7.64659966,59.01615588,143.5030539,187.61240811,197.59843109,0.43944903,5.78169886,32.52434337,156.90746435,188.26533089,197.40143185,1.02786067,19.4480596,98.01312655,200.13279324,189.63840626,0.91302062,13.55935594,119.17085896,181.60733034,75.60551264,3.05788844,40.46238143,155.19851031,143.56926513,2.54955755,55.29927017,198.65040238,164.11826994,7.82382992,77.88169004,93.33322682,11.98979936,134.84998124,417.17511044,18.69251268,56.9974501,40.28680877,466.81683595,4
0.1051165,3.10639377,23.20013802,81.33586229,118.15628515,83.59955462,15.33301801,0.15340496,0.96770747,44.85669202,186.78577507,154.25859571,206.65493584,0.36665372,6.79003578,46.68859554,58.61620623,87.65756567,139.89391864,0.15826327,13.86046629,115.15047235,112.06779681,106.06569073,0.95515063,16.53195055,18.58110157,203.41646716,134.55110746,2.07410154,44.1972173,83.95138549,54.38416633,2.78611689,5.43767202,221.98543863,74.33176634,8.11231279,44.93715962,148.66007036,1.46460819,137.52258737,349.42095264,11.30707,134.26506536,38.64583551,431.23456917,4
0.14674344,4.06931072,39.00110652,154.06970693,204.62515164,137.76608103,251.61213281,0.06908099,1.44340403,7.72142703,30.62920923,32.73344602,110.97641413,0.48969611,11.39638917,87.98847809,229.90411291,68.21954742,287.13985405,0.18679597,2.60785933,14.8422666,14.18451811,209.06432586,1.59973105,31.08334249,171.03406948,155.07050169,209.32728979,0.41255712,5.15103719,3.96056246,256.0688019,5.23242233,77.40481940000002,218.40084194,36.65773681,0.91841408,2.40849857,220.32776221,16.4174011,151.91693651,327.36984308,0.81744152,128.54458817,45.2431221,418.98812025,4
0.10709358,3.25355242,28.52542965,110.63676708,168.08096601,83.96110273,53.92310313,0.18986659,0.14444789,49.84306769,186.27019551,162.56028132,219.22900044,0.40222758,8.6423209,63.47354721,95.98327584,67.26773121,88.6933003,0.04658789,15.90724681,124.21459854,140.45647599,125.75916907,1.24598793,22.60976595,38.48026791,202.10969979,123.0120061,2.43840653,50.11867869,116.87659517,38.57163459,3.83652609,11.55909792,240.07436619,72.38943587,9.5074247,64.11079106,162.83168309,2.28266586,155.60170480000005,372.67776428,16.23053339,156.1646733,44.84982042,476.54545266,4
0.09907874,2.72647268,30.22102887,141.59381527,191.82555325,142.79163382,175.7322872,0.14083765,2.37084527,14.67718027,94.1119834,130.10323432,35.81266862,0.31909181,8.45519341,76.06128402,182.50181458,104.37081047,226.5693051,0.30568177,4.91446327,52.46592527,125.98983744,104.42086536,1.15003271,25.72025838,124.98337491,191.46409844,138.26876332,0.77077114,18.87506874,82.83309878,176.39846285,4.19606966,54.25815276,214.83532647,123.20815642,3.32282402,35.39114364,182.81724023,11.25029307,136.16888388,405.86359716,7.50260777,120.79209065,38.77191649,467.14469422,4
0.04649765,2.31865991,28.64689007,61.02507024,63.13473243,246.97621903,161.2940055,0.05170568,1.95938617,28.00052568,92.27835743,166.03019474,175.80101048,0.27643734,8.13861058,31.08337344,65.19560662,84.98037336,310.48463243,0.25878025,8.71606324,52.22863713,133.50622075,196.46937861,1.1181506,10.32725006,66.14955601,194.37065625,346.09238865,1.31030682,19.17181954,83.26814648,149.85259782,1.68019433,33.55912429999999,307.14606302,77.63506201,3.43043255,35.59712203,84.08873045,7.45665886,216.02220896,344.69342242,7.67084147,45.16583878,64.16360060000001,527.42356839,5
0.04047738,2.40911284,23.41464079,36.36521717,99.5578928,392.33422443,3.19231496,0.13560387,2.89404586,13.10637062,56.77286748,50.56517729,211.7751124,0.28751464,6.68910842,19.67168379,137.53399683,228.48003466,94.50544667,0.38061376,4.87517503,35.703672,63.39306539,173.06024649,0.92641552,7.23036116,116.59067659,206.93873088,145.55850741,0.81779618,14.34191628,58.14514429,111.74521347,1.2786288,55.67267854,311.32235547,57.6791179,2.74397655,31.83308399,58.46072312,12.08639403,223.08585552,409.23983202,7.95561571,25.02001277,66.98117516,546.67282492,5
0.03680549,1.28309268,24.96026851,75.93082319,97.59786637,156.61415389,92.58866834,0.1451546,2.50697789,10.80917391,124.02205041,224.79482251,178.98165476,0.15166125,7.09317235,39.41258009,95.6640063,46.50371493,118.30719071,0.31887832,3.3580619,78.57523823,192.83527156,162.91700497,0.97601829,13.20542719,67.85356087,167.0227069,82.87129498,0.50391257,30.73336315,151.11210852,104.91822674,2.15478831,29.66117255,241.46017043,143.55455308,5.70981793,78.46143620000002,104.0166235,6.12057185,166.18817124,444.84199145,19.13649069,92.85576025,48.97591531,527.67396452,5
0.0063633999999999,3.79533491,41.81826462,62.26452065,133.78477638,483.39399413,231.15439468,0.02592581,0.61499462,3.77828237,15.30235913,32.02830182,41.38290944,0.45414056,12.3518437,37.22045725,146.80040726,392.86161395,104.25734103,0.07576617,1.20619336,9.03847737,23.33756337,39.98208341,1.74467329,13.67883015,112.00431024,296.45341498,51.33017535,0.18313325,3.39971142,13.56640017,32.38549469,2.37241313,51.04164464,321.92494983,40.47436544,0.61649991,5.77192752,21.14927241,10.80510641,225.04797735,336.80501494,1.28167766,10.59753015,67.89551541,482.64266971,5
0.09611491,2.64248679,29.08530451,99.23337725,105.05495244,208.48456266,142.91630754,0.18909231,3.77881632,24.84914689,116.32944218,161.51207785,158.7433564,0.32401908,8.44273298,55.23563277,121.03355756,93.53586994,151.80397146,0.5040192,8.50390109,77.66843099,168.67831427,98.04749396,1.18337817,19.34242666,89.03890476,161.18220718,57.01991206,1.36508612,31.52031938,148.4880239,67.56099239,3.25014935,40.0092625,228.8389106,227.90047486,6.01106295,79.48471764,121.59107977,8.46432005,157.19432408,549.91709441,19.54082378,102.23571574,46.29405469,609.501356,5
0.09065308,0.61466434,27.84694024,88.39921775,61.41889816,414.81453385,129.29449374,0.08182663,3.10510731,16.08898964,49.17906717,50.65244634,212.63281756,0.06878468,7.96482515,49.50585004,52.70058131,303.90290005,2.35863705,0.39578515,5.78435701,31.57050116,50.28957972,152.37127507,1.09979248,17.376324,37.90115344,245.62321265,53.57987518,0.94907054,12.61372901,53.97349939,99.58757366,2.91871444,16.52950355,263.6100342,132.58786915,2.38999719,31.78633507,64.55158658,3.3713486000000006,175.09387859,436.78401999,8.17675789,42.92451951,51.16565926,532.30537662,5
0.03195926,2.25660262,22.45912438,50.00314218,59.70334809,286.01258033,252.1463344,0.0547359,1.79006307,23.90986206,20.35593149,154.8904608,107.69804162,0.2717745,6.63309177,27.26287532,122.39577788,123.03048552,314.38189453,0.22313521,7.67682676,26.26709655,69.90529833,26.18753513,0.93597686,9.30175575,100.00921623,174.41777641,270.54198182,1.17500125,13.19542589,14.26281277,23.88989874,1.52645095,45.59928028,265.46407027,0.53232004,2.76940385,12.04711074,14.98443577,9.55960006,185.17814658,360.15477011,4.44342922,20.19726106,54.76935326,490.99618142,5
0.10693707,2.37732833,43.15702799,118.53130346,51.1085345,422.14794456,89.05242637,0.09917905,0.58400709,21.53302647,57.33301525,37.83258087,171.74495979,0.30052015,12.96450047,69.82964506,53.57275637,323.89536534,15.04723592,0.10441812,7.5228237999999985,38.60180521,35.58338791,207.99345419,1.85492489,25.37341342,54.05276221,227.12832278,165.64999053,1.22369194,16.0886186,19.59789918,172.0479033,4.36610054,27.88109398,305.6065904,39.7156183,3.14250445,5.91306267,89.15039056,6.29317273,226.88528114,320.56093815,0.7276781,22.69860748,69.73476469,511.83911368,5
0.09612501,2.24487695,31.79844046,81.24113428,98.21288061,370.05274988,79.85281432,0.20325603,4.8854333,39.26360989,59.39535516,30.91823194,130.58778623,0.28185333,9.39360895,47.57537591,117.44675462,235.79117184,34.66852353,0.671164,13.58942711,43.0415391,23.23870909,65.03106888,1.33746107,17.40296525,91.96643544,278.47351966,81.71848153,2.19491218,18.43155386,23.93688564,54.54752415,3.02530809,42.73575912,351.37059825,143.82199291,3.64991771,14.77680461,84.37252925,9.20432384,238.51473757,514.80652694,4.02459858,80.96884467,70.22789747,640.3747647000001,5
0.09107607,2.60451816,29.85862638,58.94917183,95.82466241,457.48760562,267.24507618,0.09006251,1.91797873,9.71624994,50.52758256,45.06918351,51.44959588,0.31870092,8.83071513,37.04540531,139.33940292,306.49883391,71.94449713,0.23797539,2.38263464,36.04494617,66.43063733,76.43242908,1.2501432,14.12058693,113.36222335,286.61998875,86.46656224,0.29016486,15.09275238,68.73001457,73.23841007,2.50576582,53.06294294,354.71223078,46.31376991,2.92753333,39.44764912,52.90125407,11.41789966,243.08885418,376.18201018,10.05506984,30.81110759,71.88519855,522.73167758,5
0.04109895,2.42250744,20.83160298,70.89650208,121.06359629,312.7205495,231.10496299,0.11225186,3.46701854,15.0822337,49.42141835,5.61692927,99.88266323,0.29360699,6.27495075,38.96786924,173.41792027,223.21577613,274.69291262,0.45168547,5.37365803,27.77262535,39.49171856,142.76563384,0.89823812,13.39040773,136.96719566,217.97466857,251.74419813,0.87497776,10.2824222,45.65462617,175.66102560000004,2.21039939,62.64408273,277.86214653,18.1136431,1.85709404,26.54023834,175.27382908,13.25094491,193.25674396,320.4736416,6.75011699,120.08009732,57.60924435,456.82879683,5
0.10078933,3.3232789,30.97704274,61.22942689,10.45029658,395.4738987,81.92069967,0.23188244,4.00162598,11.62831825,73.70848111,116.35540051,248.7599904,0.41431091,9.25973858,36.27953094,102.31570032,203.66621097,69.01648877,0.54989374,4.99318094,44.1234138,111.10116511,164.86850563,1.32704806,13.83986697,103.39650014,187.35458368,155.8828743,0.91018612,17.48579331,85.35106288,82.61370843,2.49100321,52.69278776,318.55588562,47.41881762,3.36407951,43.57922401,36.47893285,11.84741615,232.48448559,422.53155871,10.64080342,13.06860588,70.27235367,575.4103726,5
0.12855034,3.49533828,29.71410048,73.75966445,74.68401127,371.95751842,215.28289847,0.220105,4.1024839,21.34149239,42.34243495,30.02377725,122.94691073,0.42936487,8.98411092,50.80237947,149.9051024,198.8653704,69.84891735,0.55854487,7.59484375,30.90124588,26.30139148,61.85853274,1.29493777,19.90069955,130.71934493,201.14599775,26.73223463,1.25048547,13.48463998,27.96691281,34.20372698,3.56613302,63.16723123,279.95066277,91.49110461,2.71090603,17.05067387,43.50981507,13.845340599999998,194.57607636,336.84382449,4.54801104,30.05918792,57.68080783,427.90769499,5
0.1623049,3.46216834,24.15975208,81.64164398,134.24240889,370.36173458,49.04800427,0.08062019,2.14365326,13.77710416,33.30336819,77.27623062,75.42334802,0.42478269,7.45900274,53.37357311,157.91682084,248.68633829,14.33879499,0.28400646,4.74005745,19.06642609,49.96490028,97.88824065,1.09073071,20.39148503,135.52167584,192.87224403,6.96640128,0.76582461,7.98315237,23.77975463,125.90998048,3.60662793,66.36128502,262.13235454,188.54722077,1.61233336,8.61352987,119.35449426,14.69481205,189.6614717,468.07225072,1.91823359,74.63814098,57.55357218,545.32690265,5
0.08479423,1.8272778000000005,37.84132013,113.30538913,57.10805661,431.57341857,182.46450228,0.11161758,3.96164223,11.52737204,77.56301407,124.66660765,243.35143279,0.21814904,11.15794474,67.30344054,18.54950013,277.00867587,11.00720962,0.52082836,3.80552573,41.99302961,104.08809069,193.84077539,1.571879,24.3717296,19.45128798,178.78373084,144.83487281,0.59524506,15.12897693,70.63466331,103.51781944,4.16900884,11.33389155,271.91113209,3.39802683,2.70440817,35.28489284,30.25202801,2.68710437,201.28437144,348.82140289999984,8.74973165,14.89495958,61.26820791,516.84135492,5
0.03702139,1.98748129,29.00187393,78.53829227,82.28786624,311.10655021,129.798529,0.05906678,0.86653654,21.55178634,61.85915571,107.77030639,72.49552077,0.23435555,8.17135864,45.65737748,75.73128953,219.85316916,146.4069036,0.10625829,6.23125154,35.60492148,51.65217214,76.21834789,1.11417611,16.14157965,58.52919475,198.35699703,87.48326805,0.88669154,13.06439775,31.47476961,94.07725254,2.70422034,27.3521029,219.88244438,142.38547595,2.32398004,17.79673242,130.76375618,5.89440485,144.94594678,419.76241922,4.63556006,107.40470727,42.11550132,485.6140885,5
0.07113883,1.83257186,21.07047806,108.6091926,186.68438631,158.11900841,198.22912149,0.27154102,5.8452648,37.68193518,78.057012,34.92795093,29.427402,0.23005958,6.4052123,63.83147987,225.23981602,176.05253228,145.80499813,0.76796502,12.43097075,53.84638406,56.18513016,24.87874152,0.92559192,22.97805775,168.03520552,304.70325053,129.42991313,1.94480626,22.23979456,56.96267749,45.87287914,3.91851493,75.66976723,331.30205647,261.17740380000004,4.28709728,31.54770955,67.33668376,15.97966272,208.72137819,458.17843298,7.85509845,51.51508014,59.42058624,485.41726896,5
0.07885763,2.23483179,18.60274534,32.85984464,59.94364321,382.64613356,113.83897495,0.15473852,2.05188865,10.29696967,85.49641958,54.61630278,183.683382,0.27086953,5.39351965,18.07877933,105.04570227,217.23676706,19.19109692,0.27475743,3.82779098,58.83573935,100.59787856,69.24703984,0.75625763,6.73901497,93.31566828,223.54876,76.90697901,0.65564636,24.15341535,98.88163449,34.22845336,1.20254292,44.97833638,297.54811176,109.67373898,4.62883958,55.24076419,59.83117625,9.78425626,203.70701739,417.82041808,13.91157988,47.39587575,59.90545366,520.54276571,5
0.03352748,1.47487535,16.08034444,26.28634695,12.9225579,361.13995078,142.56316509,0.03748475,0.94788431,4.38315362,47.3602331,55.42242533,169.76751339,0.16951254,4.35153564,15.18169436,82.41549865,202.5710542,300.75934294,0.11683454,1.14704972,25.42569949,48.98108575,188.87749006,0.57745146,5.67872314,80.68790203,224.65816597,311.50922252,0.15499503,8.98708052,37.60210743,173.55372533,1.00040455,39.78071404,296.10054073,32.53484542,1.5653775,19.2601065,133.69006090000002,8.70729866,200.13213585,361.66246579,4.67205032,76.63651148,58.36772266,511.54892093,5
0.18976976,3.2415045,44.94626264,92.55774305,122.49625732,358.0505869,95.04298312,0.0931565,1.90306986,34.34294432,97.43378837,94.42454695,105.90014801,0.40980937,13.89600651,64.47687938,102.01628372,287.36759001,73.01937159999999,0.24251682,10.98824999,63.03802471,56.17791579,77.33210688,2.03026131,25.66179131,80.26508728,211.563298,78.63070255,1.68153902,25.21300632,51.15741472,55.44339327,4.66378372,39.60041081,264.99168088,107.35378656,4.76303975,31.35100644,56.43557235,8.93648606,195.58934964,432.48642889,8.31169042,60.09798370000001,60.3443384,558.95321813,5
0.11493371,2.77845872,30.45490967,124.58837852,44.18238528,190.04394285,118.40192802,0.08618001,2.11485014,11.2151278,79.95300631,228.23833862,182.59265651,0.33158453,8.66913137,69.13348038,91.63434522,108.28491437,156.50688430000002,0.26108237,3.58088703,46.47537098,173.54345339,157.69764833,1.19496304,23.9575438,80.65127431,156.35873183,135.71711335,0.54561766,17.17866112,113.54917428,107.00049961,3.97847105,39.19977861,223.9360628,82.31682878,3.0754851000000003,52.12768928,128.85576323,8.61758735,156.43020712,387.07456029,11.85273634,110.82682712,46.51208339,486.40349644,5
0.06323572,2.23046309,22.43896203,47.8454256,25.52608751,478.81422264,157.70313535,0.18376192,5.56236149,25.21703938,47.15822721,72.59165379999997,231.06426467,0.28047555,7.04170791,31.738407,60.96236393,344.23148867,1.05375958,0.720148,7.64974776,39.15080465,98.87473691,148.75346855,1.03669224,12.39291364,57.49526558,199.04708307,117.75288323,1.15653654,17.71960357,118.48628762,54.91644257,2.23104362,28.37407518,248.83936667,43.22863835,3.59783804,71.39000721,41.9955954,6.26103775,185.55750327,383.09758194,18.55342957,56.51909154,57.02628339,528.55780674,5
0.07519745,3.95853291,50.87194881,110.17971884,51.8709735,291.22797377,164.38792497,0.09020213,2.01879492,7.04524441,57.27204757,67.48309613,173.27607331,0.482475,15.02138602,62.22094976,73.11801919,162.86654703,95.04518316,0.27783859,3.26430875,28.39409605,66.12503901,160.01671658,2.12715224,22.31167567,77.93097335,207.41400172,23.30977437,0.61006056,9.89362394,51.10927538,110.14997905,3.82934449,40.42511222,334.42486578,97.34714316,1.77641506,25.50935485,62.126217,9.13229639,243.5261166,415.63501775,6.07087138,29.61760613,73.86933367,557.48846394,5
0.02331594,1.86404513,27.57326617,72.62984672,34.29812395,442.04865541,24.31575537,0.03032952,3.24013907,22.25885069,50.35941762,39.8761739,229.89977876,0.21963102,7.99933474,38.78361539,37.14535182,305.84284351,167.27856187,0.42026412,7.62429241,33.13957416,85.86591205,111.55688477,1.11557683,13.28330206,40.90098842,204.17077104,202.74934666,1.22293292,13.3792827,80.9119298,24.64872469,2.20317567,20.9720838,247.74907849,43.95087259,2.54628523,43.07134223,27.82668123,4.65628926,175.91883477,420.99023582,10.47382923,29.94685802,52.82489748,558.24497988,5
0.13283396,1.93513203,34.50983423,111.5738544,45.54498448,506.5947424,182.29850884,0.20053849,0.72233744,30.24350311,92.67904325,81.50081036,88.82919673,0.23870417,10.26937242,66.3619301,64.85875914,339.43512116,0.64229494,0.07133056,9.78546644,66.18788103,33.83076808,49.54823856,1.46039075,24.14731739,60.61101014,192.12595862,114.09118275,1.50595606,27.63876116,36.47046796,42.6820989,4.15115799,30.59558446,246.05848197,61.38437221,5.33820685,25.87808979,49.49910804,6.8790314,182.89103565,409.70649986,7.23981165,39.23981954,56.04907982,551.00555163,5
0.12894741,2.78334432,37.95059293,96.39702612,79.37314822,382.10744807,20.75616462,0.04438683,1.52236096,14.94537226,38.55915984,154.24939692,248.60383667,0.3427841,11.19557924,57.23708562,12.363008099999998,271.35442818,222.65467746,0.18588722,4.93625692,16.05475564,137.63176193,197.97344845,1.58121685,20.85126275,41.58874302,172.78215083,353.15641604,0.77648582,5.06366734,89.54813923,116.21873385,3.59081625,26.30134013,268.07344083,148.26735362,0.90312001,38.64877804,51.21315862,6.44601986,203.28272337,277.23143396,8.29286244,18.39685627,62.70207089,497.53426686,5
0.08511025,1.68993395,14.41862542,93.16262537,158.07192645,176.32847225,233.38762956,0.10219799,3.62523598,29.7714164,78.97500909,120.52279933,42.02481243,0.21078363,4.728653400000002,59.81256083,232.48798934,141.28063749,118.64764679,0.4931478,10.29758054,55.072761,122.59246715,86.27747281,0.71868935,22.59355753,188.38561775,291.71747011,7.78902292,1.66346509,23.19321762,93.80409553,113.69366218,3.96687809,88.57157879,367.24158487,106.45835282,4.55028415,46.7379791,107.80489093,19.16712567,247.43171195,359.30492725,11.18193549,68.66687288,72.80801957,463.17112079,5
0.11075824,1.71337241,25.32873639,114.93704846,74.51406836,415.43869376,258.93115008,0.22295018,1.04274287,32.43830951,55.21035974,169.02416812,120.0558569,0.21314358,7.19841647,63.60058759,29.39853933,276.67933014,86.07009742,0.14834831,10.90194038,51.3605902,105.09926303,134.65422007,0.99429647,22.12597084,19.79948222,228.32770658,47.13925186,1.72212797,23.98785456,52.15928835,108.46302416,3.69566738,11.28929082,287.8289763,101.30024262,4.91440988,22.29128775,75.30679016,2.75005709,200.24844633,428.50840559,5.4732812000000015,50.1189917,59.56132572,557.53939229,5
0.14557297,1.95233761,34.74654861,68.50088141,89.89288363,376.22879353,324.37171145,0.1581588,1.44990857,37.43289593,96.19445811,141.65060053,39.93522287,0.23703905,10.51372869,47.61037414,84.57605998,314.2329631,184.6861192,0.19036895,12.44842143,67.59325988,99.42754701,81.35510296,1.51111342,18.80061576,61.75685352,253.95540923,7.98279714,1.95156123,28.26569709,66.38529806,73.47252105,3.39138291,27.91360994,275.19050194,51.6917771,5.4733163000000005,32.7381649,60.45257745,5.92226704,189.83923827,289.16150384,7.89370593,51.48972821,56.93975581,411.5905952,5
0.0078521999999999,2.20875391,29.30104558,52.9708118,67.32313357,462.99945702,151.08790190000005,0.08215275,3.11537335,24.63797654,37.84933496,56.24027664,144.47781661,0.26804752,8.64943479,32.29609192,107.3518459,348.71793205,14.90998627,0.40199428,7.94915712,29.92911361,59.96256507,51.57972675,1.22189584,11.95184782,87.60370907,284.37285095,132.99400046,1.22505718,12.9886018,61.59582803,24.41186876,2.07390741,40.38181643,318.52017273,31.17498363,2.55434726,36.15430692,40.88483728,8.54699122,216.97926177,373.35344818,9.33993086,45.28613841,64.27765731,520.39581313,5
0.07510406,3.23282313,47.25342837,89.59728085,84.31766440000001,380.76707744,8.97011637,0.06791531,0.88112221,13.46561064,32.03372303,41.60666457,239.42544657,0.39249646,13.94101561,53.90764983,123.60059001,272.44501202,120.1346674,0.13123003,4.77966031,22.04687729,35.45935386,190.68906805,1.97004575,19.81029413,96.0867957,264.55851703,212.71503026,0.78463914,9.14581658,22.45177251,130.78747175,3.43121001,43.41037004,351.78072318,17.67467693,1.77046156,9.34192504,84.52477526,9.10487724,248.40502186,377.20143761,1.94409547,47.94962645,74.54771592,561.19942653,5
0.20493946,4.69853989,34.38014772,79.75533457,137.44443959999998,255.09450379,20.16530692,0.12912929,1.62704807,2.14466179,51.11085333,114.00046269,250.52578017,0.58524115,10.71870912,55.90431513,156.43584184,184.79886764,88.23193095,0.23359478,0.47225201,25.01643175,90.51005648,258.06661929,1.57813378,22.36085413,131.30698775,210.64703194,167.07187623,0.16408413,8.56574212,59.96161553,229.11111862,4.07759052,64.77516586,284.78861756,15.59511076,1.51716307,27.86422179,174.63413349,14.51691007,202.49327879,293.31245364,6.44671679,99.81479065,61.20540019,438.15409154,5
0.07717476,2.41905072,33.20388394,95.24155925,74.24775593,418.29437824,11.58791472,0.09122565,2.92051654,24.64394268,33.2272159,36.7596633,237.27037475,0.30174834,9.87675814,54.35786302,52.3623278,289.76307758,127.68465242,0.40422124,8.94452087,22.95609475,53.3434951,174.72377833,1.40534014,19.42195511,54.8291615,230.49480131,206.43384075,1.48400462,10.46211599,38.75255927,96.54303534,3.31271434,29.82826861,305.84175517,1.37816604,2.1862782000000003,16.24986677,48.56091624,6.95440793,219.34079262,391.89752021,3.23090355,26.04287959,66.28171725,563.51088732,5
0.1091971,3.21809289,37.64396916,61.01014486,121.74719062,433.37208194,290.63443624,0.07266086,2.22911469,15.62314815,11.7009481,38.50728137,77.54408022,0.39447155,11.06203501,38.62329659,120.73720735,374.77398052,114.67046367,0.30633775,5.37314898,1.96550341,26.56035172,28.33115989,1.56062234,14.65714249,89.70837408,331.2368357,46.86720528,0.87032449,2.52897447,22.58036191,23.23351527,2.59299112,40.95946309,341.02607397,60.28876093,0.71445421,13.94208203,32.42969835,8.75040852,225.8152411,362.58263129,3.80724521,30.23528186,66.46496395,499.61070764,5
0.13054336,3.02531826,19.60793435,35.47870618,19.5966486,339.54535563,78.35117433,0.19097462,4.080813,20.08740692,86.84122055,63.52471715,250.03005735,0.38060031,6.23196058,24.08698139,73.30807912,156.81671936,248.94894656,0.55496977,7.60512637,63.53954746,130.72862401,134.85484712,0.93137592,9.88124283,73.02018465,227.704638,276.41638776,1.30302143,27.51393316,136.00687636,49.36952581,1.85096303,37.21323088,314.67447099,10.12407233,5.47660547,77.71591244,11.023249,8.39235533,214.43002699,385.96513541,19.78006722,35.35956545,62.90880535,539.44029207,5
0.01371166,0.58400978,8.37048105,32.53428955,88.63664820000002,289.75096237,95.49262744,0.04281173,0.94552853,9.08729245,56.16755451,82.19042914,38.83903316,0.06430527,2.22610182,19.32988861,45.68355142,146.14117812,290.57425826,0.11073424,2.53877668,29.02526402,77.80929413,128.22401584,0.29163752,6.870783800000001,43.02104016,169.44038352,273.66420277,0.34963458,9.8080163,58.03120603,210.48915821,1.15062321,22.51164906,216.29162398,9.83703771,1.64485984,27.98731274,229.85414284,5.08158901,142.16788228,356.95055583,6.47212003,159.42789207,40.75726318,464.92872699,6
0.01952939,0.22732926,4.45672757,17.52846649,86.48710662,415.06088692,49.55950263,0.06143878,2.01253674,21.60088612,117.25909787,190.76275164,102.77946363,0.02672194,1.28647167,13.73689834,10.80738716,253.54599602,135.75209766,0.24801153,6.281695099999999,61.08340242,148.15033217,132.0711283,0.17808556,5.49105312,36.3462518,134.27034166,178.90898144,0.89625894,20.67577477,84.50787291,127.24630936,0.9788132,22.57645347,186.45405669,38.84296766,3.46347553,32.59983521,127.09441773,5.41448969,136.81950484,358.99042477,6.4226523,94.43114527,41.31814089,468.51130389,6
0.01908764,0.97746895,17.4985335,92.67928939,128.66201576,430.75311449,42.43708616,0.06260522,1.65315711,17.21969598,107.77472253,174.02289615,224.31011839,0.11971286,4.99846507,49.20471227,101.88747492,279.66994132,131.55111792,0.21204093,5.31124501,64.61055012,181.74470625,168.85302501,0.68818955,16.55796455,73.41137962,116.2702131,187.83328659,0.79455366,24.23759747,136.56538058,90.69053746,2.69511077,34.06498425,171.63175509,23.80750818,4.37460465,65.75559811,104.98816453,7.37687024,134.69844611,357.62462776,15.19908535,91.46349788,41.78562904,481.91480167,6
0.0433283999999999,2.27264651,21.59705661,33.00062635,55.72219054,362.93120492,148.73471938,0.00476923,0.69729406,6.25671456,39.19080543,122.93832165,54.94688913,0.25921142,5.8922208,15.61265182,92.76503509,200.4339834,1.21379936,0.07927763,1.71855784,17.8445168,107.62472334,106.19757889,0.78503215,4.96892286,80.38538026,237.04482041,43.04908087,0.23800801,5.39485418,68.32412698,141.95184944,0.7871375,37.72758919,296.19881339999995,161.11595758,0.82399579,28.72604524,134.37614743,8.02976687,195.54471279,462.76798587,6.027481400000001,84.63924415,56.38647106,542.84992522,6
0.07162359,1.93711134,16.81189257,65.91844933,178.44366945,282.11870805,42.05207015,0.01841944,1.76671812,27.44632847,107.05044245,168.16890573,95.92368547,0.22505322,4.68002374,32.41373286,110.58794323,163.52672741,101.59929435,0.21971824,8.37767909,61.29211871,125.04793669,133.91245019,0.63245467,10.251958,62.70220239,131.33044702,150.3053446,1.23868492,22.38071442,77.55332541,169.09895857,1.59055221,26.1331077,202.14927234,42.97289795,3.97131769,34.90975215,210.02707722,5.42247048,145.05208603,348.24623315,7.96572508,164.90412865,43.42463972,458.30363859,6
0.03345343,0.81853085,7.64468441,30.08549421,20.43940891,228.9734405,123.75047373,0.05372747,2.3822306,28.52340658,120.36602081,236.34301664,192.97744955,0.09434563,1.9410277,14.8472035,62.12138839,68.00378132,0.82453596,0.29517511,8.43570571,61.43987414,134.93550292,206.28603793,0.2452641,4.72516025,61.54878925,170.46960402,25.27782862,1.22068873,21.02055915,54.56872485,155.63872072,0.73876766,30.5989985,248.52769457,175.43920547,3.59673688,16.69200269,151.13953287,6.73130173,169.04100673,460.98889213,3.51073981,124.41246068,49.33122799,530.82046663,6
