state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,target
2.0,68.0,510.0,2511.0,0,0,0.0,172.7,95.0,29.36,139.1,90.0,11.82,174.3,99.0,7.84,11.7,1.0,3.16,2.0,0
49.0,124.0,510.0,1479.0,0,0,0.0,184.8,74.0,31.42,175.1,84.0,14.88,158.2,95.0,7.12,10.5,6.0,2.84,1.0,0
24.0,110.0,408.0,1540.0,0,0,0.0,222.7,94.0,37.86,105.8,98.0,8.99,214.8,78.0,9.67,13.5,4.0,3.65,1.0,0
6.0,64.0,415.0,4193.0,1,0,0.0,225.3,134.0,38.3,108.2,87.0,9.2,139.6,132.0,6.28,17.3,9.0,4.67,1.0,1
20.0,93.0,510.0,2941.0,1,0,0.0,131.4,78.0,22.34,219.7,106.0,18.67,155.7,103.0,7.01,11.1,2.0,3.0,1.0,1
48.0,84.0,510.0,2666.0,0,1,12.0,89.7,87.0,15.25,138.6,73.0,11.78,165.8,114.0,7.46,10.7,2.0,2.89,1.0,0
25.0,17.0,408.0,3346.0,0,1,35.0,198.5,123.0,33.75,270.6,74.0,23.0,209.9,130.0,9.45,8.1,10.0,2.19,1.0,0
10.0,107.0,510.0,2997.0,0,0,0.0,194.5,97.0,33.07,186.3,131.0,15.84,178.3,106.0,8.02,12.7,1.0,3.43,2.0,0
37.0,95.0,415.0,1093.0,0,0,0.0,269.0,120.0,45.73,233.7,120.0,19.86,179.3,61.0,8.07,7.3,4.0,1.97,2.0,1
38.0,141.0,510.0,1997.0,0,0,0.0,215.6,113.0,36.65,200.6,81.0,17.05,153.8,107.0,6.92,12.4,6.0,3.35,1.0,0
43.0,133.0,408.0,3861.0,0,0,0.0,221.1,133.0,37.59,160.2,140.0,13.62,161.8,84.0,7.28,8.4,3.0,2.27,4.0,0
8.0,96.0,415.0,939.0,0,1,26.0,175.8,96.0,29.89,206.6,84.0,17.56,178.0,105.0,8.01,11.1,2.0,3.0,2.0,0
9.0,144.0,510.0,2952.0,0,0,0.0,278.5,95.0,47.35,240.7,90.0,20.46,120.0,90.0,5.4,11.6,5.0,3.13,1.0,1
13.0,24.0,408.0,755.0,0,1,29.0,236.3,105.0,40.17,190.8,114.0,16.22,129.0,105.0,5.81,7.2,2.0,1.94,3.0,0
40.0,102.0,408.0,2129.0,0,0,0.0,174.5,73.0,29.67,213.7,114.0,18.16,164.7,116.0,7.41,10.3,5.0,2.78,4.0,0
22.0,70.0,510.0,3834.0,0,0,0.0,129.9,102.0,22.08,208.7,133.0,17.74,231.4,93.0,10.41,14.3,3.0,3.86,1.0,0
31.0,106.0,415.0,3670.0,0,0,0.0,191.4,124.0,32.54,200.7,116.0,17.06,230.1,76.0,10.35,8.2,3.0,2.21,1.0,0
25.0,84.0,510.0,2774.0,0,0,0.0,75.3,96.0,12.8,179.9,113.0,15.29,193.8,134.0,8.72,12.3,1.0,3.32,1.0,0
32.0,161.0,408.0,3668.0,0,0,0.0,107.5,121.0,18.28,256.4,46.0,21.79,247.2,131.0,11.12,12.6,3.0,3.4,2.0,0
47.0,130.0,510.0,4176.0,0,0,0.0,124.3,70.0,21.13,270.7,99.0,23.01,239.5,83.0,10.78,3.5,6.0,0.95,0.0,0
33.0,115.0,415.0,363.0,0,0,0.0,286.4,125.0,48.69,205.7,74.0,17.48,191.4,141.0,8.61,6.9,6.0,1.86,1.0,1
50.0,225.0,415.0,2422.0,0,0,0.0,182.7,142.0,31.06,246.5,63.0,20.95,218.0,103.0,9.81,8.8,2.0,2.38,1.0,0
47.0,66.0,415.0,477.0,0,0,0.0,205.1,102.0,34.87,232.7,109.0,19.78,259.9,95.0,11.7,9.2,6.0,2.48,2.0,0
1.0,115.0,510.0,3298.0,0,1,14.0,192.3,86.0,32.69,88.7,90.0,7.54,229.4,120.0,10.32,10.5,3.0,2.84,2.0,0
35.0,106.0,415.0,1929.0,0,0,0.0,158.6,112.0,26.96,220.0,114.0,18.7,252.9,106.0,11.38,9.1,3.0,2.46,0.0,0
28.0,87.0,415.0,842.0,1,1,40.0,221.6,79.0,37.67,157.1,74.0,13.35,222.4,124.0,10.01,11.5,3.0,3.11,1.0,0
50.0,62.0,415.0,482.0,0,0,0.0,172.4,132.0,29.31,230.5,100.0,19.59,228.2,109.0,10.27,11.0,5.0,2.97,0.0,0
1.0,68.0,510.0,889.0,0,0,0.0,157.3,83.0,26.74,220.9,85.0,18.78,218.9,129.0,9.85,12.0,7.0,3.24,1.0,0
43.0,201.0,415.0,4240.0,0,1,21.0,192.0,97.0,32.64,239.1,81.0,20.32,116.1,125.0,5.22,15.1,3.0,4.08,1.0,0
35.0,72.0,510.0,4435.0,0,0,0.0,138.9,111.0,23.61,211.6,102.0,17.99,179.5,91.0,8.08,10.8,3.0,2.92,1.0,0
42.0,130.0,408.0,3851.0,0,0,0.0,127.0,102.0,21.59,206.9,107.0,17.59,231.7,99.0,10.43,6.1,6.0,1.65,0.0,0
22.0,59.0,415.0,2508.0,0,0,0.0,204.3,65.0,34.73,247.3,123.0,21.02,214.7,94.0,9.66,12.0,4.0,3.24,1.0,0
30.0,83.0,415.0,4639.0,0,0,0.0,231.3,100.0,39.32,210.4,84.0,17.88,217.4,106.0,9.78,12.4,2.0,3.35,3.0,0
35.0,127.0,408.0,3628.0,0,0,0.0,139.6,94.0,23.73,240.9,112.0,20.48,127.1,88.0,5.72,8.8,4.0,2.38,2.0,0
2.0,116.0,415.0,3626.0,0,1,23.0,253.0,78.0,43.01,138.9,121.0,11.81,277.8,104.0,12.5,11.8,3.0,3.19,2.0,0
43.0,120.0,415.0,1518.0,0,0,0.0,203.3,108.0,34.56,259.9,66.0,22.09,115.9,103.0,5.22,7.8,2.0,2.11,3.0,0
48.0,102.0,408.0,1752.0,0,0,0.0,200.6,106.0,34.1,152.5,127.0,12.96,199.4,128.0,8.97,7.7,2.0,2.08,3.0,0
2.0,89.0,415.0,1981.0,0,1,25.0,215.1,140.0,36.57,197.4,69.0,16.78,162.1,117.0,7.29,10.6,10.0,2.86,1.0,0
19.0,112.0,415.0,1655.0,0,1,17.0,183.2,95.0,31.14,252.8,125.0,21.49,156.7,95.0,7.05,9.7,3.0,2.62,0.0,0
30.0,117.0,510.0,3634.0,1,0,0.0,54.2,100.0,9.21,303.2,84.0,25.77,171.8,84.0,7.73,8.6,2.0,2.32,1.0,1
49.0,52.0,510.0,2419.0,0,1,21.0,195.7,119.0,33.27,106.2,95.0,9.03,157.4,94.0,7.08,5.3,3.0,1.43,2.0,0
40.0,77.0,510.0,2207.0,0,1,28.0,135.9,117.0,23.1,244.5,102.0,20.78,207.5,74.0,9.34,11.5,3.0,3.11,4.0,1
50.0,54.0,408.0,4115.0,0,1,39.0,143.9,73.0,24.46,210.3,117.0,17.88,129.2,117.0,5.81,12.5,8.0,3.38,2.0,0
9.0,148.0,510.0,3508.0,1,0,0.0,148.2,138.0,25.19,159.6,123.0,13.57,197.4,62.0,8.88,8.6,3.0,2.32,2.0,0
8.0,133.0,510.0,282.0,0,0,0.0,245.8,102.0,41.79,264.7,90.0,22.5,111.7,103.0,5.03,11.2,7.0,3.02,0.0,0
47.0,63.0,408.0,780.0,0,0,0.0,211.7,107.0,35.99,271.7,77.0,23.09,203.3,108.0,9.15,7.4,7.0,2.0,0.0,0
19.0,119.0,408.0,4741.0,1,1,16.0,147.2,103.0,25.02,160.1,96.0,13.61,184.0,120.0,8.28,7.7,2.0,2.08,0.0,1
43.0,119.0,510.0,1775.0,0,0,0.0,81.9,75.0,13.92,253.8,114.0,21.57,213.1,125.0,9.59,8.9,1.0,2.4,2.0,1
30.0,142.0,408.0,2887.0,1,1,25.0,191.1,109.0,32.49,149.6,120.0,12.72,227.8,60.0,10.25,9.8,3.0,2.65,0.0,0
34.0,15.0,510.0,3482.0,1,0,0.0,141.4,80.0,24.04,123.9,76.0,10.53,323.5,88.0,14.56,8.1,3.0,2.19,2.0,0
49.0,67.0,510.0,2416.0,0,0,0.0,152.5,131.0,25.93,252.4,107.0,21.45,185.4,104.0,8.34,4.9,3.0,1.32,2.0,0
11.0,132.0,408.0,1800.0,1,1,33.0,200.3,75.0,34.05,226.6,67.0,19.26,198.8,91.0,8.95,12.9,3.0,3.48,2.0,0
35.0,135.0,415.0,4477.0,0,0,0.0,218.8,123.0,37.2,242.8,64.0,20.64,85.8,80.0,3.86,10.3,3.0,2.78,4.0,0
45.0,146.0,415.0,1873.0,0,0,0.0,205.4,101.0,34.92,134.9,77.0,11.47,310.5,83.0,13.97,10.3,2.0,2.78,3.0,0
48.0,147.0,415.0,4094.0,1,0,0.0,225.2,111.0,38.28,184.9,98.0,15.72,143.2,146.0,6.44,9.9,1.0,2.67,0.0,1
15.0,68.0,510.0,172.0,0,0,0.0,249.9,127.0,42.48,254.5,118.0,21.63,273.2,98.0,12.29,8.9,6.0,2.4,2.0,1
17.0,131.0,415.0,3810.0,0,0,0.0,166.5,129.0,28.31,210.2,107.0,17.87,257.2,93.0,11.57,9.9,5.0,2.67,1.0,0
24.0,132.0,408.0,4512.0,0,0,0.0,206.2,100.0,35.05,211.2,118.0,17.95,196.2,122.0,8.83,10.2,6.0,2.75,1.0,0
46.0,195.0,415.0,2598.0,0,1,36.0,231.7,110.0,39.39,225.1,88.0,19.13,201.7,89.0,9.08,12.1,2.0,3.27,0.0,0
32.0,182.0,415.0,2866.0,0,0,0.0,69.1,114.0,11.75,230.3,109.0,19.58,256.7,96.0,11.55,6.5,4.0,1.76,0.0,0
31.0,72.0,415.0,4999.0,0,0,0.0,175.5,103.0,29.84,132.3,120.0,11.25,242.9,96.0,10.93,11.8,3.0,3.19,1.0,0
10.0,71.0,415.0,3350.0,0,0,0.0,258.4,132.0,43.93,126.8,119.0,10.78,182.4,87.0,8.21,9.7,8.0,2.62,4.0,0
6.0,124.0,415.0,239.0,0,0,0.0,131.8,82.0,22.41,284.3,119.0,24.17,305.5,101.0,13.75,11.3,2.0,3.05,1.0,0
21.0,39.0,408.0,2033.0,0,0,0.0,154.1,104.0,26.2,204.2,112.0,17.36,196.2,92.0,8.83,9.8,4.0,2.65,2.0,0
8.0,81.0,510.0,2436.0,1,0,0.0,250.6,85.0,42.6,187.9,50.0,15.97,120.3,131.0,5.41,7.8,5.0,2.11,1.0,0
20.0,108.0,415.0,2466.0,1,1,42.0,130.1,90.0,22.12,167.0,128.0,14.2,244.7,80.0,11.01,13.6,5.0,3.67,3.0,1
3.0,113.0,510.0,4012.0,0,0,0.0,128.7,100.0,21.88,227.1,67.0,19.3,178.1,135.0,8.01,9.2,4.0,2.48,2.0,1
24.0,42.0,415.0,4382.0,0,0,0.0,184.5,98.0,31.37,200.5,93.0,17.04,279.2,91.0,12.56,8.8,3.0,2.38,2.0,0
14.0,76.0,510.0,3842.0,0,0,0.0,186.1,96.0,31.64,211.6,100.0,17.99,230.6,100.0,10.38,8.0,4.0,2.16,0.0,0
18.0,128.0,415.0,331.0,0,0,0.0,148.5,105.0,25.25,243.0,106.0,20.66,255.2,114.0,11.48,6.8,2.0,1.84,1.0,0
48.0,73.0,415.0,4850.0,0,0,0.0,157.1,109.0,26.71,268.8,83.0,22.85,181.5,91.0,8.17,10.0,8.0,2.7,0.0,0
29.0,139.0,415.0,2509.0,0,0,0.0,211.1,103.0,35.89,206.9,108.0,17.59,193.9,70.0,8.73,5.6,4.0,1.51,0.0,0
17.0,147.0,408.0,3586.0,0,0,0.0,212.8,79.0,36.18,204.1,91.0,17.35,156.2,113.0,7.03,10.2,2.0,2.75,1.0,0
32.0,94.0,415.0,3199.0,0,0,0.0,108.0,79.0,18.36,241.9,152.0,20.56,252.1,92.0,11.34,10.4,3.0,2.81,3.0,0
29.0,77.0,415.0,1175.0,0,0,0.0,169.4,102.0,28.8,184.9,144.0,15.72,234.3,89.0,10.54,2.0,7.0,0.54,1.0,0
17.0,72.0,408.0,4234.0,0,0,0.0,177.1,97.0,30.11,184.7,105.0,15.7,174.1,94.0,7.83,8.0,6.0,2.16,1.0,0
47.0,71.0,408.0,1465.0,0,0,0.0,141.2,132.0,24.0,149.1,90.0,12.67,171.4,72.0,7.71,7.0,2.0,1.89,2.0,0
40.0,114.0,510.0,1962.0,0,1,4.0,141.3,96.0,24.02,230.4,88.0,19.58,223.7,85.0,10.07,9.4,3.0,2.54,3.0,0
48.0,70.0,415.0,4126.0,0,0,0.0,7.9,100.0,1.34,136.4,83.0,11.59,156.6,89.0,7.05,12.1,1.0,3.27,0.0,0
34.0,156.0,408.0,537.0,0,0,0.0,174.3,95.0,29.63,186.6,128.0,15.86,258.2,105.0,11.62,12.9,5.0,3.48,3.0,0
37.0,33.0,415.0,896.0,1,0,0.0,190.6,100.0,32.4,161.7,104.0,13.74,189.9,136.0,8.55,13.0,6.0,3.51,1.0,0
4.0,77.0,510.0,406.0,0,0,0.0,175.5,86.0,29.84,205.1,78.0,17.43,245.2,100.0,11.03,17.8,3.0,4.81,4.0,0
34.0,119.0,415.0,816.0,0,0,0.0,133.4,102.0,22.68,204.6,71.0,17.39,196.9,103.0,8.86,11.1,7.0,3.0,1.0,0
14.0,134.0,408.0,2873.0,0,0,0.0,183.8,111.0,31.25,123.5,92.0,10.5,160.7,105.0,7.23,6.1,2.0,1.65,1.0,0
29.0,64.0,408.0,1745.0,0,0,0.0,261.9,113.0,44.52,148.1,99.0,12.59,145.2,74.0,6.53,13.8,4.0,3.73,0.0,0
39.0,80.0,510.0,265.0,0,0,0.0,202.4,118.0,34.41,260.2,67.0,22.12,177.4,112.0,7.98,9.2,5.0,2.48,3.0,0
36.0,87.0,415.0,3089.0,0,0,0.0,205.2,106.0,34.88,99.5,122.0,8.46,189.5,75.0,8.53,13.4,3.0,3.62,1.0,0
14.0,87.0,408.0,4721.0,1,1,36.0,171.2,138.0,29.1,185.8,102.0,15.79,227.6,97.0,10.24,10.8,3.0,2.92,1.0,0
41.0,93.0,510.0,4267.0,0,0,0.0,328.1,106.0,55.78,151.7,89.0,12.89,303.5,114.0,13.66,8.7,3.0,2.35,1.0,1
12.0,130.0,510.0,4296.0,0,0,0.0,139.1,72.0,23.65,246.0,112.0,20.91,207.2,121.0,9.32,11.4,9.0,3.08,5.0,0
20.0,90.0,415.0,1358.0,0,0,0.0,114.4,122.0,19.45,127.7,154.0,10.85,253.1,109.0,11.39,10.1,5.0,2.73,2.0,0
23.0,145.0,408.0,4509.0,0,0,0.0,241.7,137.0,41.09,135.8,100.0,11.54,277.6,123.0,12.49,13.1,3.0,3.54,0.0,0
12.0,75.0,415.0,4023.0,0,0,0.0,138.5,110.0,23.55,153.2,86.0,13.02,215.6,103.0,9.7,11.1,7.0,3.0,1.0,0
6.0,33.0,510.0,4445.0,0,0,0.0,182.5,65.0,31.03,232.1,96.0,19.73,149.2,82.0,6.71,7.5,2.0,2.03,2.0,0
28.0,68.0,408.0,3358.0,0,0,0.0,219.6,97.0,37.33,141.1,144.0,11.99,205.7,101.0,9.26,10.8,4.0,2.92,2.0,0
0.0,110.0,415.0,3488.0,0,0,0.0,148.4,95.0,25.23,193.8,98.0,16.47,206.0,106.0,9.27,6.9,6.0,1.86,0.0,0
22.0,122.0,510.0,76.0,0,0,0.0,144.2,87.0,24.51,212.2,74.0,18.04,169.3,87.0,7.62,9.5,4.0,2.57,0.0,0
6.0,102.0,415.0,4957.0,0,1,25.0,137.4,100.0,23.36,176.7,83.0,15.02,188.2,93.0,8.47,10.2,6.0,2.75,2.0,0
20.0,29.0,510.0,2070.0,0,0,0.0,195.6,71.0,33.25,126.4,74.0,10.74,148.6,87.0,6.69,14.2,4.0,3.83,1.0,0
44.0,81.0,510.0,96.0,0,0,0.0,154.5,84.0,26.27,216.2,91.0,18.38,229.8,82.0,10.34,13.7,3.0,3.7,1.0,0
25.0,69.0,510.0,801.0,0,1,27.0,268.8,78.0,45.7,246.6,89.0,20.96,271.9,102.0,12.24,16.4,3.0,4.43,0.0,0
15.0,94.0,510.0,1742.0,0,0,0.0,245.0,112.0,41.65,180.4,91.0,15.33,262.9,105.0,11.83,9.7,6.0,2.62,1.0,0
32.0,93.0,415.0,380.0,0,0,0.0,239.8,70.0,40.77,251.8,99.0,21.4,168.6,112.0,7.59,10.9,10.0,2.94,1.0,0
23.0,129.0,510.0,2150.0,0,1,31.0,193.0,99.0,32.81,224.8,87.0,19.11,197.6,91.0,8.89,10.3,8.0,2.78,2.0,0
30.0,130.0,415.0,2379.0,0,0,0.0,213.1,105.0,36.23,206.2,108.0,17.53,163.4,93.0,7.35,8.9,3.0,2.4,0.0,0
46.0,48.0,415.0,2939.0,0,0,0.0,197.7,64.0,33.61,136.7,126.0,11.62,244.4,81.0,11.0,13.2,5.0,3.56,4.0,0
35.0,98.0,510.0,1046.0,0,1,29.0,111.1,105.0,18.89,217.9,101.0,18.52,248.1,108.0,11.16,6.6,3.0,1.78,2.0,0
29.0,126.0,415.0,3110.0,0,0,0.0,249.8,96.0,42.47,261.9,92.0,22.26,166.8,108.0,7.51,12.7,4.0,3.43,3.0,1
50.0,96.0,408.0,73.0,0,0,0.0,144.0,102.0,24.48,224.7,73.0,19.1,227.7,91.0,10.25,10.0,7.0,2.7,1.0,0
28.0,160.0,510.0,3539.0,0,0,0.0,121.8,97.0,20.71,89.3,97.0,7.59,150.7,92.0,6.78,10.3,5.0,2.78,1.0,0
50.0,80.0,510.0,3816.0,0,0,0.0,101.1,121.0,17.19,263.2,110.0,22.37,137.7,74.0,6.2,7.3,5.0,1.97,0.0,0
32.0,54.0,415.0,4712.0,0,1,24.0,92.3,88.0,15.69,193.1,98.0,16.41,99.3,119.0,4.47,11.6,3.0,3.13,2.0,0
34.0,78.0,510.0,1818.0,0,0,0.0,152.9,81.0,25.99,256.6,82.0,21.81,173.6,112.0,7.81,5.3,6.0,1.43,2.0,0
8.0,136.0,408.0,1230.0,1,1,29.0,85.2,98.0,14.48,230.4,85.0,19.58,243.6,104.0,10.96,9.0,3.0,2.43,2.0,0
35.0,132.0,415.0,2482.0,0,1,10.0,182.9,54.0,31.09,292.4,68.0,24.85,142.3,116.0,6.4,11.5,4.0,3.11,0.0,0
47.0,110.0,415.0,4785.0,0,0,0.0,241.2,105.0,41.0,174.3,85.0,14.82,245.3,59.0,11.04,8.5,4.0,2.3,2.0,0
29.0,112.0,415.0,1242.0,1,1,16.0,200.3,72.0,34.05,197.8,91.0,16.81,151.1,92.0,6.8,10.4,3.0,2.81,1.0,0
25.0,43.0,510.0,1632.0,0,0,0.0,159.5,99.0,27.12,119.7,149.0,10.17,173.9,126.0,7.83,6.8,3.0,1.84,2.0,0
15.0,110.0,415.0,1960.0,0,0,0.0,151.8,106.0,25.81,138.0,126.0,11.73,233.5,112.0,10.51,11.2,8.0,3.02,3.0,0
45.0,67.0,408.0,1549.0,0,0,0.0,176.2,120.0,29.95,236.0,138.0,20.06,152.5,104.0,6.86,10.6,4.0,2.86,1.0,0
8.0,129.0,408.0,1833.0,0,0,0.0,161.3,122.0,27.42,220.6,95.0,18.75,224.7,104.0,10.11,9.6,3.0,2.59,1.0,0
9.0,120.0,415.0,466.0,0,0,0.0,184.5,103.0,31.37,209.0,86.0,17.77,169.7,70.0,7.64,10.2,6.0,2.75,2.0,0
27.0,109.0,510.0,1808.0,1,0,0.0,209.1,141.0,35.55,205.0,93.0,17.43,119.4,111.0,5.37,7.8,3.0,2.11,2.0,0
39.0,65.0,415.0,2141.0,0,1,29.0,215.5,129.0,36.64,161.9,77.0,13.76,128.3,91.0,5.77,8.8,5.0,2.38,2.0,0
10.0,18.0,408.0,3499.0,0,0,0.0,197.0,97.0,33.49,203.7,107.0,17.31,202.0,105.0,9.09,8.7,3.0,2.35,3.0,0
25.0,29.0,510.0,3878.0,0,0,0.0,313.2,103.0,53.24,216.3,151.0,18.39,218.4,106.0,9.83,12.8,4.0,3.46,2.0,1
33.0,113.0,510.0,799.0,0,0,0.0,245.3,108.0,41.7,259.9,140.0,22.09,204.3,115.0,9.19,10.7,2.0,2.89,3.0,1
44.0,4.0,510.0,4547.0,1,0,0.0,145.3,89.0,24.7,303.8,93.0,25.82,206.1,82.0,9.27,8.9,4.0,2.4,0.0,0
20.0,160.0,415.0,1077.0,0,0,0.0,256.0,111.0,43.52,187.4,61.0,15.93,119.1,81.0,5.36,11.5,4.0,3.11,3.0,0
26.0,42.0,415.0,2654.0,0,0,0.0,150.7,52.0,25.62,246.7,96.0,20.97,103.8,118.0,4.67,7.0,4.0,1.89,2.0,0
18.0,124.0,510.0,1085.0,0,0,0.0,143.3,120.0,24.36,230.7,111.0,19.61,214.3,91.0,9.64,7.8,2.0,2.11,4.0,1
44.0,110.0,415.0,2477.0,0,0,0.0,271.1,108.0,46.09,237.0,122.0,20.15,239.9,122.0,10.8,9.8,5.0,2.65,2.0,1
17.0,122.0,415.0,1902.0,0,0,0.0,168.3,96.0,28.61,87.6,91.0,7.45,247.2,87.0,11.12,8.4,6.0,2.27,1.0,0
34.0,122.0,415.0,4011.0,0,1,37.0,163.0,107.0,27.71,312.8,118.0,26.59,200.0,85.0,9.0,11.6,5.0,3.13,1.0,0
42.0,120.0,408.0,4398.0,1,0,0.0,179.9,72.0,30.58,170.0,98.0,14.45,190.6,89.0,8.58,13.8,2.0,3.73,1.0,1
14.0,68.0,415.0,693.0,1,1,29.0,195.5,113.0,33.24,171.6,96.0,14.59,204.0,85.0,9.18,13.5,9.0,3.65,1.0,1
38.0,176.0,415.0,4984.0,0,0,0.0,169.5,151.0,28.82,112.9,84.0,9.6,56.6,99.0,2.55,8.7,4.0,2.35,0.0,0
48.0,153.0,510.0,1137.0,0,0,0.0,159.5,103.0,27.12,275.5,90.0,23.42,176.7,126.0,7.95,10.1,2.0,2.73,1.0,1
19.0,66.0,415.0,4693.0,0,0,0.0,116.4,98.0,19.79,95.6,74.0,8.13,181.5,94.0,8.17,10.5,3.0,2.84,3.0,0
45.0,112.0,408.0,2763.0,0,1,29.0,198.8,122.0,33.8,238.6,114.0,20.28,289.5,69.0,13.03,11.5,5.0,3.11,1.0,0
50.0,90.0,415.0,1718.0,0,0,0.0,246.4,83.0,41.89,160.3,88.0,13.63,170.9,99.0,7.69,7.6,7.0,2.05,1.0,0
27.0,85.0,510.0,4021.0,0,0,0.0,183.4,111.0,31.18,168.8,98.0,14.35,199.7,97.0,8.99,9.9,4.0,2.67,4.0,0
45.0,123.0,408.0,3088.0,0,0,0.0,154.3,107.0,26.23,183.0,111.0,15.56,54.0,134.0,2.43,10.9,8.0,2.94,0.0,0
6.0,40.0,510.0,1772.0,1,0,0.0,220.8,100.0,37.54,265.7,106.0,22.58,212.8,94.0,9.58,6.4,3.0,1.73,0.0,0
22.0,108.0,408.0,2644.0,0,1,32.0,209.5,108.0,35.62,109.6,64.0,9.32,189.7,145.0,8.54,9.1,6.0,2.46,6.0,1
40.0,161.0,510.0,825.0,0,0,0.0,297.9,141.0,50.64,238.1,107.0,20.24,240.5,93.0,10.82,8.9,5.0,2.4,1.0,1
26.0,130.0,408.0,1030.0,0,1,19.0,152.9,87.0,25.99,213.2,99.0,18.12,205.3,114.0,9.24,10.8,6.0,2.92,2.0,0
15.0,57.0,415.0,950.0,0,0,0.0,189.3,157.0,32.18,174.9,70.0,14.87,221.9,117.0,9.99,11.2,5.0,3.02,3.0,0
47.0,56.0,408.0,2517.0,0,0,0.0,210.4,80.0,35.77,176.6,96.0,15.01,149.7,56.0,6.74,15.5,4.0,4.19,1.0,0
23.0,81.0,510.0,2468.0,0,0,0.0,145.6,59.0,24.75,287.9,131.0,24.47,181.7,121.0,8.18,9.2,4.0,2.48,2.0,0
43.0,139.0,510.0,3168.0,1,1,31.0,203.5,82.0,34.6,200.3,72.0,17.03,214.0,112.0,9.63,13.4,6.0,3.62,1.0,1
3.0,68.0,415.0,4880.0,0,0,0.0,232.4,76.0,39.51,153.3,103.0,13.03,214.6,107.0,9.66,10.5,2.0,2.84,1.0,0
0.0,115.0,415.0,1130.0,0,0,0.0,210.6,120.0,35.8,153.1,84.0,13.01,262.2,79.0,11.8,11.0,5.0,2.97,0.0,0
17.0,38.0,408.0,1343.0,0,1,36.0,115.4,98.0,19.62,166.2,83.0,14.13,184.7,79.0,8.31,15.2,6.0,4.1,2.0,0
19.0,101.0,415.0,3811.0,0,1,21.0,238.0,88.0,40.46,209.6,84.0,17.82,233.0,95.0,10.49,10.0,5.0,2.7,2.0,0
20.0,120.0,415.0,4731.0,0,1,40.0,128.1,99.0,21.78,247.7,78.0,21.05,199.7,121.0,8.99,15.6,3.0,4.21,0.0,0
32.0,63.0,510.0,4123.0,0,0,0.0,207.6,96.0,35.29,229.0,112.0,19.47,162.6,131.0,7.32,13.3,2.0,3.59,1.0,0
11.0,111.0,408.0,3876.0,0,1,13.0,193.1,104.0,32.83,111.6,98.0,9.49,227.4,94.0,10.23,12.1,4.0,3.27,1.0,0
13.0,119.0,415.0,9.0,0,0,0.0,230.4,117.0,39.17,225.0,101.0,19.13,198.5,111.0,8.93,7.6,6.0,2.05,3.0,0
27.0,182.0,415.0,2708.0,0,0,0.0,279.5,118.0,47.52,203.2,113.0,17.27,174.2,101.0,7.84,10.7,4.0,2.89,2.0,1
35.0,135.0,415.0,1271.0,0,0,0.0,173.4,107.0,29.48,222.0,84.0,18.87,64.2,94.0,2.89,13.7,6.0,3.7,1.0,0
7.0,45.0,415.0,2962.0,0,0,0.0,96.1,103.0,16.34,246.8,134.0,20.98,229.7,92.0,10.34,9.7,4.0,2.62,1.0,0
15.0,88.0,415.0,1437.0,0,0,0.0,183.5,93.0,31.2,170.5,80.0,14.49,193.8,88.0,8.72,8.3,5.0,2.24,3.0,0
49.0,152.0,510.0,254.0,1,1,41.0,146.8,128.0,24.96,285.6,96.0,24.28,213.6,80.0,9.61,4.3,2.0,1.16,1.0,1
5.0,66.0,408.0,98.0,0,1,40.0,141.7,87.0,24.09,268.3,89.0,22.81,241.3,68.0,10.86,8.5,7.0,2.3,0.0,0
0.0,1.0,408.0,2361.0,0,0,0.0,175.2,74.0,29.78,151.7,79.0,12.89,230.5,109.0,10.37,5.3,3.0,1.43,1.0,0
40.0,73.0,415.0,915.0,0,0,0.0,203.3,45.0,34.56,141.9,87.0,12.06,200.7,71.0,9.03,8.5,6.0,2.3,0.0,0
26.0,143.0,408.0,2998.0,0,1,22.0,141.8,116.0,24.11,167.3,99.0,14.22,178.1,130.0,8.01,7.8,3.0,2.11,1.0,0
7.0,115.0,408.0,3438.0,0,0,0.0,178.7,114.0,30.38,271.0,96.0,23.04,245.9,94.0,11.07,16.4,5.0,4.43,2.0,0
46.0,43.0,408.0,210.0,0,0,0.0,135.8,125.0,23.09,163.2,88.0,13.87,229.8,106.0,10.34,12.6,3.0,3.4,0.0,0
31.0,88.0,510.0,898.0,0,0,0.0,144.3,116.0,24.53,156.4,74.0,13.29,214.7,90.0,9.66,7.8,10.0,2.11,3.0,0
31.0,57.0,510.0,131.0,1,0,0.0,115.0,65.0,19.55,122.3,96.0,10.4,245.0,75.0,11.03,6.4,1.0,1.73,0.0,1
5.0,81.0,408.0,2357.0,0,0,0.0,115.3,99.0,19.6,224.7,117.0,19.1,152.5,98.0,6.86,18.0,2.0,4.86,1.0,0
47.0,120.0,408.0,917.0,0,1,28.0,215.8,123.0,36.69,285.2,76.0,24.24,192.1,78.0,8.64,6.9,3.0,1.86,1.0,0
47.0,118.0,510.0,4976.0,0,0,0.0,113.0,80.0,19.21,150.1,87.0,12.76,204.3,115.0,9.19,10.8,4.0,2.92,2.0,0
2.0,94.0,408.0,283.0,0,0,0.0,136.2,114.0,23.15,165.1,118.0,14.03,137.9,71.0,6.21,9.6,5.0,2.59,0.0,0
