cpu_avg_user,cpu_avg_sys,cpu_avg_busy,cpu_avg_wait,cpu_avg_idle,cpu_avg_waste,cpu_max_user,cpu_max_sys,cpu_max_busy,cpu_max_wait,cpu_max_idle,cpu_max_waste,cpu_frac_busy,io_iget,io_bread,io_bwrite,io_lread,io_lwrite,io_phread,io_phwrite,io_wcancel,io_namei,io_dirblk,disk_avg_active,disk_max_active,disk_frac_active,disk_avg_read,disk_avg_write,disk_avg_total,disk_max_read,disk_max_write,disk_max_total,disk_frac_busy,net_avg_read,net_avg_write,net_avg_total,net_max_read,net_max_write,net_max_total,net_frac_busy,mem_swap,mem_fault,mem_tlbflush,syscall_total,target
0.006183,0.03689,0.04308,0.3843,0.5592,0.9435,0.02298,0.06367,0.07797,0.4015,0.5842,0.9858,0.0,135800.0,443800.0,613900.0,1262000.0,0.0,0.0,1024.0,18.63,0.0,0.06685,0.3752,0.0,1.878,3.629,5.5070000000000014,11.27,21.93,33.2,0.0,17.73,3.91,21.63,100.6,18.63,108.1,0.0,0.0,23.48,0.1333,376.7,0.7667,1
0.1552,0.3587,0.5139,0.2169,0.1989,0.4158,0.2065,0.4192,0.5833,0.2696,0.2481,0.5109,0.0,229000.0,240000.0,2385000.0,4662000.0,0.0,45260.0,156800.0,386.6,0.0,0.05823,0.1759,0.0,2.861,2.012,4.874,11.93,4.9830000000000005,16.6,0.0,18.22,5.933,24.16,86.88,35.93,91.2,0.0,0.0,472.2,0.1333,2172.0,5.582999999999998,0
0.06823,0.2045,0.2727,0.2668,0.1389,0.4057,0.1435,0.3602,0.433,0.4526,0.2326,0.6675,0.0,249200.0,404500.0,1431000.0,2741000.0,0.0,25120.0,36080.0,127.6,0.0,0.08688,0.4396,0.0,3.5210000000000004,3.2710000000000004,6.792000000000002,18.85,17.23,36.08,0.0,846.6,3.249,849.8,3058.0,22.63,3061.0,0.3333,0.0,99.73,0.1333,925.7,1.467,0
0.005981,0.06448,0.07046,0.6719,0.2354,0.9073,0.02033,0.1096,0.1133,0.7078,0.2567,0.9645,0.0,215500.0,806500.0,1780000.0,1458000.0,0.0,0.0,750.9,42.9,0.0,0.124,0.7133,0.1667,2.324,8.385,10.71,13.52,49.8,63.32,0.1667,16.69,3.315,20.0,91.85,16.27,97.28,0.0,0.0,9.3,0.1333,341.7,0.1833,1
0.08044,0.06491,0.1454,0.3328,6.364,6.6960000000000015,0.6034,0.1645,0.7679,0.3883,47.42,47.76,0.125,193500.0,685600.0,1096000.0,3665000.0,0.0,0.0,4096.0,49.65,0.0,0.07725,0.3428,0.0,2.081,4.176,6.2570000000000014,12.15,19.0,29.52,0.0,31.22,8.593,39.81,189.9,41.77,197.7,0.0,0.0,19.12,3.733,544.2,0.1833,1
0.002208,0.0147699999999999,0.01698,0.001729,0.9752,0.9769,0.005667,0.02733,0.02983,0.002167,0.9918,0.9933,0.0,3755.0,9421.0,28430.0,23090.0,0.0,0.0,750.9,3.667,0.0,0.001264,0.01183,0.0,0.01111,0.0875,0.09861,0.06667,0.8667,0.9333,0.0,15.11,2.156,17.26,91.23,11.62,93.95,0.0,0.0,9.217,0.1333,264.8,0.1833,1
0.003625,0.02709,0.03072,0.293,0.6667,0.9598,0.01017,0.05015,0.05415,0.3038,0.687,0.9908,0.0,93880.0,373100.0,493300.0,1012000.0,0.0,0.0,750.9,11.0,0.0,0.05656,0.2968,0.0,1.55,3.0610000000000004,4.6110000000000015,9.4,16.9,25.83,0.0,11.46,3.125,14.59,37.83,13.72,47.48,0.0,0.0,9.217,0.1333,302.5,0.1833,1
0.2289,0.672,0.9009,0.1591,0.1824,0.3414,0.2487,2.542,2.79,0.1883,0.2076,0.3948,0.125,574000.0,398500.0,2324000.0,6159000.0,0.0,344900.0,215500.0,374.0,0.0,0.0667,0.2862,0.0,2.568,2.568,5.136,13.6,10.8,24.4,0.0,29.6,15.74,45.34,151.6,151.6,303.2,0.0,0.0,492.5,0.1333,2389.0,4.7,0
0.01146,0.3506,0.3621,0.283,0.2801,0.5631,0.0195,0.4292,0.4379,0.3706,0.3738,0.7444,0.0,46630.0,682300.0,2675000.0,1303000.0,0.0,893000.0,750.9,80.43,0.0,0.07269,0.3289,0.0,0.4903,6.2360000000000015,6.726,2.117,31.82,33.93,0.0,82.47,27.58,110.1,629.5,190.6,732.7,0.08333,0.0,10.12,0.1333,2077.0,0.6333,0
0.005,0.03305,0.03805,0.002229,0.9455,0.9477,0.01867,0.1253,0.144,0.002833,0.9867,0.9893,0.0,13990.0,14250.0,85620.0,54220.0,0.0,0.0,750.9,5.582999999999998,0.0,0.001833,0.0165,0.0,0.03611,0.1333,0.1694,0.2167,1.317,1.3330000000000002,0.0,35.6,13.05,48.64,193.8,78.05,199.3,0.0,0.0,10.2,0.1333,595.0,0.2,1
0.05781,0.05919,0.117,0.4978,0.3361,0.8339,0.1367,0.08447,0.1976,0.5846,0.3971,0.9759,0.0,229800.0,378800.0,1097000.0,952500.0,0.0,37680.0,750.9,62.63,0.0,0.0810299999999999,0.4485,0.0,3.519,3.364,6.882999999999999,21.05,19.35,39.6,0.0,21.92,6.231,28.15,110.0,29.25,114.5,0.0,0.0,9.217,0.1333,606.1,0.1833,1
0.08768,0.5033,0.591,0.3544,0.01033,0.3647,0.1088,0.5379,0.6437,0.4373,0.0163,0.4536,0.0,975300.0,1306000.0,4182000.0,4186000.0,0.0,22340.0,210800.0,461.9,0.0,0.1624,0.6269,0.1667,6.147,4.767,10.91,30.02,16.7,46.72,0.1667,23.45,3.906,27.35,153.1,26.9,155.6,0.0,0.0,503.8,0.1333,2269.0,8.567,0
0.004227,0.01533,0.01956,0.003646,0.9731,0.9767,0.01315,0.03383,0.04698,0.004,0.9925,0.9962,0.0,5666.0,12310.0,86480.0,77160.0,0.0,0.0,10790.0,5.567,0.0,0.001387,0.01665,0.0,0.01944,0.09306,0.1125,0.2333,1.117,1.35,0.0,10.76,3.071,13.83,34.65,12.72,47.37,0.0,0.0,21.2,0.1333,239.7,0.4667,1
0.1469,0.4263,0.5732,0.2431,0.0722299999999999,0.3154,0.2271,0.5396,0.7277,0.3556,0.09485,0.4504,0.125,4055000.0,309400.0,5422000.0,4419000.0,0.0,226800.0,67790.0,270.0,0.0,0.1428,0.6439,0.08333,7.899,2.479,10.38,46.1,11.13,46.35,0.08333,211.0,13.68,224.6,708.8,107.1,728.9,0.3333,0.0,399.9,0.1333,2729.0,3.55,0
0.003375,0.0569,0.0602799999999999,0.4068,0.5136,0.9205,0.006667,0.2494,0.2519,0.4273,0.5652,0.9924,0.0,85270.0,665700.0,2080000.0,897800.0,0.0,0.0,750.9,58.33,0.0,0.09388,0.5479,0.1667,1.122,7.85,8.972000000000003,7.117000000000001,46.93,52.97,0.1667,16.13,2.639,18.76,94.28,8.883,99.47,0.0,0.0,9.283,0.1333,305.3,0.1833,1
0.003458,0.02104,0.0245,0.0,0.9648,0.9648,0.006833,0.04637,0.0527,0.0,0.9936,0.9936,0.0,3004.0,8550.0,38430.0,23330.0,0.0,0.0,750.9,5.9,0.0,0.0008486,0.01018,0.0,0.0,0.07639,0.07639,0.0,0.9167,0.9167,0.0,29.27,5.567,34.83,166.1,36.72,167.4,0.0,0.0,10.13,0.1333,461.1,0.25,1
0.1594,0.5444,0.7037,0.244,0.0136,0.2576,0.1737,0.5858,0.7387,0.2905,0.01817,0.3067,0.625,789900.0,847500.0,3356000.0,2737000.0,0.0,24680.0,109200.0,626.5,0.0,0.1473,0.5834,0.1667,6.103,4.061,10.16,30.83,12.28,43.12,0.1667,17.96,3.797,21.76,100.3,26.58,103.4,0.0,0.0,653.9,0.1333,2405.0,5.9,0
0.002981,0.02152,0.0245,0.01129,0.9543,0.9656,0.008017,0.0713299999999999,0.07935,0.01232,0.9859,0.9972,0.0,24270.0,13020.0,74510.0,51970.0,0.0,0.0,750.9,6.167000000000002,0.0,0.002389,0.01417,0.0,0.1069,0.1153,0.2222,0.4333,0.9833,1.117,0.0,31.1,5.749,36.85,177.8,35.32,179.0,0.0,0.0,9.467,0.1333,411.6,0.2,1
0.00225,0.01352,0.01577,0.00525,8853.0,8853.0,0.0045,0.02417,0.02767,0.005833,70820.0,70820.0,0.0,9301.0,9762.0,31130.0,28690.0,0.0,0.0,750.9,4.333,0.0,0.001485,0.01782,0.0,0.02778,0.09583,0.1236,0.3333,1.15,1.483,0.0,17.43,2.354,19.78,111.6,10.38,115.0,0.0,0.0,11.15,0.1333,252.5,0.2167,1
0.00529,0.03062,0.03591,0.4073,0.5475,0.9548,0.01715,0.08415,0.1013,0.4224,0.5672,0.9893,0.0,148400.0,409700.0,561500.0,1104000.0,0.0,0.0,750.9,14.33,0.0,0.06688,0.3713,0.0,2.133,3.425,5.558,12.58,19.97,32.52,0.0,9.306,3.403,12.71,38.55,14.95,53.5,0.0,0.0,11.55,0.1333,324.1,0.2,1
0.04146,0.04877,0.09023,0.5285,0.3189,0.8474,0.08812,0.07805,0.1448,0.5974,0.3776,0.975,0.0,568900.0,633000.0,825500.0,1030000.0,0.0,16730.0,955.7,46.0,0.0,0.09531,0.4431,0.0,3.0580000000000003,4.722,7.7810000000000015,13.87,26.07,39.93,0.0,77.44,3.536,80.98,784.4,18.25,788.0,0.08333,0.0,20.4,0.1333,476.1,0.7167,1
0.1567,0.3392,0.4958,0.1136,0.06673,0.1804,0.2914,0.5556,0.7725,0.1966,0.1139,0.3104,0.25,222900.0,351000.0,1683000.0,3619000.0,0.0,16950.0,84940.0,245.7,0.0,0.0701799999999999,0.3026,0.0,2.8110000000000004,2.475,5.2860000000000005,14.33,10.9,24.08,0.0,751.3,3.1260000000000003,754.4,2801.0,19.02,2806.0,0.3333,0.0,274.0,0.1333,1337.0,2.583,0
0.008121,0.03722,0.04534,0.1299,0.8061,0.9359,0.02598,0.09783,0.1238,0.1416,0.8479,0.9895,0.0,42670.0,219200.0,373000.0,424700.0,0.0,0.0,20870.0,10.73,0.0,0.03221,0.1689,0.0,0.7889,1.917,2.7060000000000004,4.55,10.38,14.93,0.0,34.32,8.41,42.72,173.6,35.7,179.4,0.0,0.0,24.33,0.1333,574.2,0.5333,1
0.01519,0.06206,0.07724,0.7485,0.1516,0.9001,0.09185,0.2424,0.3342,0.8079999999999999,0.1835,0.9915,0.0,2510000.0,349500.0,2776000.0,814300.0,0.0,136.5,802.1,12.97,0.0,0.1219,0.6567,0.08333,6.058,3.158,9.217,47.6,19.1,47.63,0.08333,24.58,5.017,29.6,156.0,36.27,162.3,0.0,0.0,9.233,0.1333,866.0,0.1833,1
0.002062,0.01356,0.0156199999999999,0.005542,0.9754,0.9809,0.004667,0.03367,0.0355,0.005833,0.9885,0.9942,0.0,8465.0,13410.0,38840.0,34200.0,0.0,0.0,750.9,5.083,0.0,0.001638,0.01965,0.0,0.02639,0.1042,0.1306,0.3167,1.25,1.567,0.0,10.78,2.8560000000000003,13.64,33.1,12.83,43.18,0.0,0.0,16.07,0.1333,252.0,0.3833,1
0.01359,0.07705,0.09064,0.8724,0.0108,0.8832,0.02698,0.1278,0.1467,0.961,0.01567,0.9746,0.0,511900.0,1176000.0,2657000.0,2018000.0,0.0,25120.0,750.9,139.9,0.0,0.163,0.7976,0.1667,6.917000000000002,4.81,11.73,40.58,21.78,61.68,0.1667,28.24,7.415,35.66,208.7,45.92,212.4,0.0,0.0,9.217,0.1333,592.0,0.1833,0
0.004896,0.03322,0.03811,0.3244,0.625,0.9494,0.009333,0.0497,0.0590299999999999,0.3379,0.6422,0.9801,0.0,142900.0,370500.0,490400.0,989300.0,0.0,0.0,955.7,18.43,0.0,0.05961,0.3209,0.0,1.686,3.207,4.893,9.7,18.38,28.08,0.0,22.93,3.285,26.22,76.45,13.33,77.27,0.0,0.0,20.68,0.1333,389.0,0.75,1
0.1278,0.4929,0.6207,0.2479,0.0572,0.3051,0.2149,0.5871,0.6992,0.329,0.08735,0.4164,0.0,599600.0,438700.0,5108000.0,4191000.0,0.0,130000.0,153500.0,483.4,0.0,0.1086,0.4271,0.0,4.721,3.318,8.039,19.63,13.2,32.83,0.0,22.61,8.942,31.56,96.62,68.53,137.1,0.0,0.0,422.4,0.1333,2255.0,7.9,0
0.005808,0.03856,0.04437,0.3693,0.575,0.9442,0.01265,0.07415,0.08647,0.385,0.5943,0.977,0.0,135700.0,373200.0,505100.0,993900.0,0.0,0.0,750.9,14.82,0.0,0.06412,0.3527,0.0,2.082,3.169,5.251,12.43,18.27,30.7,0.0,13.8,6.767,20.56,42.85,39.02,81.87,0.0,0.0,9.217,0.1333,488.3,0.1833,1
0.01846,0.3845,0.4029,0.4208,0.08305,0.5039,0.03517,0.4247,0.4477,0.5342,0.1052,0.6366,0.0,787700.0,691200.0,3056000.0,1374000.0,0.0,944900.0,1092.0,81.05,0.0,0.1398,0.5931,0.08333,3.089,7.661,10.75,13.13,37.22,50.35,0.1667,91.54,26.48,118.0,662.3,195.6,682.8,0.08333,0.0,29.68,0.1333,2335.0,1.067,0
0.001625,0.01267,0.01429,0.008437,0.973,0.9815,0.003667,0.02233,0.025,0.009167,0.99,0.9988,0.0,5103.0,62980.0,86370.0,49540.0,0.0,0.0,750.9,3.767,0.0,0.00744,0.03963,0.0,0.02778,0.5653,0.5931,0.1833,3.217,3.3,0.0,11.36,2.59,13.95,38.58,9.317,47.22,0.0,0.0,9.217,0.1333,222.5,0.1833,1
0.05272,0.05021,0.1029,0.4997,0.3512,0.8509,0.1691,0.07517,0.2089,0.5523,0.392,0.9409,0.0,207900.0,392900.0,1002000.0,913400.0,0.0,16380.0,750.9,55.92,0.0,0.0784,0.4353,0.0,3.475,3.164,6.638999999999999,20.62,18.77,39.38,0.0,18.76,3.686,22.44,104.9,18.88,109.7,0.0,0.0,9.233,0.1333,473.5,0.1833,1
0.1642,0.3093,0.4735,0.3876,0.1058,0.4934,0.2901,0.4951,0.5842,0.4889,0.1411,0.63,0.0,1148000.0,602100.0,7217000.0,9083000.0,0.0,617000.0,39340.0,403.5,0.0,0.1247,0.4795,0.0,6.306,3.447,9.753,25.52,14.72,40.23,0.08333,36.47,23.02,59.49,256.8,256.8,513.7,0.08333,0.0,86.0,0.1333,2075.0,1.967,0
0.00534,0.08651,0.09185,0.2966,0.5904,0.887,0.02067,0.2377,0.2402,0.3163,0.6675,0.9838,0.0,106200.0,512900.0,2077000.0,17930000.0,0.0,0.0,750.9,38.57,0.0,0.0865,0.5298,0.08333,1.2009999999999998,7.207999999999998,8.41,7.45,44.42,51.87,0.1667,15.56,2.715,18.27,92.45,12.82,98.28,0.0,0.0,9.467,0.1333,1160.0,0.2,1
0.05818,0.272,0.3302,0.4411,0.1399,0.581,0.1119,0.3515,0.4163,0.521,0.1707,0.6916,0.0,701900.0,604700.0,5580000.0,1200000.0,0.0,651700.0,20890.0,290.8,0.0,0.1179,0.5742,0.08333,3.11,6.939,10.05,16.35,42.12,52.15,0.1667,56.86,22.82,79.68,321.7,183.8,367.7,0.0,0.0,26.4,0.1333,1358.0,0.4833,0
0.006583,0.0836,0.09018,0.2856,0.5806,0.8662,0.01167,0.1398,0.1488,0.3204,0.6423,0.9459,0.0,133800.0,332100.0,538900.0,875100.0,0.0,0.0,955.7,17.2,0.0,0.05527,0.2987,0.0,1.781,2.661,4.442,10.12,15.82,25.93,0.0,74.45,20.21,94.66,436.2,171.2,437.5,0.08333,0.0,22.02,0.1333,1206.0,0.8333,1
0.1407,0.3528,0.4935,0.1464,0.03441,0.1808,0.2175,0.5574,0.7558,0.2572,0.06295,0.3201,0.125,437800.0,426900.0,2367000.0,3738000.0,0.0,81030.0,52380.0,241.2,0.0,0.1021,0.4572,0.0,4.056,3.401,7.457000000000002,18.93,16.17,35.1,0.0,712.9,5.763999999999999,718.7,3776.0,45.88,3780.0,0.3333,0.0,251.2,0.1333,1422.0,2.617,0
0.002313,0.05416,0.05648,0.2677,0.657,0.9248,0.004,0.2365,0.2403,0.2777,0.7148,0.9926,0.0,44580.0,539000.0,2216000.0,733400.0,0.0,0.0,750.9,60.23,0.0,0.08172,0.5255,0.08333,0.6931,7.673999999999999,8.367,4.4830000000000005,48.42,52.9,0.1667,15.16,1.899,17.06,95.22,7.983,99.72,0.0,0.0,9.233,0.1333,271.9,0.1833,1
0.004958,0.03137,0.03633,0.3323,0.6221,0.9544,0.017,0.0855,0.1025,0.342,0.6462,0.9879,0.0,111100.0,403300.0,479400.0,1067000.0,0.0,0.0,750.9,12.3,0.0,0.05971,0.3293,0.0,1.768,3.065,4.833,10.67,17.7,28.37,0.0,11.08,3.758,14.84,45.22,20.98,66.2,0.0,0.0,9.217,0.1333,347.2,0.1833,1
0.00419,0.03706,0.04125,0.4797,0.4654,0.9451,0.01168,0.09417,0.1059,0.5023,0.493,0.9953,0.0,165900.0,438500.0,657600.0,1273000.0,0.0,0.0,750.9,16.87,0.0,0.07644,0.4233,0.0,2.582,3.853,6.435,15.15,22.37,37.27,0.0,18.81,4.119,22.93,87.13,20.95,94.97,0.0,0.0,9.433,0.1333,344.1,0.2,1
0.004398,0.0325,0.0369,0.3521,0.6019,0.954,0.008667,0.064,0.07267,0.3655,0.6234,0.989,0.0,135400.0,366800.0,539000.0,984800.0,0.0,0.0,819.2,16.03,0.0,0.0628,0.3405,0.0,1.938,3.269,5.207000000000002,11.47,18.38,29.85,0.0,10.34,3.596,13.93,36.88,14.48,51.37,0.0,0.0,12.45,0.1333,355.7,0.2333,1
0.1789,0.4402,0.6191,0.2645,0.08672,0.3512,0.2178,0.4765,0.6673,0.2989,0.1091,0.3941,0.0,2043000.0,1277000.0,3243000.0,9437000.0,0.0,0.0,120200.0,492.3,0.0,0.1093,0.5114,0.08333,4.124,2.983,7.107,28.25,11.33,31.92,0.0,15.19,2.756,17.94,91.0,9.1,94.13,0.0,0.0,720.8,0.1333,2753.0,6.983,0
0.05696,0.0705399999999999,0.1275,0.3092,0.5381,0.8473,0.1706,0.1139,0.2845,0.3543,0.6105,0.956,0.0,187000.0,654800.0,1392000.0,3951000.0,0.0,0.0,2116.0,61.65,0.0,0.07488,0.3195,0.0,1.881,4.288,6.167999999999998,10.27,21.98,26.75,0.0,31.5,9.014,40.52,194.8,43.22,200.6,0.0,0.0,16.18,2.0,533.2,0.1833,1
0.1236,0.4399,0.5634,0.1712,0.2433,0.4145,0.1595,0.5037,0.6259,0.2195,0.3151,0.5168,0.0,534600.0,236500.0,5861000.0,7925000.0,0.0,366700.0,168600.0,515.9,0.0,0.04282,0.08012,0.0,2.681,1.224,3.904,6.8,3.733,7.967,0.0,28.67,14.51,43.17,158.2,158.2,316.5,0.0,0.0,338.1,0.1333,2436.0,4.033,0
0.003875,0.0315,0.03538,0.3718,0.5822,0.954,0.009167,0.05218,0.05768,0.3881,0.6035,0.9917,0.0,130600.0,386800.0,523400.0,1091000.0,0.0,0.0,750.9,14.77,0.0,0.06465,0.3558,0.0,1.921,3.415,5.336,11.63,19.62,31.25,0.0,12.7,2.8760000000000003,15.57,42.05,12.93,48.97,0.0,0.0,9.233,0.1333,336.5,0.1833,1
0.005998,0.04439,0.05039,0.4103,0.5213,0.9316,0.0163199999999999,0.07633,0.09265,0.4311,0.5531,0.9842,0.0,170900.0,363900.0,607400.0,985000.0,0.0,0.0,750.9,17.32,0.0,0.06732,0.3818,0.0,2.403,3.239,5.642,14.4,19.63,34.03,0.0,35.1,9.283,44.38,135.4,35.35,146.0,0.0,0.0,9.217,0.1333,518.7,0.1833,1
0.003542,0.02178,0.02532,0.0002708,0.9685,0.9688,0.008833,0.03352,0.03952,0.0003333,0.9899,0.99,0.0,3004.0,8977.0,30410.0,34290.0,0.0,0.0,750.9,5.033,0.0,0.0009583,0.0115,0.0,0.0,0.08056,0.08056,0.0,0.9667,0.9667,0.0,14.16,5.704,19.86,43.2,38.27,81.47,0.0,0.0,9.3,0.1333,396.9,0.1833,1
0.004333,0.0304,0.03473,0.3649,0.5907,0.9556,0.0105,0.07265,0.08315,0.3825,0.6147,0.9887,0.0,124900.0,396700.0,523700.0,1140000.0,0.0,0.0,750.9,12.62,0.0,0.06248,0.3395,0.0,1.956,3.131,5.086,11.73,17.55,29.28,0.0,10.25,3.504,13.76,36.58,13.42,50.0,0.0,0.0,9.417,0.1333,353.5,0.2,1
0.0848299999999999,0.06965,0.1545,0.4279,0.396,0.8238,0.6458,0.2412,0.887,0.501,0.485,0.9766,0.125,256500.0,337000.0,2495000.0,1333000.0,0.0,0.0,1434.0,119.0,0.0,0.07517,0.3746,0.0,3.225,3.0010000000000003,6.226,15.0,18.0,32.65,0.0,29.59,4.874,34.47,200.5,25.5,204.4,0.0,0.0,9.55,0.2667,482.6,0.2,1
0.01281,0.3855,0.3983,0.4435,0.07475,0.5182,0.01517,0.4265,0.4417,0.5754,0.09922,0.6746,0.0,436700.0,862500.0,4629000.0,2043000.0,0.0,855100.0,819.2,321.1,0.0,0.1427,0.5739,0.1667,4.007,6.579,10.59,11.82,35.07,46.88,0.1667,82.39,26.26,108.6,604.7,179.0,606.6,0.08333,0.0,52.35,0.1333,1725.0,9.4,0
0.08189,0.2165,0.2984,0.6051,0.05223,0.6573,0.1369999999999999,0.2711,0.3364,0.7035,0.06803,0.7715,0.0,1101000.0,452100.0,3075000.0,1250000.0,0.0,855200.0,3004.0,93.4,0.0,0.1191,0.4494,0.0,6.843,2.447,9.29,30.4,7.017,37.42,0.0,59.73,31.97,91.7,284.8,284.8,569.6,0.08333,0.0,69.12,0.1333,1492.0,1.317,0
0.01269,0.05666,0.06935,0.778,0.1393,0.9173,0.06862,0.2015,0.2702,0.8276,0.172,0.9997,0.0,2305000.0,345700.0,2549000.0,795700.0,0.0,0.0,750.9,13.03,0.0,0.1231,0.7237,0.08333,4.658,3.033,7.692,32.77,17.45,32.9,0.0,19.67,3.025,22.69,118.6,10.47,124.9,0.0,0.0,9.433,0.1333,828.7,0.2,1
0.01568,0.1979,0.2136,0.5574,0.1668,0.7242,0.02152,0.3277,0.3485,0.6873,0.207,0.8942,0.0,293600.0,1190000.0,2061000.0,2189000.0,0.0,632600.0,955.7,45.08,0.0,0.1368,0.6476,0.1667,2.263,8.562000000000001,10.83,12.28,45.23,57.52,0.1667,66.4,26.0,92.41,455.6,156.5,461.9,0.08333,0.0,25.73,0.1333,1247.0,0.65,0
0.01536,0.3748,0.3901,0.3979,0.1326,0.5305,0.02168,0.4722,0.4847,0.4809,0.1571,0.6262,0.0,471000.0,700900.0,2829000.0,1291000.0,0.0,898300.0,955.7,78.38,0.0,0.1182,0.5499,0.08333,2.178,7.204,9.382,9.917,37.57,47.48,0.1667,83.46,27.03,110.5,629.6,187.3,701.2,0.08333,0.0,11.9,0.1333,2253.0,0.7167,0
0.01409,0.05948,0.07357,0.7695,0.1344,0.9039,0.0824,0.2173,0.2997,0.8261,0.1628,0.9884,0.0,2291000.0,323800.0,2545000.0,770500.0,0.0,0.0,750.9,14.43,0.0,0.1247,0.7149,0.08333,4.901,2.974,7.875,32.28,17.32,32.28,0.0,27.85,5.735,33.58,159.3,37.42,163.9,0.0,0.0,9.25,0.1333,852.4,0.1833,1
0.05624,0.07461,0.1308,0.5883,0.2292,0.8175,0.1304,0.1502,0.2151,0.6826,0.2739,0.9564,0.0,312600.0,453900.0,1350000.0,2866000.0,0.0,38250.0,750.9,103.5,0.0,0.09877,0.5535,0.1667,4.015,4.093999999999999,8.11,24.07,23.38,47.45,0.1667,28.99,4.525,33.51,213.3,30.28,218.2,0.0,0.0,9.267,0.1333,929.9,0.1833,1
0.001583,0.01377,0.01535,0.00375,0.9756,0.9793,0.003667,0.02683,0.0305,0.003833,0.9936,0.9974,0.0,4676.0,14030.0,47210.0,48110.0,0.0,0.0,955.7,7.15,0.0,0.001651,0.01898,0.0,0.02083,0.1139,0.1347,0.2333,1.267,1.5,0.0,14.97,2.939,17.9,90.53,14.9,96.12,0.0,0.0,20.38,0.1333,230.7,0.7167,1
0.006396,0.04233,0.04872,0.4127,0.521,0.9337,0.02115,0.0853,0.1064,0.4378,0.5509,0.9863,0.0,165400.0,386200.0,593800.0,1007000.0,0.0,0.0,4130.0,24.22,0.0,0.06956,0.3628,0.0,2.318,3.394,5.7120000000000015,13.2,18.05,31.07,0.0,26.67,6.053,32.72,155.3,37.0,164.0,0.0,0.0,19.6,0.1333,531.9,0.4667,1
0.005146,0.03156,0.03671,0.3185,0.6355,0.9539,0.01383,0.0787,0.09253,0.3296,0.6542,0.9833,0.0,121100.0,414000.0,473700.0,1092000.0,0.0,0.0,750.9,13.98,0.0,0.06004,0.3316,0.0,1.742,3.161,4.9030000000000005,10.75,18.07,28.82,0.0,10.59,3.3680000000000003,13.96,46.57,15.15,61.72,0.0,0.0,9.217,0.1333,355.6,0.1833,1
0.004104,0.03456,0.03867,0.4188,0.5323,0.951,0.009,0.06267,0.07167,0.4334,0.5625,0.9948,0.0,142600.0,425600.0,601200.0,1161000.0,0.0,0.0,887.5,17.87,0.0,0.06973,0.3841,0.0,2.081,3.693,5.774,12.22,21.55,33.77,0.0,11.18,4.767,15.95,37.82,35.18,73.0,0.0,0.0,11.72,0.1333,339.0,0.2667,1
0.05449,0.06999,0.1245,0.6217,0.201,0.8227,0.1895,0.1714,0.3102,0.7244,0.2486,0.973,0.0,327300.0,338400.0,1593000.0,856000.0,0.0,24580.0,750.9,99.25,0.0,0.09408,0.5256,0.1667,4.919,2.989,7.907999999999999,29.27,18.12,46.87,0.1667,24.98,7.476,32.46,167.7,53.47,170.5,0.0,0.0,9.217,0.1333,536.4,0.1833,0
0.002021,0.01263,0.01465,0.0001458,0.9815,0.9816,0.003833,0.0275,0.03067,0.0001667,0.9947,0.9949,0.0,3004.0,7646.0,24490.0,20800.0,0.0,0.0,750.9,3.6,0.0,0.001071,0.01285,0.0,0.0,0.07778,0.07778,0.0,0.9333,0.9333,0.0,8.736,2.931,11.67,23.4,9.55,30.83,0.0,0.0,9.3,0.1333,235.3,0.1833,1
