att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-7.12556934,7.15696144,-6.49796677,4.04336119,-2.29773426,4.35223389,-1.65431738,-1.3250792,1.94866538,-7.10706472,5.95099735,5.38194656,1.76604295,-0.47020474,0.56784034,3.48446417,-3.17758989,0.46442831,-0.73746139,4.91074896,-3.11777043,-0.20690304,-3.5091629,-0.46051598,-1.39307201,-4.40166903,1.86192501,2.4902389,1.14446688,2.01772785,-1.50302064,-0.612638,0.25148779,-5.68554401,2.05042005,2.69553185,-0.43282962,2.19440961,0.37171876,-0.02806199,1.04965019,-1.58842218,-0.95761746,-0.1644275,-1.24684918,-0.21405189,1.55275333,-0.12555718,-0.30426028,0.1365205,-2.35540414,0.94432473,1.05602562,-1.33823824,3.52760744,1.05977035,1.05275083,0.30213213,-0.3740283,2.09579468,-0.57573086,0.92601794,1.52993834,-0.25296867,4
-9.33204651,-3.17987299,-4.84719181,-8.41483307,1.46241891,12.37980556,8.55355263,-1.84150577,2.38422132,-5.06653976,1.42533565,6.85349369,1.72992325,-0.07061306,-0.79015398,-2.49005127,0.34665775,0.48466098,-1.91430366,0.34151506,0.11906381,-0.43522292,0.07528685,1.08711338,0.0018574,-4.94488382,3.90186501,0.55599034,-1.4555335,0.88170636,1.36280239,-1.44688201,0.81346929,-2.51424718,-1.39068794,1.60601795,-1.07498693,1.20275509,-2.35657406,-1.22966266,1.22945666,0.02467164,-2.52408075,-1.34935367,-0.66615152,-0.22868584,1.61927152,-0.85237122,0.70827335,1.27100635,-0.41565138,-0.96374667,0.99709237,0.31529522,0.44676805,-0.14960098,-0.8825562,0.22259909,0.83371478,-2.27219296,-2.53661466,0.59084255,1.33320057,-0.24011704,4
-9.53025341,7.38979912,-8.32527447,5.35298443,-1.95341873,2.30449867,1.3123467,-3.01686549,4.53624058,-5.46262741,4.02733326,4.73452091,2.33978128,0.17779139,-1.39630175,3.92346001,-4.96361542,1.1679318,0.33472282,3.31848383,-2.85651588,-1.25834632,-3.51712465,2.79710007,1.5197283,-1.12508285,1.20402181,0.18320477,0.3622992,1.07759559,-1.59816992,0.06806445,2.54414415,-1.14787793,3.16388726,1.95753682,-1.46423447,-0.48493654,-0.59624612,0.76431191,0.86913729,-3.67394614,0.33963865,1.07928431,-1.50916779,1.34916198,0.14427054,-0.00150514,-1.93834972,0.39306211,-1.87650657,1.47434521,1.67441511,-1.71626401,0.94708079,0.42541838,1.53564334,-0.01633719,-0.12273684,0.15993607,-1.07432282,-0.17889997,1.43310058,0.42074969,4
-7.81942272,6.41514969,-5.9406333,6.57548046,-1.90021396,-0.20247507,2.06378794,-0.74841547,8.97583008,-2.58167076,0.49607134,7.85689449,2.90308261,2.31621051,-0.81065178,2.29611516,-4.16819906,0.44000304,1.94805789,2.45506907,-3.502666,-1.37320304,-6.07064342,1.92480135,0.00822133,-4.45640564,2.7114234,2.3210938,-0.65186691,0.70116937,-1.02798808,-0.28437352,1.47096086,-1.61612988,2.60613728,1.54661524,-1.13260007,0.42105865,-1.29561627,0.24357146,0.68078697,-4.5833106,-2.80573273,2.78304124,-0.65927148,1.46774888,0.62192637,0.62895119,-1.11948657,2.55653572,0.64314491,-0.32300621,1.76857138,-2.63165903,-0.68201858,2.21949863,-0.31354356,-0.29451919,-1.06078124,1.09713542,-0.59601253,-0.34493047,1.01035941,0.33708835,4
-5.18579435,4.6846776,-6.70799685,6.89108944,2.6837306,5.44601345,2.51729441,-2.81728506,10.29007053,-0.13696259,0.33790255,7.12910557,4.31252432,1.02409649,-2.41970015,3.24057555,-4.11260939,-2.60024595,-0.82271004,-0.73562145,-0.10350202,2.69927025,-7.70079088,3.21095419,-0.23800659,-4.10998726,2.75613451,2.66222143,-3.45070934,0.20233619,-0.46748126,-1.41375864,0.90090454,-1.29481816,0.8410449,-1.48631227,-0.05329776,1.92909169,-1.90735209,0.98615396,-1.49866283,-1.23961461,-2.74338245,0.92940438,0.03117287,1.43984926,1.32973647,0.16488218,1.20603013,0.88964415,0.6541329,-1.49327874,-0.30861545,-0.59894073,-0.37909311,2.2855165,0.56854129,-1.0688026,1.2894268,-1.18440711,0.45238924,0.80992895,0.11021781,1.96783233,4
-10.96301937,1.47223711,-5.29143906,-10.77288246,-3.30746174,4.19596577,3.27110147,-3.51648355,-1.2283411,-5.35244656,-0.97148776,6.31877422,2.9057858,-2.48081803,0.86542416,-1.74178171,-1.1852529,3.62349296,0.61948442,-0.62044346,-2.45154881,2.26494813,-1.42445409,-0.48716378,0.2816152,-3.84989381,-0.50922465,-0.96427077,1.74306607,2.71934128,0.45305753,-2.13684678,0.81243485,-0.84825355,0.57686913,0.62043881,-0.69911385,2.04869175,-1.30890214,3.25261283,1.88033414,-1.66264272,-1.48728836,-2.02812886,-1.99603856,0.45175952,2.46440768,-1.6324861,2.39736128,-0.57060981,-0.58538979,-2.15098786,2.3684752,-2.41417956,-1.21516061,0.36742091,-2.32643557,1.47652817,-1.33790827,0.89649081,0.89490026,0.16221488,1.89606822,0.95697182,4
2.90834665,-4.51918793,-0.86960489,-3.42431188,0.66220164,-0.14261639,-0.41663218,-0.83319485,-4.97042799,3.62056923,9.62436485,6.41845703,6.8205781,2.50089192,-2.3819294,-4.18632746,2.49436641,1.05709362,-4.82062054,1.60937738,-0.88979554,-1.11175776,2.03324175,-0.67241716,-4.37729692,-4.81360149,-0.11617589,0.50728047,0.4884429,1.99611723,-3.88818312,1.86017561,-0.62005484,2.69518495,2.01584959,-0.94103885,1.8915503,-1.14221072,-0.06290829,-1.26319647,-0.04419029,-0.23825897,-0.0826258,1.09285653,0.45768833,-0.49063957,0.29211062,-2.87020469,1.53758883,-2.40221047,1.48561001,1.06277728,0.74076307,-0.05000782,-2.05978775,-0.32144082,1.52052176,-0.46964294,-0.04870903,-1.30247951,0.95126253,0.27663714,0.27811027,0.34439245,5
-3.06586218,-6.3969202,5.46426535,2.45853043,7.21382523,-4.12703896,1.9203161,-4.8979845,-7.53527021,-1.96517789,3.70259237,6.98314095,-0.62204194,-1.70614088,-0.82527637,0.77945912,-2.28257489,-0.91602111,-4.0253706,4.1843791,1.01345193,-0.34299535,5.39821053,-1.22064376,-5.68258953,-1.13883126,1.62122023,0.20441532,2.93803215,0.65985513,-2.09270334,1.80383158,0.87330937,-0.61410981,-1.42525935,1.40759301,2.98118806,1.33795881,2.27407503,-1.07131004,0.45775712,2.79783463,0.64777458,0.10917561,-1.0975517,-0.83627248,-0.72020721,-1.55574107,-0.16107485,-0.92027944,-0.72220939,0.74679971,1.06659901,0.74367821,-0.66154557,-0.41150054,1.65939116,0.36417079,-0.42349681,-0.0703249,0.45732409,1.16960645,-0.54829162,-0.75107592,5
-7.22581005,-2.98123598,-1.15890336,2.05240107,6.67939329,-5.01776028,7.70702028,2.6194005,-7.73843718,-6.34292698,-0.38241482,-0.87947679,-1.2230494,0.81186128,-4.15560722,0.32792413,2.7657721,1.00902033,-1.01135969,-0.71916199,-2.09806657,-0.43832451,2.12746286,-2.39854956,-2.14814973,-2.22968817,3.3074708,0.86530733,0.53636193,0.4549644,-0.04902375,2.31766558,0.41593784,-0.40006226,-0.71529233,-1.05705798,0.00973368,2.72930741,-0.94775999,1.11487103,-0.8289125,-1.60583735,-4.46750832,-1.15224648,0.80966163,0.1372624,0.10925645,-0.93942261,0.20259953,-0.25253183,0.6484229,-0.78230596,0.69691908,-0.77942538,0.53230357,0.76871133,-0.71601272,-0.9043529,2.66128087,-0.75728852,0.77413219,-0.92004454,2.03045082,0.67434275,5
-3.28678393,-2.96036601,-0.52081686,0.2057645,7.06699276,-4.50907993,-3.09841871,-5.53847313,-5.675488,-2.4814415,5.68720722,2.09586143,0.66638029,2.23456407,-4.55349159,3.00932574,3.09450746,-2.37695742,0.67899859,4.31633377,0.56585306,-1.2253263,2.46311522,-2.41974211,-3.98443222,-3.65706062,-0.54777437,-0.57876432,-1.73371029,-1.2873956,0.04298389,-2.7827363,0.38452494,-0.47401792,-1.7819407,-0.02335632,2.29094958,-0.58362657,-0.71246326,0.49899137,0.77906716,1.27753162,2.81229234,-1.3159306,-0.0560354,0.51089072,0.36592311,-0.56835198,3.08589983,0.33332121,-1.79742646,-1.08279192,-1.00465131,-1.76184249,-0.56427032,-0.26141801,0.81500304,-1.05028319,0.08890867,-0.37687737,-0.51450568,-0.75847572,-0.39519578,0.49201587,5
-7.84468699,-4.02997875,1.18896413,-0.41228479,9.09151936,-4.17798996,6.77932215,-1.85101557,-4.37011385,-7.12942839,3.18775845,2.88083839,-2.07547092,3.46939588,-2.33547258,1.62260842,2.64134717,1.29119992,-3.41307974,1.32248259,0.23102809,-0.76739103,4.04295254,-1.3581326,-3.96951532,-4.00704861,1.55170405,-1.15201974,1.07468724,2.34624052,-2.13377333,0.18888259,1.82054603,-0.51797456,-1.31705379,-1.92955244,1.40465307,4.14565277,-2.03385258,-0.82981682,-1.54857826,-0.39158964,-1.65164912,-0.91215706,-0.12242937,-0.14135575,1.05551076,0.00453711,0.36356515,1.89411438,0.1423288,-1.31012535,-1.19895005,-0.91720152,-0.09864324,-0.19337964,-1.59761477,-1.31473482,0.51609606,-1.3289957,-0.01374875,0.17378706,2.14902496,0.13905802,5
8.74915409,-1.32352984,5.71090794,-4.53031301,-1.75484538,2.62775946,-6.77512455,3.5325253,-0.36002779,0.40046912,0.8177588,9.45005608,-0.48525,-2.14185143,1.08251548,3.67557907,2.95450377,1.90078115,-8.11826324,2.6013732,-0.4534893,-5.09662199,1.45628238,-1.95323968,-0.50773472,0.54273236,0.0259034,1.89282036,1.78657222,1.08003569,-2.43650913,3.81295919,-1.07222104,2.65927649,0.56200027,0.76237804,-0.95132041,-0.17902499,-0.43580019,1.85476279,-1.67381406,-1.15669322,0.08407128,-0.29448307,-1.93581831,-2.28823686,1.11266804,0.35804343,1.39093947,-0.96292055,-1.11246204,-0.16313481,0.16414928,0.38752973,-0.77498752,-2.20959234,-0.79351687,-0.75439376,-1.04964983,0.33173871,-0.1405459,-0.56007826,0.58185601,-2.66495585,5
-5.28699636,0.45432663,1.30224109,3.1265974,5.88915873,-1.27019167,-0.14671445,-3.00602031,-10.93927193,-1.25562513,4.13338995,5.07054186,-1.46630073,-1.01650596,1.81340933,-0.41654801,-0.13207555,2.64215136,-2.60283732,3.03131056,-2.96468139,-0.11029029,6.17811203,-0.70180845,-2.88289881,-1.8691709,-0.04112357,0.29087198,1.06093693,1.31033051,-0.19356525,1.48804569,-2.57706881,1.40362954,1.92441869,1.07165408,1.81202102,-1.86887169,-0.25161135,-2.05486631,1.21148467,-1.50208902,-0.40303266,-0.57906061,-1.85181892,0.39331383,1.08288443,-1.42785716,0.90131587,-0.63859922,-1.84604454,2.38641334,-0.02437019,-1.19460726,-0.57223743,0.05561543,0.39867926,0.46114594,-0.82127726,0.02819228,0.58108377,0.04221681,-0.86402881,-0.3890312,5
-1.45020163,-2.01298642,-0.47050041,0.61734664,3.79676294,-2.8081224,-1.27714586,-4.30035019,-10.42640495,-3.3299911,4.83764076,4.59235096,-1.1685915,-4.38804722,-4.34169769,4.2467885,-3.77018881,-3.54144955,0.57504857,3.03155613,0.77454424,0.9404304,0.89579606,-3.14621663,-3.04406643,0.23348725,-0.14594311,2.47565985,1.59875989,-0.25446081,-1.04864585,2.60906219,1.66601753,1.03046513,1.25002325,1.77093637,1.27744675,3.74003005,0.54127204,-2.34725332,1.33046269,-0.21745057,0.93402302,0.13685295,-1.0783211,-1.31014645,0.81068677,-0.95641398,-0.47417769,-0.39168686,-1.12660766,-0.57550406,2.56447792,-1.81876493,-2.78482342,0.13113374,0.41372609,0.81399709,-1.97018218,0.48989165,0.01278801,-0.0768024,1.35828197,-1.45397997,5
-2.69341373,-2.04020405,-0.85896593,6.90147209,5.62003756,-5.3850193,-6.36332512,-3.55465388,-3.280334,-1.78228295,5.28675795,3.54031801,-0.25797403,1.67610788,-2.65594625,1.72292042,2.71681571,-0.80115414,0.2576763,4.53289223,1.82370663,-1.03680563,1.35966122,-0.59338641,-4.25875616,-3.48382401,-0.48934475,2.18977952,-0.18024874,0.46614742,-1.37149036,0.60043621,-1.96779335,1.8497057,-0.27093971,-1.063151,0.50775576,-0.95600456,1.38761628,-2.16221333,0.1797955,0.83727485,2.51590419,0.9664678,0.11168444,-1.57784772,-0.21048589,0.22283292,2.56983876,-0.60445875,-0.75743711,1.74411118,0.48356724,0.29095542,0.86029541,1.3317771,0.85557675,-1.29420507,-0.1964151,1.04401839,-1.24071479,1.47802019,-1.69122601,0.0397079,5
-6.64786863,-2.86137342,6.65338659,-0.25707892,3.88235998,-3.80811286,-4.29490948,-6.21204948,-2.84874249,-1.26330006,3.74364185,5.53350353,0.65120924,-1.06142437,0.19764805,-2.2743721,-2.76974082,-4.46923637,-4.21608067,6.42564583,-2.38076591,-1.46333456,3.45116305,-1.33729744,-4.00673771,-1.36653376,3.68934441,0.45191276,1.56477618,0.80301118,-1.03494418,2.85230732,-0.48231435,0.52994084,-1.50580311,0.78837276,0.84085989,-0.8822605,2.97210169,-1.43634605,-1.43597031,1.48783302,0.09816609,-0.83384883,1.84149408,0.48366725,-0.57438797,-1.55018735,0.77112603,-1.34874976,-0.50592041,0.16007423,2.25101614,0.598162,-2.9513998,-0.318174,-1.07206798,0.45382506,0.76683658,0.76630366,0.02654596,0.22157264,-0.19346941,1.1667974,5
-0.78019089,-1.67938089,-4.09914875,-2.13184857,8.54802513,-3.8620646,-5.11236668,-3.42411971,2.60112286,2.06148624,3.33244562,4.53254557,0.14237309,6.89052582,1.77289772,0.24701715,0.6303277,-2.3192668,-1.07831931,1.61831832,2.41099906,-5.63134289,2.23570609,-1.95841479,-1.87469685,-4.31727505,0.99477029,1.54846144,0.91739655,1.2752136,0.19868994,-2.10412884,0.2499917,-2.69014311,-1.6723237,1.27849412,3.06666017,-0.23535472,-1.50613463,-0.32014179,-1.12686217,3.86388278,1.12692428,-1.32060909,-1.28572118,1.09573996,0.10356237,-2.41350102,5.01124573,-2.58081532,2.46942258,-1.66137362,0.29618382,-0.70222712,0.37328762,-0.52978408,0.90275037,0.95373267,-1.13576186,0.22521257,0.70173413,-0.40849733,-0.591061,-0.92328978,5
3.49871016,-5.11037159,-0.95407659,-7.10515738,1.00638962,0.74454772,-4.03783512,2.74472332,0.34745502,1.84725595,4.51747417,9.37308216,5.03914785,-0.39195862,-1.74513388,2.07743788,1.7660737,-0.00929791,-5.00583458,4.27663755,-0.65163314,-1.65811968,0.03551488,0.05167317,-3.00488758,-3.96529531,-1.39102364,3.0539031,-1.58353233,4.46390629,-2.19479084,1.22757649,-3.58246636,4.38496256,-2.46475983,0.3448469,1.20061421,0.35829717,-0.13061488,1.21160388,0.41594195,0.35241663,5.04940891,1.45005941,-1.34260094,-2.07112217,1.39294386,-0.83909583,1.079072,0.6545018,-0.0901186,-1.74366188,1.66956699,-0.46865928,-0.78999561,0.57736504,-0.8820622,0.19566947,-1.31890917,0.16593814,-1.27268779,0.92950386,0.0690335,0.82219386,5
-10.77328491,-4.77508879,2.28031707,2.60525513,4.74865675,-0.13878882,0.12948966,1.62442064,-4.54884481,4.41455173,3.27541184,5.71062708,-1.76744199,3.17138529,-0.57845354,-3.34926081,0.85132027,2.74756455,-5.1521225,1.35311151,0.73804444,0.19184655,7.16683769,1.97815847,-1.76233947,-1.76646233,0.88661122,-1.19535792,2.54290962,1.52216899,-3.97750568,1.04786611,-1.959764,1.48889446,4.41273975,-1.41996205,-0.20343971,-0.51205081,-0.18464398,-1.81552339,-1.39765573,1.8020649,-1.16034412,0.88444668,0.10467482,-0.29950792,0.4502089,-1.562608,1.35589337,-1.90916193,1.707708,0.01280981,1.49030459,1.36666608,1.03383589,-0.1133467,0.28853154,0.66066152,-0.57646364,-2.80118489,1.57368541,0.15460235,0.1731649,-1.15824258,5
6.57396555,-2.67281413,0.4831571,-6.02004576,1.73150003,-0.6116271,-0.9072752,1.78279364,-5.17174196,-1.44471037,7.90666008,2.38349152,5.47402811,-0.5015381,-5.51568985,2.91776347,4.25638962,0.8954047,-1.53436923,1.76403046,-1.31129694,0.39129466,0.07903355,-1.79024816,-1.76504076,-2.88894868,0.68257296,0.21823895,-2.64008904,0.96045017,-0.97519004,-1.39319861,1.06479347,-2.77392554,-3.56825757,0.33002642,1.5306313,2.00285435,-1.53768194,0.43478864,1.3328166,1.59249198,4.73707485,-1.7684077,1.1962049,1.16465271,-0.86668742,-3.49366736,1.11397243,0.27853853,-0.31504571,-0.83485341,1.46526623,-0.01024044,-1.42900777,1.22103965,0.87549043,-0.73699945,-1.00356054,-0.61224246,0.51100844,0.66081792,-0.4364441,0.38720632,5
-3.96517992,-4.55288887,-1.15619516,-1.54192054,6.32635832,-5.92171955,7.47505379,-3.46456409,-5.7796092,-4.31159401,-4.00935268,-1.68977857,-3.73531675,1.30052757,-5.03830433,-1.88603044,2.214463,0.99447823,1.67118049,-0.6973598,-1.64097214,1.27240372,3.2332809,-0.78553009,-1.4343611,-1.5061816,-0.02974063,1.73720694,-0.53724384,-0.01309454,-1.56971872,2.12337208,1.40132606,0.38295823,0.00174266,-2.91122746,-1.58411312,2.75274968,-0.438151,0.63595927,-2.30706263,-3.03882599,-1.99019504,0.33386523,-1.00994027,-1.50442636,0.65691561,-1.55432248,-0.00844942,-1.39644969,-0.44913739,-0.77814126,0.94916368,1.38632894,0.29506445,-0.63767755,-0.12140727,1.05609298,0.89495581,-0.35432833,0.45789886,-0.48653907,1.6600858,-0.47082224,5
3.37593651,3.50134754,0.48323935,0.20570615,-1.43408656,-6.32581234,3.22216344,-7.64225864,-3.2306571,-0.7788744,2.81676483,-2.27757335,2.25944662,-9.7732439,2.11294317,-2.19400501,0.43379831,-1.32737219,-2.26183629,-1.2360996,2.40982914,-2.93888211,2.02235675,-1.10220206,-3.95612192,-2.25739813,-3.77032995,0.58026028,0.77204323,0.9454267,-1.7769047,3.55730152,-0.6550684,1.63645566,2.96912265,-0.64202929,1.21023846,3.22283387,1.47963345,-1.55069554,-2.30210114,-0.42085177,-1.71553636,1.71878588,-0.40704679,-1.66190267,0.433846,-2.13927913,-1.1330117,-0.27021331,-1.30182624,2.13139248,1.09905243,0.26347792,0.77745205,-0.1899035,0.11728263,-1.14481699,-0.41376552,1.74401248,-0.14384258,-0.68340081,0.03641093,-0.17080995,5
6.70463896,0.31393504,-0.07067591,-9.00547981,1.22012365,-9.26566696,1.96486294,0.74909431,-3.92932749,-1.05100572,2.11313963,-2.49100614,0.98012257,-0.77776474,-5.08794308,2.15761471,1.62161183,0.09435189,0.37791216,0.17655349,4.11271143,1.91078472,-1.29337621,-4.42483616,0.28775805,-1.98910642,1.02025235,0.89753413,-0.26577854,-2.09862041,-0.31003416,0.95755124,1.24105704,1.00624859,-1.61224437,1.81848133,3.10464835,3.34295416,-0.04293013,0.72698617,0.41836894,0.63246524,-1.243137,-1.08331978,-0.83599949,-0.83289313,-1.14955139,-0.91420102,-0.42358786,-0.0581373,0.01984455,0.85791993,-1.00807619,0.54643863,0.08810776,0.32908463,-0.22707605,-0.08829954,-0.56177294,0.01814389,0.36020845,-0.65558767,-0.29374295,0.28310058,5
9.02806091,-3.75155902,3.43791509,-4.68318033,0.45206332,-0.73749185,-3.98125982,2.45637989,-5.26791525,0.75383031,8.3280611,7.92866325,0.92360103,-0.61011708,0.47235751,3.2105372,-0.80172384,0.00416207,-5.48416328,3.87392807,0.04503988,-1.51620674,0.02593236,-3.59772754,-2.78282166,-1.90942323,-1.29699063,2.79365754,1.48394036,2.52672386,-2.4814024,2.82451057,-1.00403297,2.57347918,-0.42639148,1.10627925,2.33111024,1.76638174,1.99657059,1.89627194,-0.21754152,-2.68564653,0.08273455,1.22883487,-1.11219609,-2.15956783,3.1923213,-1.9198544,0.89060754,-0.53976119,-0.90900612,1.78564858,0.62585604,0.52369171,-1.01900268,-1.41328001,-1.39066744,0.13615134,-0.54021299,0.04700494,-0.06935515,0.55760026,-1.2579385,-1.26762676,5
-2.60369015,-8.63736916,-1.46687198,-2.93384266,8.42655182,-4.14281559,0.76206899,-4.75094795,-0.36236095,2.45501781,5.00054741,2.2703712,4.90248203,4.47144508,-0.82031107,-2.0812006,-3.0167501,-4.11175919,-1.25122094,3.83620453,1.36160254,-1.0171032,2.75072265,-0.27150226,-3.74953365,-2.53005242,-0.748905,2.33772016,0.76582551,0.30320895,-2.88273907,-1.7700088,-0.32075483,-0.34511441,-3.0522964,-0.95935476,1.86769032,1.54864895,-0.30984199,0.72587001,-0.47248727,3.88985181,1.43104362,-2.82653618,-1.73048985,1.07708299,1.91005599,-2.12573266,3.94755626,-0.1079042,1.28609324,-1.8488965,1.41552806,0.74001914,0.20943886,-1.12372661,-0.07616138,-0.08597025,-0.62459785,1.0577091,-1.31471145,-0.48592371,-0.75412095,-1.45608008,5
-5.51935244,4.22222471,4.24157667,2.31477618,6.30594349,-1.39360332,0.91013265,1.55974984,-4.13222551,-6.95406151,4.82297421,7.83233166,0.3144868,1.22677362,-0.52896643,-0.43474483,2.211447,-0.40316963,-2.76008058,-0.10766768,-2.04931283,0.53774548,5.97914553,2.36559629,-5.18415689,-3.73739457,1.56268895,0.79257464,0.77239251,2.11550045,-3.20261288,1.50797701,-0.64635581,2.12570286,4.60284328,-2.56347322,0.32290578,-1.78547525,-0.37069452,-0.99913263,-0.32063645,0.15120953,0.87048137,0.13346456,-0.45034468,0.21277136,2.41362691,1.21680582,2.77726436,-0.14169914,-0.90771651,0.84450066,-1.76896882,-0.17024374,0.04401606,-1.39198267,0.55643868,-0.89302623,-0.95083237,0.16866732,-2.35556936,0.45633703,0.77150619,-0.58988309,5
-8.72689438,-3.72015786,5.60458279,3.05885005,2.38799667,-4.03023243,0.39516902,-3.55001044,-7.73104334,-2.33072543,4.84994793,6.94882774,-0.3532722,0.4278143,-2.45339727,-0.86449027,-1.78806293,-2.23125505,-4.86446476,4.861269,1.68976355,-0.03880662,2.81944299,-1.75993752,-1.89204502,-1.44860125,1.16765356,0.83692122,1.81930399,1.4852618,-1.86653817,2.97719812,0.95390308,1.86744237,0.48828614,-0.11050138,0.19143105,-2.19562745,1.10230064,-0.96601248,1.10479999,1.00029314,2.21665406,-0.14666024,-0.86875331,0.15067571,1.01621461,-1.40454745,1.51019096,-0.5364719,-0.00571419,-0.30407572,0.62837851,-0.3235575,-3.01242304,0.06887251,1.3925668,-1.47424197,-0.04522938,0.12746143,-0.61681587,0.68327087,0.98444092,-0.42453548,5
-11.46541691,-1.67347074,5.81846094,-1.20405269,4.64102983,-0.57836187,3.72320509,1.58931661,-3.57122564,-3.55818439,4.98838806,5.97647858,3.14535499,0.09538183,-3.52632475,0.78805816,-0.16166782,-1.77293277,-3.52772641,3.63769817,-3.28310275,0.61210084,6.33524752,-1.11329639,-3.92156458,-4.90959072,1.54243815,-1.52123833,-0.70703411,0.59296262,-1.23687899,0.43882227,-1.06928313,-0.41434544,1.19314849,-0.94770372,2.83525395,-0.05023426,-0.72000539,-2.02643633,0.30773556,2.70048261,2.11056542,0.07779402,-0.42629647,1.26450074,1.40204847,0.11953878,2.50613475,2.5740881,0.75223631,-0.01900858,-1.08235621,-0.73495293,-2.00237918,-1.00740838,-0.41930699,-1.25724161,-0.97074747,-1.89056754,-2.22302651,0.10097855,0.294976,0.01062357,5
1.8094734,-3.24852133,-3.55364513,-3.38457227,8.30240059,-4.24057198,-0.87949371,-5.35511589,-2.3424778,-6.34197044,1.56712544,-0.91134572,3.21540189,0.08767179,-2.77890253,1.82459044,2.22136855,-3.92592072,2.55492949,1.12455726,-1.36529112,-1.2364881,4.48954535,-0.2744844,-2.59484005,-2.3820107,-1.16904044,-0.46314824,-0.55972242,-2.65937233,-0.08448184,0.14994836,3.0062263,-3.56271458,-5.48401928,-0.94836533,0.25754809,1.4453795,-1.14134824,1.0901581,-1.29278088,1.8692975,0.32725069,-1.34769845,0.45667672,1.1058563,0.21445794,-2.90066266,1.69266081,-0.43825603,-0.30687588,0.44555545,0.55327642,-0.06337643,-0.23112077,1.63851547,-0.61777878,-0.97305596,-0.61189348,-0.61352432,-0.64709806,-0.97802401,1.04142272,0.54665983,5
-4.80775213,-7.82130194,6.49965525,0.34425333,2.40106153,-3.67730498,-0.8456068,-6.50809765,-5.20740747,-0.946455,7.47692013,7.66874695,1.70680022,-0.64470714,-2.76938391,0.22460449,-1.61896825,-2.08171082,-1.10086966,4.23344231,3.32331896,-1.09305024,3.65677381,-1.23141778,-2.77951908,-2.04592609,0.76026011,1.83185911,3.54017973,-1.59051275,-2.9244709,4.07018757,1.68689072,1.94054818,1.92954779,1.6157006,0.02396584,-0.21286517,3.48370075,-3.05221152,0.94921398,1.7602551,0.384812,1.07138062,-2.6351347,-0.63896596,-0.38848281,-2.77220893,2.75796866,-0.95188868,-1.81336808,0.79585791,1.22940564,0.58850962,-1.2618885,-0.2023102,1.63313138,0.41907579,-0.87288755,-0.43950295,-0.98666084,0.56821859,-1.37988746,0.30543968,5
7.66290331,-3.34752774,-2.84172964,-3.66372824,4.15460348,-2.28956747,-5.05446911,-0.68737507,-5.22694063,-1.52327621,7.36600351,5.71683884,-0.17319739,2.81117249,1.18703985,5.93163157,1.87418771,-1.20748973,-0.07394212,0.82871628,1.84011912,0.05803829,-0.42006847,-0.0139606,-3.25701475,-0.98285419,-1.27141738,1.72083426,0.3953805,-0.3389892,-2.24956369,0.61711168,-0.81090569,0.01123124,-1.52494764,-3.45835185,4.44549942,1.21999121,-0.70424879,-0.43730187,1.02030563,1.27991867,3.87031412,2.07414508,-1.4914614,-1.92860734,1.05209267,-2.5864327,0.72875082,0.21064156,-0.7108925,0.13217315,0.70791221,-0.30837274,-1.58479118,0.87475097,-0.84457779,0.65335304,-0.48408285,-0.204063,-0.27120009,1.94558668,-0.49804187,0.84390074,5
2.78512049,-3.12207198,0.49334496,-4.81085539,5.6166172,-6.73086071,8.40176678,-8.06006145,-4.54533243,-4.34643745,0.65924907,-0.4411037,1.91625166,0.82260942,-1.22787666,-2.30836678,2.04872942,2.0197854,-4.22892094,2.47326946,0.93502843,1.16332161,1.50845754,-2.11351538,-0.22100592,1.68621266,-2.05531502,-0.86112976,-0.30879307,-0.9340899,-1.6885041,1.14496803,1.91893196,0.76765883,-2.68144441,-3.46950936,1.18624759,2.66384149,-1.71527731,0.22002703,-3.05680418,-1.22631478,-0.81827307,-0.27505377,-0.53305399,-2.14218426,2.12175298,-1.17186713,1.08923984,0.41733336,0.69396091,0.06196105,0.36492872,0.53324831,0.87636149,-0.93642235,-0.14297891,0.08063185,1.29252505,-1.81412303,-0.13207343,-0.1411474,0.79608417,0.78825736,5
-6.57515717,-5.22280407,-1.77330399,1.64609301,11.57113838,-1.70010042,-2.4346838,-2.98006892,-2.28827667,-1.53984714,3.0832324,6.19241905,0.33626139,-0.47449812,-1.3956008,2.8384428,2.2460959,-2.47642374,1.70050883,0.53526616,3.13078451,-0.31507379,2.81313205,4.09874487,-1.98238719,-0.77078921,0.05558759,0.74292266,-1.51644802,-0.66908872,3.46552324,-2.08189845,0.68081421,-2.49453521,-4.28799915,-2.13826299,1.33109379,0.51116395,-1.78365242,-0.04718825,0.38032818,2.16185331,2.63332438,-0.19297861,0.53545111,-1.382568,1.45023179,-1.75252318,0.13091952,-0.36339337,-0.90980959,-0.51268148,-1.23010659,-3.20613098,-0.82774347,0.33534491,0.9749347,-0.56703961,-0.12547275,-1.17588198,-1.49462879,-0.59921014,-0.09347832,-0.06940199,5
